,oil_0,inflation_0,price_0,price_1
1291,0.9916304258636253,-0.07562449251210124,14.7,14.75
1292,0.9916304258636253,-0.07562449251210124,14.75,14.75
1293,0.9916304258636253,-0.07562449251210124,14.75,14.75
1294,0.9916304258636253,-0.07562449251210124,14.75,14.75
1295,0.9916304258636253,-0.07562449251210124,14.75,15.0
1296,0.9916304258636253,-0.07562449251210124,15.0,15.0
1297,0.9916304258636253,-0.07562449251210124,15.0,15.0
1298,0.9916304258636253,-0.07562449251210124,15.0,15.0
1299,0.9916304258636253,-0.07562449251210124,15.0,15.0
1300,0.9916304258636253,-0.07562449251210124,15.0,15.0
1301,0.9916304258636253,-0.07562449251210124,15.0,15.25
1302,0.9916304258636253,-0.07562449251210124,15.25,15.25
1303,0.9916304258636253,-0.07562449251210124,15.25,15.5
1304,0.9916304258636253,-0.07562449251210124,15.5,15.5
1305,0.9916304258636253,-0.07562449251210124,15.5,15.5
1306,0.9916304258636253,-0.07562449251210124,15.5,15.5
1307,0.9916304258636253,-0.07562449251210124,15.5,15.5
1308,0.7175679002215476,-0.05410279981092703,15.5,15.5
1309,0.7175679002215476,-0.05410279981092703,15.5,15.5
1310,0.7175679002215476,-0.05410279981092703,15.5,15.5
1311,0.7175679002215476,-0.05410279981092703,15.5,15.5
1312,0.7175679002215476,-0.05410279981092703,15.5,15.5
1313,0.7175679002215476,-0.05410279981092703,15.5,15.53125
1314,0.7175679002215476,-0.05410279981092703,15.53125,15.5625
1315,0.7175679002215476,-0.05410279981092703,15.5625,15.59375
1316,0.7175679002215476,-0.05410279981092703,15.59375,15.625
1317,0.7175679002215476,-0.05410279981092703,15.625,15.65625
1318,0.7175679002215476,-0.05410279981092703,15.65625,15.6875
1319,0.7175679002215476,-0.05410279981092703,15.6875,15.71875
1320,0.7175679002215476,-0.05410279981092703,15.71875,15.75
1321,0.7175679002215476,-0.05410279981092703,15.75,15.78125
1322,0.7175679002215476,-0.05410279981092703,15.78125,15.8125
1323,0.7175679002215476,-0.05410279981092703,15.8125,15.84375
1324,0.7175679002215476,-0.05410279981092703,15.84375,15.875
1325,0.7175679002215476,-0.05410279981092703,15.875,15.90625
1326,0.7175679002215476,-0.05410279981092703,15.90625,15.9375
1327,0.7175679002215476,-0.05410279981092703,15.9375,15.96875
1328,0.7175679002215476,-0.05410279981092703,15.96875,16.0
1329,0.7175679002215476,-0.05410279981092703,16.0,16.0
1330,0.7175679002215476,-0.05410279981092703,16.0,16.0
1331,0.7175679002215476,-0.05410279981092703,16.0,16.0
1332,0.7175679002215476,-0.05410279981092703,16.0,16.0
1333,0.7175679002215476,-0.05410279981092703,16.0,16.0
1334,0.7175679002215476,-0.05410279981092703,16.0,16.0
1335,0.7175679002215476,-0.05410279981092703,16.0,16.0
1336,0.7175679002215476,-0.05410279981092703,16.0,16.0
1337,0.7175679002215476,-0.05410279981092703,16.0,16.0
1338,0.7175679002215476,-0.05410279981092703,16.0,16.0
1339,0.5114466234512185,-0.0433471801571389,16.0,16.0
1340,0.5114466234512185,-0.0433471801571389,16.0,16.25
1341,0.5114466234512185,-0.0433471801571389,16.25,16.25
1342,0.5114466234512185,-0.0433471801571389,16.25,16.25
1343,0.5114466234512185,-0.0433471801571389,16.25,16.25
1344,0.5114466234512185,-0.0433471801571389,16.25,16.25
1345,0.5114466234512185,-0.0433471801571389,16.25,16.25
1346,0.5114466234512185,-0.0433471801571389,16.25,16.25
1347,0.5114466234512185,-0.0433471801571389,16.25,16.25
1348,0.5114466234512185,-0.0433471801571389,16.25,16.25
1349,0.5114466234512185,-0.0433471801571389,16.25,16.25
1350,0.5114466234512185,-0.0433471801571389,16.25,16.25
1351,0.5114466234512185,-0.0433471801571389,16.25,16.25
1352,0.5114466234512185,-0.0433471801571389,16.25,16.25
1353,0.5114466234512185,-0.0433471801571389,16.25,16.25
1354,0.5114466234512185,-0.0433471801571389,16.25,16.25
1355,0.5114466234512185,-0.0433471801571389,16.25,16.25
1356,0.5114466234512185,-0.0433471801571389,16.25,16.25
1357,0.5114466234512185,-0.0433471801571389,16.25,16.25
1358,0.5114466234512185,-0.0433471801571389,16.25,16.25
1359,0.5114466234512185,-0.0433471801571389,16.25,16.25
1360,0.5114466234512185,-0.0433471801571389,16.25,16.25
1361,0.5114466234512185,-0.0433471801571389,16.25,16.25
1362,0.5114466234512185,-0.0433471801571389,16.25,16.25
1363,0.5114466234512185,-0.0433471801571389,16.25,16.333333333333332
1364,0.5114466234512185,-0.0433471801571389,16.333333333333332,16.416666666666668
1365,0.5114466234512185,-0.0433471801571389,16.416666666666668,16.5
1366,0.5114466234512185,-0.0433471801571389,16.5,16.5
1367,0.5114466234512185,-0.0433471801571389,16.5,16.5
1368,0.5114466234512185,-0.0433471801571389,16.5,16.5
1369,0.06014605727414457,-0.021844467406012535,16.5,16.5
1370,0.06014605727414457,-0.021844467406012535,16.5,16.5
1371,0.06014605727414457,-0.021844467406012535,16.5,16.5
1372,0.06014605727414457,-0.021844467406012535,16.5,16.5
1373,0.06014605727414457,-0.021844467406012535,16.5,16.5
1374,0.06014605727414457,-0.021844467406012535,16.5,16.25
1375,0.06014605727414457,-0.021844467406012535,16.25,16.25
1376,0.06014605727414457,-0.021844467406012535,16.25,16.25
1377,0.06014605727414457,-0.021844467406012535,16.25,16.25
1378,0.06014605727414457,-0.021844467406012535,16.25,16.25
1379,0.06014605727414457,-0.021844467406012535,16.25,16.25
1380,0.06014605727414457,-0.021844467406012535,16.25,16.25
1381,0.06014605727414457,-0.021844467406012535,16.25,16.25
1382,0.06014605727414457,-0.021844467406012535,16.25,16.25
1383,0.06014605727414457,-0.021844467406012535,16.25,16.25
1384,0.06014605727414457,-0.021844467406012535,16.25,16.25
1385,0.06014605727414457,-0.021844467406012535,16.25,16.25
1386,0.06014605727414457,-0.021844467406012535,16.25,16.25
1387,0.06014605727414457,-0.021844467406012535,16.25,16.25
1388,0.06014605727414457,-0.021844467406012535,16.25,16.25
1389,0.06014605727414457,-0.021844467406012535,16.25,16.25
1390,0.06014605727414457,-0.021844467406012535,16.25,16.25
1391,0.06014605727414457,-0.021844467406012535,16.25,16.25
1392,0.06014605727414457,-0.021844467406012535,16.25,16.25
1393,0.06014605727414457,-0.021844467406012535,16.25,16.4
1394,0.06014605727414457,-0.021844467406012535,16.4,16.4
1395,0.06014605727414457,-0.021844467406012535,16.4,16.4
1396,0.06014605727414457,-0.021844467406012535,16.4,16.4
1397,0.06014605727414457,-0.021844467406012535,16.4,16.5
1398,0.06014605727414457,-0.021844467406012535,16.5,16.5
1399,0.06014605727414457,-0.021844467406012535,16.5,16.5
1400,-0.25658488553376535,-0.021844467406012535,16.5,16.5
1401,-0.25658488553376535,-0.021844467406012535,16.5,16.5
1402,-0.25658488553376535,-0.021844467406012535,16.5,16.5
1403,-0.25658488553376535,-0.021844467406012535,16.5,16.5
1404,-0.25658488553376535,-0.021844467406012535,16.5,16.5
1405,-0.25658488553376535,-0.021844467406012535,16.5,16.4
1406,-0.25658488553376535,-0.021844467406012535,16.4,16.4
1407,-0.25658488553376535,-0.021844467406012535,16.4,16.4
1408,-0.25658488553376535,-0.021844467406012535,16.4,16.3
1409,-0.25658488553376535,-0.021844467406012535,16.3,16.3
1410,-0.25658488553376535,-0.021844467406012535,16.3,16.3
1411,-0.25658488553376535,-0.021844467406012535,16.3,16.257142857142856
1412,-0.25658488553376535,-0.021844467406012535,16.257142857142856,16.214285714285715
1413,-0.25658488553376535,-0.021844467406012535,16.214285714285715,16.17142857142857
1414,-0.25658488553376535,-0.021844467406012535,16.17142857142857,16.12857142857143
1415,-0.25658488553376535,-0.021844467406012535,16.12857142857143,16.085714285714285
1416,-0.25658488553376535,-0.021844467406012535,16.085714285714285,16.042857142857144
1417,-0.25658488553376535,-0.021844467406012535,16.042857142857144,16.0
1418,-0.25658488553376535,-0.021844467406012535,16.0,16.0
1419,-0.25658488553376535,-0.021844467406012535,16.0,16.0
1420,-0.25658488553376535,-0.021844467406012535,16.0,16.0
1421,-0.25658488553376535,-0.021844467406012535,16.0,15.8
1422,-0.25658488553376535,-0.021844467406012535,15.8,15.8
1423,-0.25658488553376535,-0.021844467406012535,15.8,15.8
1424,-0.25658488553376535,-0.021844467406012535,15.8,15.8
1425,-0.25658488553376535,-0.021844467406012535,15.8,15.8
1426,-0.25658488553376535,-0.021844467406012535,15.8,15.8
1427,-0.25658488553376535,-0.021844467406012535,15.8,15.8
1428,-0.25658488553376535,-0.021844467406012535,15.8,15.8
1429,-0.25658488553376535,-0.021844467406012535,15.8,15.6
1430,-0.5222778370394683,-0.03266356517444735,15.6,15.6
1431,-0.5222778370394683,-0.03266356517444735,15.6,15.6
1432,-0.5222778370394683,-0.03266356517444735,15.6,15.5
1433,-0.5222778370394683,-0.03266356517444735,15.5,15.5
1434,-0.5222778370394683,-0.03266356517444735,15.5,15.5
1435,-0.5222778370394683,-0.03266356517444735,15.5,15.5
1436,-0.5222778370394683,-0.03266356517444735,15.5,15.5
1437,-0.5222778370394683,-0.03266356517444735,15.5,15.5
1438,-0.5222778370394683,-0.03266356517444735,15.5,15.5
1439,-0.5222778370394683,-0.03266356517444735,15.5,15.5
1440,-0.5222778370394683,-0.03266356517444735,15.5,15.5
1441,-0.5222778370394683,-0.03266356517444735,15.5,15.5
1442,-0.5222778370394683,-0.03266356517444735,15.5,15.3
1443,-0.5222778370394683,-0.03266356517444735,15.3,15.3
1444,-0.5222778370394683,-0.03266356517444735,15.3,15.3
1445,-0.5222778370394683,-0.03266356517444735,15.3,15.3
1446,-0.5222778370394683,-0.03266356517444735,15.3,15.3
1447,-0.5222778370394683,-0.03266356517444735,15.3,15.3
1448,-0.5222778370394683,-0.03266356517444735,15.3,15.3
1449,-0.5222778370394683,-0.03266356517444735,15.3,15.2
1450,-0.5222778370394683,-0.03266356517444735,15.2,15.2
1451,-0.5222778370394683,-0.03266356517444735,15.2,15.2
1452,-0.5222778370394683,-0.03266356517444735,15.2,15.2
1453,-0.5222778370394683,-0.03266356517444735,15.2,15.2
1454,-0.5222778370394683,-0.03266356517444735,15.2,15.2
1455,-0.5222778370394683,-0.03266356517444735,15.2,15.2
1456,-0.5222778370394683,-0.03266356517444735,15.2,15.2
1457,-0.5222778370394683,-0.03266356517444735,15.2,15.2
1458,-0.5222778370394683,-0.03266356517444735,15.2,15.2
1459,-0.5222778370394683,-0.03266356517444735,15.2,15.2
1460,-0.5222778370394683,-0.03266356517444735,15.2,15.2
1461,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1462,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1463,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1464,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1465,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1466,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1467,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1468,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1469,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1470,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1471,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1472,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1473,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1474,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1475,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1476,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1477,-0.5125953885287601,-0.02191803727083763,15.2,15.2
1478,-0.5125953885287601,-0.02191803727083763,15.2,15.0
1479,-0.5125953885287601,-0.02191803727083763,15.0,15.0
1480,-0.5125953885287601,-0.02191803727083763,15.0,15.0
1481,-0.5125953885287601,-0.02191803727083763,15.0,15.0
1482,-0.5125953885287601,-0.02191803727083763,15.0,15.0
1483,-0.5125953885287601,-0.02191803727083763,15.0,15.0
1484,-0.5125953885287601,-0.02191803727083763,15.0,15.0
1485,-0.5125953885287601,-0.02191803727083763,15.0,15.0
1486,-0.5125953885287601,-0.02191803727083763,15.0,15.0
1487,-0.5125953885287601,-0.02191803727083763,15.0,15.0
1488,-0.5125953885287601,-0.02191803727083763,15.0,15.0
1489,-0.5125953885287601,-0.02191803727083763,15.0,15.0
1490,-0.5125953885287601,-0.02191803727083763,15.0,15.0
1491,-0.5125953885287601,-0.02191803727083763,15.0,15.0
1492,-0.5555920242881758,-0.02191803727083763,15.0,15.0
1493,-0.5555920242881758,-0.02191803727083763,15.0,15.0
1494,-0.5555920242881758,-0.02191803727083763,15.0,15.0
1495,-0.5555920242881758,-0.02191803727083763,15.0,15.0
1496,-0.5555920242881758,-0.02191803727083763,15.0,15.0
1497,-0.5555920242881758,-0.02191803727083763,15.0,15.0
1498,-0.5555920242881758,-0.02191803727083763,15.0,15.0
1499,-0.5555920242881758,-0.02191803727083763,15.0,15.0
1500,-0.5555920242881758,-0.02191803727083763,15.0,15.0
1501,-0.5555920242881758,-0.02191803727083763,15.0,15.0
1502,-0.5555920242881758,-0.02191803727083763,15.0,15.0
1503,-0.5555920242881758,-0.02191803727083763,15.0,15.0
1504,-0.5555920242881758,-0.02191803727083763,15.0,15.25
1505,-0.5555920242881758,-0.02191803727083763,15.25,15.25
1506,-0.5555920242881758,-0.02191803727083763,15.25,15.25
1507,-0.5555920242881758,-0.02191803727083763,15.25,15.25
1508,-0.5555920242881758,-0.02191803727083763,15.25,15.25
1509,-0.5555920242881758,-0.02191803727083763,15.25,15.25
1510,-0.5555920242881758,-0.02191803727083763,15.25,15.25
1511,-0.5555920242881758,-0.02191803727083763,15.25,15.25
1512,-0.5555920242881758,-0.02191803727083763,15.25,15.25
1513,-0.5555920242881758,-0.02191803727083763,15.25,15.25
1514,-0.5555920242881758,-0.02191803727083763,15.25,15.25
1515,-0.5555920242881758,-0.02191803727083763,15.25,15.25
1516,-0.5555920242881758,-0.02191803727083763,15.25,15.25
1517,-0.5555920242881758,-0.02191803727083763,15.25,15.25
1518,-0.5555920242881758,-0.02191803727083763,15.25,15.25
1519,-0.5555920242881758,-0.02191803727083763,15.25,15.25
1520,-0.4103552966275539,-0.02191803727083763,15.25,15.25
1521,-0.4103552966275539,-0.02191803727083763,15.25,15.25
1522,-0.4103552966275539,-0.02191803727083763,15.25,15.25
1523,-0.4103552966275539,-0.02191803727083763,15.25,15.25
1524,-0.4103552966275539,-0.02191803727083763,15.25,15.25
1525,-0.4103552966275539,-0.02191803727083763,15.25,15.25
1526,-0.4103552966275539,-0.02191803727083763,15.25,15.25
1527,-0.4103552966275539,-0.02191803727083763,15.25,15.25
1528,-0.4103552966275539,-0.02191803727083763,15.25,15.25
1529,-0.4103552966275539,-0.02191803727083763,15.25,15.25
1530,-0.4103552966275539,-0.02191803727083763,15.25,15.25
1531,-0.4103552966275539,-0.02191803727083763,15.25,15.25
1532,-0.4103552966275539,-0.02191803727083763,15.25,15.5
1533,-0.4103552966275539,-0.02191803727083763,15.5,15.5
1534,-0.4103552966275539,-0.02191803727083763,15.5,15.5
1535,-0.4103552966275539,-0.02191803727083763,15.5,15.5
1536,-0.4103552966275539,-0.02191803727083763,15.5,15.5
1537,-0.4103552966275539,-0.02191803727083763,15.5,15.5
1538,-0.4103552966275539,-0.02191803727083763,15.5,15.5
1539,-0.4103552966275539,-0.02191803727083763,15.5,15.5
1540,-0.4103552966275539,-0.02191803727083763,15.5,15.5
1541,-0.4103552966275539,-0.02191803727083763,15.5,15.5
1542,-0.4103552966275539,-0.02191803727083763,15.5,15.5
1543,-0.4103552966275539,-0.02191803727083763,15.5,15.6
1544,-0.4103552966275539,-0.02191803727083763,15.6,15.6
1545,-0.4103552966275539,-0.02191803727083763,15.6,15.6
1546,-0.4103552966275539,-0.02191803727083763,15.6,15.6
1547,-0.4103552966275539,-0.02191803727083763,15.6,15.6
1548,-0.4103552966275539,-0.02191803727083763,15.6,15.6
1549,-0.4103552966275539,-0.02191803727083763,15.6,15.6
1550,-0.4103552966275539,-0.02191803727083763,15.6,15.7
1551,-0.3822926068761795,-0.00043993930609120824,15.7,15.7
1552,-0.3822926068761795,-0.00043993930609120824,15.7,15.7
1553,-0.3822926068761795,-0.00043993930609120824,15.7,15.7
1554,-0.3822926068761795,-0.00043993930609120824,15.7,15.7
1555,-0.3822926068761795,-0.00043993930609120824,15.7,15.7
1556,-0.3822926068761795,-0.00043993930609120824,15.7,15.8
1557,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1558,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1559,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1560,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1561,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1562,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1563,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1564,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1565,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1566,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1567,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1568,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1569,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1570,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1571,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1572,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1573,-0.3822926068761795,-0.00043993930609120824,15.8,15.8
1574,-0.3822926068761795,-0.00043993930609120824,15.8,16.0
1575,-0.3822926068761795,-0.00043993930609120824,16.0,16.0
1576,-0.3822926068761795,-0.00043993930609120824,16.0,16.0
1577,-0.3822926068761795,-0.00043993930609120824,16.0,16.0
1578,-0.3822926068761795,-0.00043993930609120824,16.0,16.0
1579,-0.3822926068761795,-0.00043993930609120824,16.0,16.0
1580,-0.3822926068761795,-0.00043993930609120824,16.0,16.0
1581,-0.2283580864855993,0.010363464421665247,16.0,16.0
1582,-0.2283580864855993,0.010363464421665247,16.0,16.0
1583,-0.2283580864855993,0.010363464421665247,16.0,16.0
1584,-0.2283580864855993,0.010363464421665247,16.0,16.0
1585,-0.2283580864855993,0.010363464421665247,16.0,16.0
1586,-0.2283580864855993,0.010363464421665247,16.0,16.0
1587,-0.2283580864855993,0.010363464421665247,16.0,16.0
1588,-0.2283580864855993,0.010363464421665247,16.0,16.0
1589,-0.2283580864855993,0.010363464421665247,16.0,16.0
1590,-0.2283580864855993,0.010363464421665247,16.0,16.1
1591,-0.2283580864855993,0.010363464421665247,16.1,16.1
1592,-0.2283580864855993,0.010363464421665247,16.1,16.1
1593,-0.2283580864855993,0.010363464421665247,16.1,16.2
1594,-0.2283580864855993,0.010363464421665247,16.2,16.2
1595,-0.2283580864855993,0.010363464421665247,16.2,16.2
1596,-0.2283580864855993,0.010363464421665247,16.2,16.2
1597,-0.2283580864855993,0.010363464421665247,16.2,16.2
1598,-0.2283580864855993,0.010363464421665247,16.2,16.2
1599,-0.2283580864855993,0.010363464421665247,16.2,16.2
1600,-0.2283580864855993,0.010363464421665247,16.2,16.2
1601,-0.2283580864855993,0.010363464421665247,16.2,16.2
1602,-0.2283580864855993,0.010363464421665247,16.2,16.2
1603,-0.2283580864855993,0.010363464421665247,16.2,16.2
1604,-0.2283580864855993,0.010363464421665247,16.2,16.2
1605,-0.2283580864855993,0.010363464421665247,16.2,16.2
1606,-0.2283580864855993,0.010363464421665247,16.2,16.2
1607,-0.2283580864855993,0.010363464421665247,16.2,16.2
1608,-0.2283580864855993,0.010363464421665247,16.2,16.2
1609,-0.2283580864855993,0.010363464421665247,16.2,16.2
1610,-0.2283580864855993,0.010363464421665247,16.2,16.2
1611,-0.2283580864855993,0.010363464421665247,16.2,14.75
1612,-0.054238122589644555,0.031790387142869525,14.75,14.75
1613,-0.054238122589644555,0.031790387142869525,14.75,14.75
1614,-0.054238122589644555,0.031790387142869525,14.75,14.75
1615,-0.054238122589644555,0.031790387142869525,14.75,14.75
1616,-0.054238122589644555,0.031790387142869525,14.75,14.75
1617,-0.054238122589644555,0.031790387142869525,14.75,14.75
1618,-0.054238122589644555,0.031790387142869525,14.75,14.75
1619,-0.054238122589644555,0.031790387142869525,14.75,14.75
1620,-0.054238122589644555,0.031790387142869525,14.75,14.75
1621,-0.054238122589644555,0.031790387142869525,14.75,14.75
