,oil_0,inflation_0,price_0,price_1
1276,1.0,-0.1078326818184544,4.7,4.6
1277,0.9916304258636253,-0.07562449251210124,4.6,4.5
1278,0.9916304258636253,-0.07562449251210124,4.5,4.85
1279,0.9916304258636253,-0.07562449251210124,4.85,5.6
1280,0.9916304258636253,-0.07562449251210124,5.6,6.0
1281,0.9916304258636253,-0.07562449251210124,6.0,6.2
1282,0.9916304258636253,-0.07562449251210124,6.2,6.25
1283,0.9916304258636253,-0.07562449251210124,6.25,6.35
1284,0.9916304258636253,-0.07562449251210124,6.35,6.4
1285,0.9916304258636253,-0.07562449251210124,6.4,6.5
1286,0.9916304258636253,-0.07562449251210124,6.5,6.25
1287,0.9916304258636253,-0.07562449251210124,6.25,6.45
1288,0.9916304258636253,-0.07562449251210124,6.45,6.6
1289,0.9916304258636253,-0.07562449251210124,6.6,6.5
1290,0.9916304258636253,-0.07562449251210124,6.5,6.4
1291,0.9916304258636253,-0.07562449251210124,6.4,6.5
1292,0.9916304258636253,-0.07562449251210124,6.5,6.4
1293,0.9916304258636253,-0.07562449251210124,6.4,6.4
1294,0.9916304258636253,-0.07562449251210124,6.4,6.0
1295,0.9916304258636253,-0.07562449251210124,6.0,6.1
1296,0.9916304258636253,-0.07562449251210124,6.1,6.15
1297,0.9916304258636253,-0.07562449251210124,6.15,6.75
1298,0.9916304258636253,-0.07562449251210124,6.75,6.6
1299,0.9916304258636253,-0.07562449251210124,6.6,6.5
1300,0.9916304258636253,-0.07562449251210124,6.5,3.65
1301,0.9916304258636253,-0.07562449251210124,3.65,6.6
1302,0.9916304258636253,-0.07562449251210124,6.6,6.8
1303,0.9916304258636253,-0.07562449251210124,6.8,7.2
1304,0.9916304258636253,-0.07562449251210124,7.2,7.5
1305,0.9916304258636253,-0.07562449251210124,7.5,7.75
1306,0.9916304258636253,-0.07562449251210124,7.75,7.7
1307,0.9916304258636253,-0.07562449251210124,7.7,7.649999999999999
1308,0.7175679002215476,-0.05410279981092703,7.649999999999999,7.6
1309,0.7175679002215476,-0.05410279981092703,7.6,7.5
1310,0.7175679002215476,-0.05410279981092703,7.5,7.4
1311,0.7175679002215476,-0.05410279981092703,7.4,7.25
1312,0.7175679002215476,-0.05410279981092703,7.25,7.3
1313,0.7175679002215476,-0.05410279981092703,7.3,7.0
1314,0.7175679002215476,-0.05410279981092703,7.0,7.25
1315,0.7175679002215476,-0.05410279981092703,7.25,7.8
1316,0.7175679002215476,-0.05410279981092703,7.8,8.2
1317,0.7175679002215476,-0.05410279981092703,8.2,8.5
1318,0.7175679002215476,-0.05410279981092703,8.5,8.6
1319,0.7175679002215476,-0.05410279981092703,8.6,8.55
1320,0.7175679002215476,-0.05410279981092703,8.55,8.6
1321,0.7175679002215476,-0.05410279981092703,8.6,8.7
1322,0.7175679002215476,-0.05410279981092703,8.7,8.8
1323,0.7175679002215476,-0.05410279981092703,8.8,8.9
1324,0.7175679002215476,-0.05410279981092703,8.9,9.0
1325,0.7175679002215476,-0.05410279981092703,9.0,9.1
1326,0.7175679002215476,-0.05410279981092703,9.1,8.65
1327,0.7175679002215476,-0.05410279981092703,8.65,8.2
1328,0.7175679002215476,-0.05410279981092703,8.2,8.25
1329,0.7175679002215476,-0.05410279981092703,8.25,8.1
1330,0.7175679002215476,-0.05410279981092703,8.1,8.15
1331,0.7175679002215476,-0.05410279981092703,8.15,8.25
1332,0.7175679002215476,-0.05410279981092703,8.25,8.3
1333,0.7175679002215476,-0.05410279981092703,8.3,8.35
1334,0.7175679002215476,-0.05410279981092703,8.35,8.4
1335,0.7175679002215476,-0.05410279981092703,8.4,8.0
1336,0.7175679002215476,-0.05410279981092703,8.0,8.1
1337,0.7175679002215476,-0.05410279981092703,8.1,8.166666666666666
1338,0.7175679002215476,-0.05410279981092703,8.166666666666666,8.233333333333334
1339,0.5114466234512185,-0.0433471801571389,8.233333333333334,8.3
1340,0.5114466234512185,-0.0433471801571389,8.3,8.2
1341,0.5114466234512185,-0.0433471801571389,8.2,8.0
1342,0.5114466234512185,-0.0433471801571389,8.0,7.9
1343,0.5114466234512185,-0.0433471801571389,7.9,8.0
1344,0.5114466234512185,-0.0433471801571389,8.0,7.9
1345,0.5114466234512185,-0.0433471801571389,7.9,7.85
1346,0.5114466234512185,-0.0433471801571389,7.85,7.6
1347,0.5114466234512185,-0.0433471801571389,7.6,7.5
1348,0.5114466234512185,-0.0433471801571389,7.5,7.0
1349,0.5114466234512185,-0.0433471801571389,7.0,7.1
1350,0.5114466234512185,-0.0433471801571389,7.1,7.15
1351,0.5114466234512185,-0.0433471801571389,7.15,7.2
1352,0.5114466234512185,-0.0433471801571389,7.2,7.25
1353,0.5114466234512185,-0.0433471801571389,7.25,7.3
1354,0.5114466234512185,-0.0433471801571389,7.3,7.4
1355,0.5114466234512185,-0.0433471801571389,7.4,7.5
1356,0.5114466234512185,-0.0433471801571389,7.5,7.3
1357,0.5114466234512185,-0.0433471801571389,7.3,7.1
1358,0.5114466234512185,-0.0433471801571389,7.1,7.0
1359,0.5114466234512185,-0.0433471801571389,7.0,6.9
1360,0.5114466234512185,-0.0433471801571389,6.9,6.95
1361,0.5114466234512185,-0.0433471801571389,6.95,7.05
1362,0.5114466234512185,-0.0433471801571389,7.05,7.15
1363,0.5114466234512185,-0.0433471801571389,7.15,7.1
1364,0.5114466234512185,-0.0433471801571389,7.1,7.05
1365,0.5114466234512185,-0.0433471801571389,7.05,7.15
1366,0.5114466234512185,-0.0433471801571389,7.15,7.25
1367,0.5114466234512185,-0.0433471801571389,7.25,7.5
1368,0.5114466234512185,-0.0433471801571389,7.5,7.8
1369,0.06014605727414457,-0.021844467406012535,7.8,7.733333333333332
1370,0.06014605727414457,-0.021844467406012535,7.733333333333332,7.666666666666666
1371,0.06014605727414457,-0.021844467406012535,7.666666666666666,7.6
1372,0.06014605727414457,-0.021844467406012535,7.6,8.0
1373,0.06014605727414457,-0.021844467406012535,8.0,8.8
1374,0.06014605727414457,-0.021844467406012535,8.8,8.9
1375,0.06014605727414457,-0.021844467406012535,8.9,8.9
1376,0.06014605727414457,-0.021844467406012535,8.9,8.8
1377,0.06014605727414457,-0.021844467406012535,8.8,8.95
1378,0.06014605727414457,-0.021844467406012535,8.95,9.0
1379,0.06014605727414457,-0.021844467406012535,9.0,8.9
1380,0.06014605727414457,-0.021844467406012535,8.9,8.8
1381,0.06014605727414457,-0.021844467406012535,8.8,8.6
1382,0.06014605727414457,-0.021844467406012535,8.6,8.5
1383,0.06014605727414457,-0.021844467406012535,8.5,8.4
1384,0.06014605727414457,-0.021844467406012535,8.4,8.25
1385,0.06014605727414457,-0.021844467406012535,8.25,8.0
1386,0.06014605727414457,-0.021844467406012535,8.0,8.016666666666667
1387,0.06014605727414457,-0.021844467406012535,8.016666666666667,8.033333333333333
1388,0.06014605727414457,-0.021844467406012535,8.033333333333333,8.05
1389,0.06014605727414457,-0.021844467406012535,8.05,8.25
1390,0.06014605727414457,-0.021844467406012535,8.25,8.2
1391,0.06014605727414457,-0.021844467406012535,8.2,8.0
1392,0.06014605727414457,-0.021844467406012535,8.0,8.0
1393,0.06014605727414457,-0.021844467406012535,8.0,8.1
1394,0.06014605727414457,-0.021844467406012535,8.1,8.15
1395,0.06014605727414457,-0.021844467406012535,8.15,8.1
1396,0.06014605727414457,-0.021844467406012535,8.1,8.0
1397,0.06014605727414457,-0.021844467406012535,8.0,7.899999999999999
1398,0.06014605727414457,-0.021844467406012535,7.899999999999999,7.8
1399,0.06014605727414457,-0.021844467406012535,7.8,7.9
1400,-0.25658488553376535,-0.021844467406012535,7.9,8.0
1401,-0.25658488553376535,-0.021844467406012535,8.0,7.75
1402,-0.25658488553376535,-0.021844467406012535,7.75,7.9
1403,-0.25658488553376535,-0.021844467406012535,7.9,7.95
1404,-0.25658488553376535,-0.021844467406012535,7.95,8.5
1405,-0.25658488553376535,-0.021844467406012535,8.5,8.75
1406,-0.25658488553376535,-0.021844467406012535,8.75,8.9
1407,-0.25658488553376535,-0.021844467406012535,8.9,9.0
1408,-0.25658488553376535,-0.021844467406012535,9.0,9.25
1409,-0.25658488553376535,-0.021844467406012535,9.25,9.4
1410,-0.25658488553376535,-0.021844467406012535,9.4,9.3
1411,-0.25658488553376535,-0.021844467406012535,9.3,9.433333333333334
1412,-0.25658488553376535,-0.021844467406012535,9.433333333333334,9.566666666666666
1413,-0.25658488553376535,-0.021844467406012535,9.566666666666666,9.7
1414,-0.25658488553376535,-0.021844467406012535,9.7,10.0
1415,-0.25658488553376535,-0.021844467406012535,10.0,10.2
1416,-0.25658488553376535,-0.021844467406012535,10.2,10.1
1417,-0.25658488553376535,-0.021844467406012535,10.1,10.5
1418,-0.25658488553376535,-0.021844467406012535,10.5,10.0
1419,-0.25658488553376535,-0.021844467406012535,10.0,10.25
1420,-0.25658488553376535,-0.021844467406012535,10.25,10.3
1421,-0.25658488553376535,-0.021844467406012535,10.3,10.35
1422,-0.25658488553376535,-0.021844467406012535,10.35,10.433333333333334
1423,-0.25658488553376535,-0.021844467406012535,10.433333333333334,10.516666666666666
1424,-0.25658488553376535,-0.021844467406012535,10.516666666666666,10.6
1425,-0.25658488553376535,-0.021844467406012535,10.6,10.65
1426,-0.25658488553376535,-0.021844467406012535,10.65,10.6
1427,-0.25658488553376535,-0.021844467406012535,10.6,10.5
1428,-0.25658488553376535,-0.021844467406012535,10.5,10.533333333333333
1429,-0.25658488553376535,-0.021844467406012535,10.533333333333333,10.566666666666666
1430,-0.5222778370394683,-0.03266356517444735,10.566666666666666,10.6
1431,-0.5222778370394683,-0.03266356517444735,10.6,10.5
1432,-0.5222778370394683,-0.03266356517444735,10.5,10.7
1433,-0.5222778370394683,-0.03266356517444735,10.7,10.75
1434,-0.5222778370394683,-0.03266356517444735,10.75,10.9
1435,-0.5222778370394683,-0.03266356517444735,10.9,11.0
1436,-0.5222778370394683,-0.03266356517444735,11.0,11.2
1437,-0.5222778370394683,-0.03266356517444735,11.2,11.133333333333333
1438,-0.5222778370394683,-0.03266356517444735,11.133333333333333,11.066666666666665
1439,-0.5222778370394683,-0.03266356517444735,11.066666666666665,11.0
1440,-0.5222778370394683,-0.03266356517444735,11.0,11.5
1441,-0.5222778370394683,-0.03266356517444735,11.5,12.0
1442,-0.5222778370394683,-0.03266356517444735,12.0,12.5
1443,-0.5222778370394683,-0.03266356517444735,12.5,13.0
1444,-0.5222778370394683,-0.03266356517444735,13.0,12.75
1445,-0.5222778370394683,-0.03266356517444735,12.75,12.5
1446,-0.5222778370394683,-0.03266356517444735,12.5,12.4
1447,-0.5222778370394683,-0.03266356517444735,12.4,12.3
1448,-0.5222778370394683,-0.03266356517444735,12.3,12.4
1449,-0.5222778370394683,-0.03266356517444735,12.4,12.5
1450,-0.5222778370394683,-0.03266356517444735,12.5,12.75
1451,-0.5222778370394683,-0.03266356517444735,12.75,12.8
1452,-0.5222778370394683,-0.03266356517444735,12.8,12.75
1453,-0.5222778370394683,-0.03266356517444735,12.75,12.85
1454,-0.5222778370394683,-0.03266356517444735,12.85,13.0
1455,-0.5222778370394683,-0.03266356517444735,13.0,13.1
1456,-0.5222778370394683,-0.03266356517444735,13.1,13.6
1457,-0.5222778370394683,-0.03266356517444735,13.6,13.8
1458,-0.5222778370394683,-0.03266356517444735,13.8,13.85
1459,-0.5222778370394683,-0.03266356517444735,13.85,13.9
1460,-0.5222778370394683,-0.03266356517444735,13.9,13.95
1461,-0.5125953885287601,-0.02191803727083763,13.95,14.0
1462,-0.5125953885287601,-0.02191803727083763,14.0,14.2
1463,-0.5125953885287601,-0.02191803727083763,14.2,14.1
1464,-0.5125953885287601,-0.02191803727083763,14.1,14.15
1465,-0.5125953885287601,-0.02191803727083763,14.15,14.25
1466,-0.5125953885287601,-0.02191803727083763,14.25,14.0
1467,-0.5125953885287601,-0.02191803727083763,14.0,14.1
1468,-0.5125953885287601,-0.02191803727083763,14.1,14.2
1469,-0.5125953885287601,-0.02191803727083763,14.2,14.3
1470,-0.5125953885287601,-0.02191803727083763,14.3,14.4
1471,-0.5125953885287601,-0.02191803727083763,14.4,14.5
1472,-0.5125953885287601,-0.02191803727083763,14.5,14.25
1473,-0.5125953885287601,-0.02191803727083763,14.25,14.15
1474,-0.5125953885287601,-0.02191803727083763,14.15,14.2
1475,-0.5125953885287601,-0.02191803727083763,14.2,14.35
1476,-0.5125953885287601,-0.02191803727083763,14.35,14.4
1477,-0.5125953885287601,-0.02191803727083763,14.4,14.3
1478,-0.5125953885287601,-0.02191803727083763,14.3,14.25
1479,-0.5125953885287601,-0.02191803727083763,14.25,13.6
1480,-0.5125953885287601,-0.02191803727083763,13.6,13.5
1481,-0.5125953885287601,-0.02191803727083763,13.5,13.4
1482,-0.5125953885287601,-0.02191803727083763,13.4,13.2
1483,-0.5125953885287601,-0.02191803727083763,13.2,13.0
1484,-0.5125953885287601,-0.02191803727083763,13.0,12.72
1485,-0.5125953885287601,-0.02191803727083763,12.72,12.44
1486,-0.5125953885287601,-0.02191803727083763,12.44,12.16
1487,-0.5125953885287601,-0.02191803727083763,12.16,11.88
1488,-0.5125953885287601,-0.02191803727083763,11.88,11.6
1489,-0.5125953885287601,-0.02191803727083763,11.6,10.4
1490,-0.5125953885287601,-0.02191803727083763,10.4,10.35
1491,-0.5125953885287601,-0.02191803727083763,10.35,10.3
1492,-0.5555920242881758,-0.02191803727083763,10.3,10.25
1493,-0.5555920242881758,-0.02191803727083763,10.25,10.0
1494,-0.5555920242881758,-0.02191803727083763,10.0,9.75
1495,-0.5555920242881758,-0.02191803727083763,9.75,10.0
1496,-0.5555920242881758,-0.02191803727083763,10.0,10.2
1497,-0.5555920242881758,-0.02191803727083763,10.2,9.8
1498,-0.5555920242881758,-0.02191803727083763,9.8,9.6
1499,-0.5555920242881758,-0.02191803727083763,9.6,9.75
1500,-0.5555920242881758,-0.02191803727083763,9.75,9.65
1501,-0.5555920242881758,-0.02191803727083763,9.65,9.5
1502,-0.5555920242881758,-0.02191803727083763,9.5,9.45
1503,-0.5555920242881758,-0.02191803727083763,9.45,9.5
1504,-0.5555920242881758,-0.02191803727083763,9.5,9.7
1505,-0.5555920242881758,-0.02191803727083763,9.7,9.95
1506,-0.5555920242881758,-0.02191803727083763,9.95,10.15
1507,-0.5555920242881758,-0.02191803727083763,10.15,10.2
1508,-0.5555920242881758,-0.02191803727083763,10.2,10.516666666666666
1509,-0.5555920242881758,-0.02191803727083763,10.516666666666666,10.833333333333336
1510,-0.5555920242881758,-0.02191803727083763,10.833333333333336,11.15
1511,-0.5555920242881758,-0.02191803727083763,11.15,11.25
1512,-0.5555920242881758,-0.02191803727083763,11.25,11.5
1513,-0.5555920242881758,-0.02191803727083763,11.5,11.8
1514,-0.5555920242881758,-0.02191803727083763,11.8,12.2
1515,-0.5555920242881758,-0.02191803727083763,12.2,12.5
1516,-0.5555920242881758,-0.02191803727083763,12.5,12.7
1517,-0.5555920242881758,-0.02191803727083763,12.7,12.6
1518,-0.5555920242881758,-0.02191803727083763,12.6,12.5
1519,-0.5555920242881758,-0.02191803727083763,12.5,12.4
1520,-0.4103552966275539,-0.02191803727083763,12.4,12.3
1521,-0.4103552966275539,-0.02191803727083763,12.3,12.0
1522,-0.4103552966275539,-0.02191803727083763,12.0,11.8
1523,-0.4103552966275539,-0.02191803727083763,11.8,11.6
1524,-0.4103552966275539,-0.02191803727083763,11.6,11.5
1525,-0.4103552966275539,-0.02191803727083763,11.5,11.316666666666665
1526,-0.4103552966275539,-0.02191803727083763,11.316666666666665,11.133333333333333
1527,-0.4103552966275539,-0.02191803727083763,11.133333333333333,10.95
1528,-0.4103552966275539,-0.02191803727083763,10.95,10.766666666666666
1529,-0.4103552966275539,-0.02191803727083763,10.766666666666666,10.583333333333334
1530,-0.4103552966275539,-0.02191803727083763,10.583333333333334,10.4
1531,-0.4103552966275539,-0.02191803727083763,10.4,10.216666666666667
1532,-0.4103552966275539,-0.02191803727083763,10.216666666666667,10.033333333333333
1533,-0.4103552966275539,-0.02191803727083763,10.033333333333333,9.85
1534,-0.4103552966275539,-0.02191803727083763,9.85,9.9
1535,-0.4103552966275539,-0.02191803727083763,9.9,10.0
1536,-0.4103552966275539,-0.02191803727083763,10.0,10.25
1537,-0.4103552966275539,-0.02191803727083763,10.25,9.75
1538,-0.4103552966275539,-0.02191803727083763,9.75,9.4
1539,-0.4103552966275539,-0.02191803727083763,9.4,9.35
1540,-0.4103552966275539,-0.02191803727083763,9.35,9.3
1541,-0.4103552966275539,-0.02191803727083763,9.3,9.25
1542,-0.4103552966275539,-0.02191803727083763,9.25,9.0
1543,-0.4103552966275539,-0.02191803727083763,9.0,8.7
1544,-0.4103552966275539,-0.02191803727083763,8.7,8.0
1545,-0.4103552966275539,-0.02191803727083763,8.0,7.9
1546,-0.4103552966275539,-0.02191803727083763,7.9,7.7
1547,-0.4103552966275539,-0.02191803727083763,7.7,7.3
1548,-0.4103552966275539,-0.02191803727083763,7.3,7.0
1549,-0.4103552966275539,-0.02191803727083763,7.0,7.1
1550,-0.4103552966275539,-0.02191803727083763,7.1,7.2
1551,-0.3822926068761795,-0.00043993930609120824,7.2,7.3
1552,-0.3822926068761795,-0.00043993930609120824,7.3,7.25
1553,-0.3822926068761795,-0.00043993930609120824,7.25,7.2
1554,-0.3822926068761795,-0.00043993930609120824,7.2,7.4
1555,-0.3822926068761795,-0.00043993930609120824,7.4,7.5
1556,-0.3822926068761795,-0.00043993930609120824,7.5,7.7
1557,-0.3822926068761795,-0.00043993930609120824,7.7,7.8
1558,-0.3822926068761795,-0.00043993930609120824,7.8,8.0
1559,-0.3822926068761795,-0.00043993930609120824,8.0,7.95
1560,-0.3822926068761795,-0.00043993930609120824,7.95,7.9
1561,-0.3822926068761795,-0.00043993930609120824,7.9,7.8
1562,-0.3822926068761795,-0.00043993930609120824,7.8,7.75
1563,-0.3822926068761795,-0.00043993930609120824,7.75,7.833333333333332
1564,-0.3822926068761795,-0.00043993930609120824,7.833333333333332,7.916666666666668
1565,-0.3822926068761795,-0.00043993930609120824,7.916666666666668,8.0
1566,-0.3822926068761795,-0.00043993930609120824,8.0,8.15
1567,-0.3822926068761795,-0.00043993930609120824,8.15,8.0
1568,-0.3822926068761795,-0.00043993930609120824,8.0,7.6
1569,-0.3822926068761795,-0.00043993930609120824,7.6,7.5
1570,-0.3822926068761795,-0.00043993930609120824,7.5,7.25
1571,-0.3822926068761795,-0.00043993930609120824,7.25,7.1
1572,-0.3822926068761795,-0.00043993930609120824,7.1,6.9
1573,-0.3822926068761795,-0.00043993930609120824,6.9,6.8
1574,-0.3822926068761795,-0.00043993930609120824,6.8,6.7
1575,-0.3822926068761795,-0.00043993930609120824,6.7,6.6
1576,-0.3822926068761795,-0.00043993930609120824,6.6,6.5
1577,-0.3822926068761795,-0.00043993930609120824,6.5,6.35
1578,-0.3822926068761795,-0.00043993930609120824,6.35,6.5
1579,-0.3822926068761795,-0.00043993930609120824,6.5,6.533333333333332
1580,-0.3822926068761795,-0.00043993930609120824,6.533333333333332,6.566666666666666
1581,-0.2283580864855993,0.010363464421665247,6.566666666666666,6.6
1582,-0.2283580864855993,0.010363464421665247,6.6,6.7
1583,-0.2283580864855993,0.010363464421665247,6.7,6.75
1584,-0.2283580864855993,0.010363464421665247,6.75,6.65
1585,-0.2283580864855993,0.010363464421665247,6.65,6.75
1586,-0.2283580864855993,0.010363464421665247,6.75,6.85
1587,-0.2283580864855993,0.010363464421665247,6.85,6.7
1588,-0.2283580864855993,0.010363464421665247,6.7,6.9
1589,-0.2283580864855993,0.010363464421665247,6.9,6.85
1590,-0.2283580864855993,0.010363464421665247,6.85,6.8
1591,-0.2283580864855993,0.010363464421665247,6.8,6.65
1592,-0.2283580864855993,0.010363464421665247,6.65,6.633333333333334
1593,-0.2283580864855993,0.010363464421665247,6.633333333333334,6.616666666666666
1594,-0.2283580864855993,0.010363464421665247,6.616666666666666,6.6
1595,-0.2283580864855993,0.010363464421665247,6.6,6.65
1596,-0.2283580864855993,0.010363464421665247,6.65,6.6
1597,-0.2283580864855993,0.010363464421665247,6.6,6.5
1598,-0.2283580864855993,0.010363464421665247,6.5,6.6
1599,-0.2283580864855993,0.010363464421665247,6.6,6.45
1600,-0.2283580864855993,0.010363464421665247,6.45,6.1
1601,-0.2283580864855993,0.010363464421665247,6.1,6.0
1602,-0.2283580864855993,0.010363464421665247,6.0,6.15
1603,-0.2283580864855993,0.010363464421665247,6.15,6.1
1604,-0.2283580864855993,0.010363464421665247,6.1,6.0
1605,-0.2283580864855993,0.010363464421665247,6.0,5.85
1606,-0.2283580864855993,0.010363464421665247,5.85,5.6
1607,-0.2283580864855993,0.010363464421665247,5.6,5.7
1608,-0.2283580864855993,0.010363464421665247,5.7,5.85
1609,-0.2283580864855993,0.010363464421665247,5.85,5.9125
1610,-0.2283580864855993,0.010363464421665247,5.9125,5.975
1611,-0.2283580864855993,0.010363464421665247,5.975,6.0375
1612,-0.054238122589644555,0.031790387142869525,6.0375,6.1
1613,-0.054238122589644555,0.031790387142869525,6.1,6.0
1614,-0.054238122589644555,0.031790387142869525,6.0,5.9
1615,-0.054238122589644555,0.031790387142869525,5.9,6.1
