,oil_0,inflation_0,price_0,price_1
1309,0.7175679002215476,-0.05410279981092703,3.2,3.1
1310,0.7175679002215476,-0.05410279981092703,3.1,3.0
1311,0.7175679002215476,-0.05410279981092703,3.0,3.0
1312,0.7175679002215476,-0.05410279981092703,3.0,2.9
1313,0.7175679002215476,-0.05410279981092703,2.9,2.9
1314,0.7175679002215476,-0.05410279981092703,2.9,3.0
1315,0.7175679002215476,-0.05410279981092703,3.0,3.0
1316,0.7175679002215476,-0.05410279981092703,3.0,3.0
1317,0.7175679002215476,-0.05410279981092703,3.0,3.0
1318,0.7175679002215476,-0.05410279981092703,3.0,2.9
1319,0.7175679002215476,-0.05410279981092703,2.9,2.95
1320,0.7175679002215476,-0.05410279981092703,2.95,2.95
1321,0.7175679002215476,-0.05410279981092703,2.95,2.96
1322,0.7175679002215476,-0.05410279981092703,2.96,2.97
1323,0.7175679002215476,-0.05410279981092703,2.97,2.98
1324,0.7175679002215476,-0.05410279981092703,2.98,2.99
1325,0.7175679002215476,-0.05410279981092703,2.99,3.0
1326,0.7175679002215476,-0.05410279981092703,3.0,3.033333333333333
1327,0.7175679002215476,-0.05410279981092703,3.033333333333333,3.066666666666667
1328,0.7175679002215476,-0.05410279981092703,3.066666666666667,3.1
1329,0.7175679002215476,-0.05410279981092703,3.1,3.1
1330,0.7175679002215476,-0.05410279981092703,3.1,3.1
1331,0.7175679002215476,-0.05410279981092703,3.1,3.1
1332,0.7175679002215476,-0.05410279981092703,3.1,3.1
1333,0.7175679002215476,-0.05410279981092703,3.1,3.1
1334,0.7175679002215476,-0.05410279981092703,3.1,3.0
1335,0.7175679002215476,-0.05410279981092703,3.0,3.0
1336,0.7175679002215476,-0.05410279981092703,3.0,3.0
1337,0.7175679002215476,-0.05410279981092703,3.0,3.1
1338,0.7175679002215476,-0.05410279981092703,3.1,3.1
1339,0.5114466234512185,-0.0433471801571389,3.1,3.1
1340,0.5114466234512185,-0.0433471801571389,3.1,3.1
1341,0.5114466234512185,-0.0433471801571389,3.1,3.1
1342,0.5114466234512185,-0.0433471801571389,3.1,3.1
1343,0.5114466234512185,-0.0433471801571389,3.1,3.1
1344,0.5114466234512185,-0.0433471801571389,3.1,3.1
1345,0.5114466234512185,-0.0433471801571389,3.1,3.1
1346,0.5114466234512185,-0.0433471801571389,3.1,3.2
1347,0.5114466234512185,-0.0433471801571389,3.2,3.2
1348,0.5114466234512185,-0.0433471801571389,3.2,3.2
1349,0.5114466234512185,-0.0433471801571389,3.2,3.2
1350,0.5114466234512185,-0.0433471801571389,3.2,3.2
1351,0.5114466234512185,-0.0433471801571389,3.2,3.2
1352,0.5114466234512185,-0.0433471801571389,3.2,3.2
1353,0.5114466234512185,-0.0433471801571389,3.2,3.2
1354,0.5114466234512185,-0.0433471801571389,3.2,3.2
1355,0.5114466234512185,-0.0433471801571389,3.2,3.2
1356,0.5114466234512185,-0.0433471801571389,3.2,3.2
1357,0.5114466234512185,-0.0433471801571389,3.2,3.2
1358,0.5114466234512185,-0.0433471801571389,3.2,3.2
1359,0.5114466234512185,-0.0433471801571389,3.2,3.2
1360,0.5114466234512185,-0.0433471801571389,3.2,3.2
1361,0.5114466234512185,-0.0433471801571389,3.2,3.2
1362,0.5114466234512185,-0.0433471801571389,3.2,3.2
1363,0.5114466234512185,-0.0433471801571389,3.2,3.2
1364,0.5114466234512185,-0.0433471801571389,3.2,3.2
1365,0.5114466234512185,-0.0433471801571389,3.2,3.2
1366,0.5114466234512185,-0.0433471801571389,3.2,3.2
1367,0.5114466234512185,-0.0433471801571389,3.2,3.1
1368,0.5114466234512185,-0.0433471801571389,3.1,3.1
1369,0.06014605727414457,-0.021844467406012535,3.1,3.1
1370,0.06014605727414457,-0.021844467406012535,3.1,3.1
1371,0.06014605727414457,-0.021844467406012535,3.1,3.1
1372,0.06014605727414457,-0.021844467406012535,3.1,3.1
1373,0.06014605727414457,-0.021844467406012535,3.1,3.1
1374,0.06014605727414457,-0.021844467406012535,3.1,3.2
1375,0.06014605727414457,-0.021844467406012535,3.2,3.3
1376,0.06014605727414457,-0.021844467406012535,3.3,3.4
1377,0.06014605727414457,-0.021844467406012535,3.4,3.6
1378,0.06014605727414457,-0.021844467406012535,3.6,3.5
1379,0.06014605727414457,-0.021844467406012535,3.5,3.6
1380,0.06014605727414457,-0.021844467406012535,3.6,3.6
1381,0.06014605727414457,-0.021844467406012535,3.6,3.4
1382,0.06014605727414457,-0.021844467406012535,3.4,3.2
1383,0.06014605727414457,-0.021844467406012535,3.2,3.2
1384,0.06014605727414457,-0.021844467406012535,3.2,3.1
1385,0.06014605727414457,-0.021844467406012535,3.1,3.2
1386,0.06014605727414457,-0.021844467406012535,3.2,3.2
1387,0.06014605727414457,-0.021844467406012535,3.2,3.2
1388,0.06014605727414457,-0.021844467406012535,3.2,3.2
1389,0.06014605727414457,-0.021844467406012535,3.2,3.1
1390,0.06014605727414457,-0.021844467406012535,3.1,3.1
1391,0.06014605727414457,-0.021844467406012535,3.1,3.0
1392,0.06014605727414457,-0.021844467406012535,3.0,3.0
1393,0.06014605727414457,-0.021844467406012535,3.0,3.0
1394,0.06014605727414457,-0.021844467406012535,3.0,3.1
1395,0.06014605727414457,-0.021844467406012535,3.1,3.1
1396,0.06014605727414457,-0.021844467406012535,3.1,3.1
1397,0.06014605727414457,-0.021844467406012535,3.1,3.0
1398,0.06014605727414457,-0.021844467406012535,3.0,3.0
1399,0.06014605727414457,-0.021844467406012535,3.0,3.0
1400,-0.25658488553376535,-0.021844467406012535,3.0,3.0
1401,-0.25658488553376535,-0.021844467406012535,3.0,3.0
1402,-0.25658488553376535,-0.021844467406012535,3.0,3.1
1403,-0.25658488553376535,-0.021844467406012535,3.1,3.2
1404,-0.25658488553376535,-0.021844467406012535,3.2,3.1
1405,-0.25658488553376535,-0.021844467406012535,3.1,3.1
1406,-0.25658488553376535,-0.021844467406012535,3.1,3.1
1407,-0.25658488553376535,-0.021844467406012535,3.1,3.2
1408,-0.25658488553376535,-0.021844467406012535,3.2,3.2
1409,-0.25658488553376535,-0.021844467406012535,3.2,3.2
1410,-0.25658488553376535,-0.021844467406012535,3.2,3.3
1411,-0.25658488553376535,-0.021844467406012535,3.3,3.3285714285714283
1412,-0.25658488553376535,-0.021844467406012535,3.3285714285714283,3.3571428571428568
1413,-0.25658488553376535,-0.021844467406012535,3.3571428571428568,3.3857142857142857
1414,-0.25658488553376535,-0.021844467406012535,3.3857142857142857,3.414285714285714
1415,-0.25658488553376535,-0.021844467406012535,3.414285714285714,3.4428571428571426
1416,-0.25658488553376535,-0.021844467406012535,3.4428571428571426,3.4714285714285715
1417,-0.25658488553376535,-0.021844467406012535,3.4714285714285715,3.5
1418,-0.25658488553376535,-0.021844467406012535,3.5,3.5
1419,-0.25658488553376535,-0.021844467406012535,3.5,3.5
1420,-0.25658488553376535,-0.021844467406012535,3.5,3.6
1421,-0.25658488553376535,-0.021844467406012535,3.6,3.6
1422,-0.25658488553376535,-0.021844467406012535,3.6,3.6
1423,-0.25658488553376535,-0.021844467406012535,3.6,3.7
1424,-0.25658488553376535,-0.021844467406012535,3.7,3.7
1425,-0.25658488553376535,-0.021844467406012535,3.7,3.7
1426,-0.25658488553376535,-0.021844467406012535,3.7,3.7
1427,-0.25658488553376535,-0.021844467406012535,3.7,3.6
1428,-0.25658488553376535,-0.021844467406012535,3.6,3.5
1429,-0.25658488553376535,-0.021844467406012535,3.5,3.3
1430,-0.5222778370394683,-0.03266356517444735,3.3,3.2
1431,-0.5222778370394683,-0.03266356517444735,3.2,3.2
1432,-0.5222778370394683,-0.03266356517444735,3.2,3.1
1433,-0.5222778370394683,-0.03266356517444735,3.1,3.1
1434,-0.5222778370394683,-0.03266356517444735,3.1,3.1
1435,-0.5222778370394683,-0.03266356517444735,3.1,3.0
1436,-0.5222778370394683,-0.03266356517444735,3.0,3.0
1437,-0.5222778370394683,-0.03266356517444735,3.0,2.9
1438,-0.5222778370394683,-0.03266356517444735,2.9,2.9
1439,-0.5222778370394683,-0.03266356517444735,2.9,2.9
1440,-0.5222778370394683,-0.03266356517444735,2.9,2.8
1441,-0.5222778370394683,-0.03266356517444735,2.8,2.7
1442,-0.5222778370394683,-0.03266356517444735,2.7,2.7
1443,-0.5222778370394683,-0.03266356517444735,2.7,2.9
1444,-0.5222778370394683,-0.03266356517444735,2.9,2.8
1445,-0.5222778370394683,-0.03266356517444735,2.8,2.8
1446,-0.5222778370394683,-0.03266356517444735,2.8,2.8
1447,-0.5222778370394683,-0.03266356517444735,2.8,2.8
1448,-0.5222778370394683,-0.03266356517444735,2.8,2.8
1449,-0.5222778370394683,-0.03266356517444735,2.8,2.9
1450,-0.5222778370394683,-0.03266356517444735,2.9,2.9
1451,-0.5222778370394683,-0.03266356517444735,2.9,2.9
1452,-0.5222778370394683,-0.03266356517444735,2.9,3.0
1453,-0.5222778370394683,-0.03266356517444735,3.0,3.0
1454,-0.5222778370394683,-0.03266356517444735,3.0,3.0
1455,-0.5222778370394683,-0.03266356517444735,3.0,3.0
1456,-0.5222778370394683,-0.03266356517444735,3.0,3.1
1457,-0.5222778370394683,-0.03266356517444735,3.1,3.2
1458,-0.5222778370394683,-0.03266356517444735,3.2,3.2
1459,-0.5222778370394683,-0.03266356517444735,3.2,3.4
1460,-0.5222778370394683,-0.03266356517444735,3.4,3.5
1461,-0.5125953885287601,-0.02191803727083763,3.5,3.6
1462,-0.5125953885287601,-0.02191803727083763,3.6,3.8
1463,-0.5125953885287601,-0.02191803727083763,3.8,3.8
1464,-0.5125953885287601,-0.02191803727083763,3.8,3.9
1465,-0.5125953885287601,-0.02191803727083763,3.9,3.9
1466,-0.5125953885287601,-0.02191803727083763,3.9,4.1
1467,-0.5125953885287601,-0.02191803727083763,4.1,4.1
1468,-0.5125953885287601,-0.02191803727083763,4.1,4.1
1469,-0.5125953885287601,-0.02191803727083763,4.1,4.0
1470,-0.5125953885287601,-0.02191803727083763,4.0,4.0
1471,-0.5125953885287601,-0.02191803727083763,4.0,4.0
1472,-0.5125953885287601,-0.02191803727083763,4.0,4.0
1473,-0.5125953885287601,-0.02191803727083763,4.0,4.0
1474,-0.5125953885287601,-0.02191803727083763,4.0,4.0
1475,-0.5125953885287601,-0.02191803727083763,4.0,3.9
1476,-0.5125953885287601,-0.02191803727083763,3.9,3.951111111111111
1477,-0.5125953885287601,-0.02191803727083763,3.951111111111111,4.002222222222224
1478,-0.5125953885287601,-0.02191803727083763,4.002222222222224,4.053333333333334
1479,-0.5125953885287601,-0.02191803727083763,4.053333333333334,4.104444444444445
1480,-0.5125953885287601,-0.02191803727083763,4.104444444444445,4.155555555555557
1481,-0.5125953885287601,-0.02191803727083763,4.155555555555557,4.206666666666667
1482,-0.5125953885287601,-0.02191803727083763,4.206666666666667,4.257777777777778
1483,-0.5125953885287601,-0.02191803727083763,4.257777777777778,4.308888888888889
1484,-0.5125953885287601,-0.02191803727083763,4.308888888888889,4.36
1485,-0.5125953885287601,-0.02191803727083763,4.36,4.411111111111111
1486,-0.5125953885287601,-0.02191803727083763,4.411111111111111,4.4622222222222225
1487,-0.5125953885287601,-0.02191803727083763,4.4622222222222225,4.513333333333334
1488,-0.5125953885287601,-0.02191803727083763,4.513333333333334,4.5644444444444465
1489,-0.5125953885287601,-0.02191803727083763,4.5644444444444465,4.615555555555557
1490,-0.5125953885287601,-0.02191803727083763,4.615555555555557,4.666666666666667
1491,-0.5125953885287601,-0.02191803727083763,4.666666666666667,4.717777777777778
1492,-0.5555920242881758,-0.02191803727083763,4.717777777777778,4.768888888888889
1493,-0.5555920242881758,-0.02191803727083763,4.768888888888889,4.82
1494,-0.5555920242881758,-0.02191803727083763,4.82,4.871111111111111
1495,-0.5555920242881758,-0.02191803727083763,4.871111111111111,4.9222222222222225
1496,-0.5555920242881758,-0.02191803727083763,4.9222222222222225,4.973333333333334
1497,-0.5555920242881758,-0.02191803727083763,4.973333333333334,5.0244444444444465
1498,-0.5555920242881758,-0.02191803727083763,5.0244444444444465,5.075555555555557
1499,-0.5555920242881758,-0.02191803727083763,5.075555555555557,5.126666666666667
1500,-0.5555920242881758,-0.02191803727083763,5.126666666666667,5.177777777777779
1501,-0.5555920242881758,-0.02191803727083763,5.177777777777779,5.228888888888889
1502,-0.5555920242881758,-0.02191803727083763,5.228888888888889,5.28
1503,-0.5555920242881758,-0.02191803727083763,5.28,5.331111111111111
1504,-0.5555920242881758,-0.02191803727083763,5.331111111111111,5.3822222222222225
1505,-0.5555920242881758,-0.02191803727083763,5.3822222222222225,5.433333333333334
1506,-0.5555920242881758,-0.02191803727083763,5.433333333333334,5.4844444444444465
1507,-0.5555920242881758,-0.02191803727083763,5.4844444444444465,5.535555555555557
1508,-0.5555920242881758,-0.02191803727083763,5.535555555555557,5.586666666666668
1509,-0.5555920242881758,-0.02191803727083763,5.586666666666668,5.637777777777778
1510,-0.5555920242881758,-0.02191803727083763,5.637777777777778,5.688888888888887
1511,-0.5555920242881758,-0.02191803727083763,5.688888888888887,5.74
1512,-0.5555920242881758,-0.02191803727083763,5.74,5.791111111111111
1513,-0.5555920242881758,-0.02191803727083763,5.791111111111111,5.842222222222222
1514,-0.5555920242881758,-0.02191803727083763,5.842222222222222,5.8933333333333335
1515,-0.5555920242881758,-0.02191803727083763,5.8933333333333335,5.9444444444444455
1516,-0.5555920242881758,-0.02191803727083763,5.9444444444444455,5.995555555555558
1517,-0.5555920242881758,-0.02191803727083763,5.995555555555558,6.046666666666668
1518,-0.5555920242881758,-0.02191803727083763,6.046666666666668,6.097777777777778
1519,-0.5555920242881758,-0.02191803727083763,6.097777777777778,6.148888888888887
1520,-0.4103552966275539,-0.02191803727083763,6.148888888888887,6.2
1521,-0.4103552966275539,-0.02191803727083763,6.2,6.3
1522,-0.4103552966275539,-0.02191803727083763,6.3,6.3
1523,-0.4103552966275539,-0.02191803727083763,6.3,6.4
1524,-0.4103552966275539,-0.02191803727083763,6.4,6.4
1525,-0.4103552966275539,-0.02191803727083763,6.4,6.5
1526,-0.4103552966275539,-0.02191803727083763,6.5,6.4
1527,-0.4103552966275539,-0.02191803727083763,6.4,6.3
1528,-0.4103552966275539,-0.02191803727083763,6.3,6.3
1529,-0.4103552966275539,-0.02191803727083763,6.3,6.2
1530,-0.4103552966275539,-0.02191803727083763,6.2,6.3
1531,-0.4103552966275539,-0.02191803727083763,6.3,6.4
1532,-0.4103552966275539,-0.02191803727083763,6.4,6.5
1533,-0.4103552966275539,-0.02191803727083763,6.5,6.6
1534,-0.4103552966275539,-0.02191803727083763,6.6,6.6
1535,-0.4103552966275539,-0.02191803727083763,6.6,7.1
1536,-0.4103552966275539,-0.02191803727083763,7.1,7.4
1537,-0.4103552966275539,-0.02191803727083763,7.4,7.5
1538,-0.4103552966275539,-0.02191803727083763,7.5,7.4
1539,-0.4103552966275539,-0.02191803727083763,7.4,7.6
1540,-0.4103552966275539,-0.02191803727083763,7.6,7.7
1541,-0.4103552966275539,-0.02191803727083763,7.7,7.8
1542,-0.4103552966275539,-0.02191803727083763,7.8,7.9
1543,-0.4103552966275539,-0.02191803727083763,7.9,8.0
1544,-0.4103552966275539,-0.02191803727083763,8.0,8.0
1545,-0.4103552966275539,-0.02191803727083763,8.0,8.1
1546,-0.4103552966275539,-0.02191803727083763,8.1,8.1
1547,-0.4103552966275539,-0.02191803727083763,8.1,8.0
1548,-0.4103552966275539,-0.02191803727083763,8.0,8.0
1549,-0.4103552966275539,-0.02191803727083763,8.0,8.0
1550,-0.4103552966275539,-0.02191803727083763,8.0,8.0
1551,-0.3822926068761795,-0.00043993930609120824,8.0,8.0
1552,-0.3822926068761795,-0.00043993930609120824,8.0,8.1
1553,-0.3822926068761795,-0.00043993930609120824,8.1,8.2
1554,-0.3822926068761795,-0.00043993930609120824,8.2,8.3
1555,-0.3822926068761795,-0.00043993930609120824,8.3,8.4
1556,-0.3822926068761795,-0.00043993930609120824,8.4,8.4
1557,-0.3822926068761795,-0.00043993930609120824,8.4,8.5
1558,-0.3822926068761795,-0.00043993930609120824,8.5,8.5
1559,-0.3822926068761795,-0.00043993930609120824,8.5,8.5
1560,-0.3822926068761795,-0.00043993930609120824,8.5,8.5
1561,-0.3822926068761795,-0.00043993930609120824,8.5,8.6
1562,-0.3822926068761795,-0.00043993930609120824,8.6,8.6
1563,-0.3822926068761795,-0.00043993930609120824,8.6,8.7
1564,-0.3822926068761795,-0.00043993930609120824,8.7,8.8
1565,-0.3822926068761795,-0.00043993930609120824,8.8,8.9
1566,-0.3822926068761795,-0.00043993930609120824,8.9,9.2
1567,-0.3822926068761795,-0.00043993930609120824,9.2,9.5
1568,-0.3822926068761795,-0.00043993930609120824,9.5,9.6
1569,-0.3822926068761795,-0.00043993930609120824,9.6,9.8
1570,-0.3822926068761795,-0.00043993930609120824,9.8,10.0
1571,-0.3822926068761795,-0.00043993930609120824,10.0,9.9
1572,-0.3822926068761795,-0.00043993930609120824,9.9,9.7
1573,-0.3822926068761795,-0.00043993930609120824,9.7,9.5
1574,-0.3822926068761795,-0.00043993930609120824,9.5,9.5
1575,-0.3822926068761795,-0.00043993930609120824,9.5,9.5
1576,-0.3822926068761795,-0.00043993930609120824,9.5,9.4
1577,-0.3822926068761795,-0.00043993930609120824,9.4,9.4
1578,-0.3822926068761795,-0.00043993930609120824,9.4,9.4
1579,-0.3822926068761795,-0.00043993930609120824,9.4,9.6
1580,-0.3822926068761795,-0.00043993930609120824,9.6,9.7
1581,-0.2283580864855993,0.010363464421665247,9.7,9.7
1582,-0.2283580864855993,0.010363464421665247,9.7,9.8
1583,-0.2283580864855993,0.010363464421665247,9.8,9.8
1584,-0.2283580864855993,0.010363464421665247,9.8,9.8
1585,-0.2283580864855993,0.010363464421665247,9.8,9.8
1586,-0.2283580864855993,0.010363464421665247,9.8,9.8
1587,-0.2283580864855993,0.010363464421665247,9.8,9.9
1588,-0.2283580864855993,0.010363464421665247,9.9,9.9
1589,-0.2283580864855993,0.010363464421665247,9.9,10.0
1590,-0.2283580864855993,0.010363464421665247,10.0,10.2
1591,-0.2283580864855993,0.010363464421665247,10.2,10.3
1592,-0.2283580864855993,0.010363464421665247,10.3,10.4
1593,-0.2283580864855993,0.010363464421665247,10.4,10.5
1594,-0.2283580864855993,0.010363464421665247,10.5,10.5
1595,-0.2283580864855993,0.010363464421665247,10.5,10.4
1596,-0.2283580864855993,0.010363464421665247,10.4,10.3
1597,-0.2283580864855993,0.010363464421665247,10.3,10.2
1598,-0.2283580864855993,0.010363464421665247,10.2,10.2
1599,-0.2283580864855993,0.010363464421665247,10.2,10.1
1600,-0.2283580864855993,0.010363464421665247,10.1,10.1
1601,-0.2283580864855993,0.010363464421665247,10.1,10.0
1602,-0.2283580864855993,0.010363464421665247,10.0,10.0
1603,-0.2283580864855993,0.010363464421665247,10.0,10.0
1604,-0.2283580864855993,0.010363464421665247,10.0,10.1
1605,-0.2283580864855993,0.010363464421665247,10.1,10.1
1606,-0.2283580864855993,0.010363464421665247,10.1,10.0
1607,-0.2283580864855993,0.010363464421665247,10.0,9.9
1608,-0.2283580864855993,0.010363464421665247,9.9,9.8
1609,-0.2283580864855993,0.010363464421665247,9.8,9.8
1610,-0.2283580864855993,0.010363464421665247,9.8,9.8
1611,-0.2283580864855993,0.010363464421665247,9.8,9.9
1612,-0.054238122589644555,0.031790387142869525,9.9,9.9
1613,-0.054238122589644555,0.031790387142869525,9.9,9.9
1614,-0.054238122589644555,0.031790387142869525,9.9,10.0
1615,-0.054238122589644555,0.031790387142869525,10.0,10.1
1616,-0.054238122589644555,0.031790387142869525,10.1,10.2
1617,-0.054238122589644555,0.031790387142869525,10.2,10.3
1618,-0.054238122589644555,0.031790387142869525,10.3,10.5
1619,-0.054238122589644555,0.031790387142869525,10.5,10.7
1620,-0.054238122589644555,0.031790387142869525,10.7,10.7
1621,-0.054238122589644555,0.031790387142869525,10.7,10.9
1622,-0.054238122589644555,0.031790387142869525,10.9,11.2
1623,-0.054238122589644555,0.031790387142869525,11.2,11.3
1624,-0.054238122589644555,0.031790387142869525,11.3,11.3
1625,-0.054238122589644555,0.031790387142869525,11.3,11.4
1626,-0.054238122589644555,0.031790387142869525,11.4,11.5
1627,-0.054238122589644555,0.031790387142869525,11.5,11.6
1628,-0.054238122589644555,0.031790387142869525,11.6,11.6
1629,-0.054238122589644555,0.031790387142869525,11.6,11.7
1630,-0.054238122589644555,0.031790387142869525,11.7,11.7
1631,-0.054238122589644555,0.031790387142869525,11.7,11.8
1632,-0.054238122589644555,0.031790387142869525,11.8,11.8
1633,-0.054238122589644555,0.031790387142869525,11.8,12.1
1634,-0.054238122589644555,0.031790387142869525,12.1,12.3
1635,-0.054238122589644555,0.031790387142869525,12.3,12.4
1636,-0.054238122589644555,0.031790387142869525,12.4,12.3
1637,-0.054238122589644555,0.031790387142869525,12.3,12.3
1638,-0.054238122589644555,0.031790387142869525,12.3,12.2
