,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
297,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,12.0,12.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
298,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,12.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
299,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
300,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
301,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
302,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
303,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
304,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
305,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
306,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
307,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
308,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
309,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.7
310,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.7,11.7
311,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.7,11.7,11.7
312,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,11.8,11.8,11.8,11.8,11.8,11.8,11.7,11.7,11.7,11.7
313,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,11.8,11.8,11.8,11.8,11.8,11.7,11.7,11.7,11.7,11.7
314,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,11.8,11.8,11.8,11.8,11.7,11.7,11.7,11.7,11.7,11.7
315,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,11.8,11.8,11.8,11.7,11.7,11.7,11.7,11.7,11.7,11.7
316,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,11.8,11.8,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
317,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,11.8,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
318,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
319,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,-0.05410279981092703,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
320,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,-0.05410279981092703,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7
321,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,-0.05410279981092703,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.5
322,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,-0.05410279981092703,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.5,11.5
323,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,-0.05410279981092703,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.5,11.5,11.5
324,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,-0.05410279981092703,11.7,11.7,11.7,11.7,11.7,11.7,11.5,11.5,11.5,11.8
325,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,-0.05410279981092703,11.7,11.7,11.7,11.7,11.7,11.5,11.5,11.5,11.8,11.8
326,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,-0.1078326818184544,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,11.7,11.7,11.7,11.7,11.5,11.5,11.5,11.8,11.8,11.8
327,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,-0.1078326818184544,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,11.7,11.7,11.7,11.5,11.5,11.5,11.8,11.8,11.8,11.8
328,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,-0.1078326818184544,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,11.7,11.7,11.5,11.5,11.5,11.8,11.8,11.8,11.8,11.8
329,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,-0.1078326818184544,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,11.7,11.5,11.5,11.5,11.8,11.8,11.8,11.8,11.8,11.8
330,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,-0.1078326818184544,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,11.5,11.5,11.5,11.8,11.8,11.8,11.8,11.8,11.8,11.8
331,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,-0.1078326818184544,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,11.5,11.5,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
332,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,-0.1078326818184544,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,11.5,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,12.0
333,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,-0.1078326818184544,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,12.0,12.0
334,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,-0.021844467406012535,11.8,11.8,11.8,11.8,11.8,11.8,11.8,12.0,12.0,12.0
335,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,-0.021844467406012535,11.8,11.8,11.8,11.8,11.8,11.8,12.0,12.0,12.0,12.0
336,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,-0.021844467406012535,11.8,11.8,11.8,11.8,11.8,12.0,12.0,12.0,12.0,12.0
337,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,-0.021844467406012535,11.8,11.8,11.8,11.8,12.0,12.0,12.0,12.0,12.0,12.0
338,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,-0.021844467406012535,11.8,11.8,11.8,12.0,12.0,12.0,12.0,12.0,12.0,12.0
339,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,-0.021844467406012535,11.8,11.8,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
340,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,-0.021844467406012535,11.8,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
341,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.07562449251210124,-0.05410279981092703,-0.0433471801571389,-0.021844467406012535,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
342,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.05410279981092703,-0.0433471801571389,-0.021844467406012535,-0.021844467406012535,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
343,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.05410279981092703,-0.0433471801571389,-0.021844467406012535,-0.021844467406012535,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
344,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.05410279981092703,-0.0433471801571389,-0.021844467406012535,-0.021844467406012535,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
345,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.05410279981092703,-0.0433471801571389,-0.021844467406012535,-0.021844467406012535,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
346,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.05410279981092703,-0.0433471801571389,-0.021844467406012535,-0.021844467406012535,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
347,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.05410279981092703,-0.0433471801571389,-0.021844467406012535,-0.021844467406012535,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
348,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.05410279981092703,-0.0433471801571389,-0.021844467406012535,-0.021844467406012535,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
349,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.0433471801571389,-0.021844467406012535,-0.021844467406012535,-0.03266356517444735,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
350,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.0433471801571389,-0.021844467406012535,-0.021844467406012535,-0.03266356517444735,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
351,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.0433471801571389,-0.021844467406012535,-0.021844467406012535,-0.03266356517444735,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
352,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.0433471801571389,-0.021844467406012535,-0.021844467406012535,-0.03266356517444735,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
353,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.0433471801571389,-0.021844467406012535,-0.021844467406012535,-0.03266356517444735,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
354,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.0433471801571389,-0.021844467406012535,-0.021844467406012535,-0.03266356517444735,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
355,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.0433471801571389,-0.021844467406012535,-0.021844467406012535,-0.03266356517444735,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
356,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.0433471801571389,-0.021844467406012535,-0.021844467406012535,-0.03266356517444735,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
357,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.021844467406012535,-0.021844467406012535,-0.03266356517444735,-0.02191803727083763,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
358,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.021844467406012535,-0.021844467406012535,-0.03266356517444735,-0.02191803727083763,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
359,0.8608353163206697,1.0,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.021844467406012535,-0.021844467406012535,-0.03266356517444735,-0.02191803727083763,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.25
