,oil_0,inflation_0,price_0,price_1
1220,0.8608353163206697,-0.11859161762113057,13.55,13.6
1221,0.8608353163206697,-0.11859161762113057,13.6,13.6
1222,0.8608353163206697,-0.11859161762113057,13.6,13.65
1223,0.8608353163206697,-0.11859161762113057,13.65,13.6
1224,0.8608353163206697,-0.11859161762113057,13.6,13.55
1225,0.8608353163206697,-0.11859161762113057,13.55,13.533333333333333
1226,0.8608353163206697,-0.11859161762113057,13.533333333333333,13.516666666666667
1227,0.8608353163206697,-0.11859161762113057,13.516666666666667,13.5
1228,0.8608353163206697,-0.11859161762113057,13.5,13.6
1229,0.8608353163206697,-0.11859161762113057,13.6,13.9
1230,0.8608353163206697,-0.11859161762113057,13.9,13.8
1231,0.8608353163206697,-0.11859161762113057,13.8,13.85
1232,0.8608353163206697,-0.11859161762113057,13.85,13.866666666666667
1233,0.8608353163206697,-0.11859161762113057,13.866666666666667,13.883333333333333
1234,0.8608353163206697,-0.11859161762113057,13.883333333333333,13.9
1235,0.8608353163206697,-0.11859161762113057,13.9,13.95
1236,0.8608353163206697,-0.11859161762113057,13.95,14.0
1237,0.8608353163206697,-0.11859161762113057,14.0,14.1
1238,0.8608353163206697,-0.11859161762113057,14.1,14.0
1239,0.8608353163206697,-0.11859161762113057,14.0,14.033333333333333
1240,0.8608353163206697,-0.11859161762113057,14.033333333333333,14.066666666666665
1241,0.8608353163206697,-0.11859161762113057,14.066666666666665,14.1
1242,0.8608353163206697,-0.11859161762113057,14.1,14.15
1243,0.8608353163206697,-0.11859161762113057,14.15,14.2
1244,0.8608353163206697,-0.11859161762113057,14.2,14.2
1245,0.8608353163206697,-0.11859161762113057,14.2,14.2
1246,0.8608353163206697,-0.11859161762113057,14.2,14.2
1247,1.0,-0.1078326818184544,14.2,14.2
1248,1.0,-0.1078326818184544,14.2,14.2
1249,1.0,-0.1078326818184544,14.2,14.25
1250,1.0,-0.1078326818184544,14.25,14.2
1251,1.0,-0.1078326818184544,14.2,14.25
1252,1.0,-0.1078326818184544,14.25,14.3
1253,1.0,-0.1078326818184544,14.3,14.316666666666665
1254,1.0,-0.1078326818184544,14.316666666666665,14.333333333333336
1255,1.0,-0.1078326818184544,14.333333333333336,14.35
1256,1.0,-0.1078326818184544,14.35,14.4
1257,1.0,-0.1078326818184544,14.4,14.4
1258,1.0,-0.1078326818184544,14.4,14.35
1259,1.0,-0.1078326818184544,14.35,14.2
1260,1.0,-0.1078326818184544,14.2,14.216666666666667
1261,1.0,-0.1078326818184544,14.216666666666667,14.233333333333333
1262,1.0,-0.1078326818184544,14.233333333333333,14.25
1263,1.0,-0.1078326818184544,14.25,14.35
1264,1.0,-0.1078326818184544,14.35,14.4
1265,1.0,-0.1078326818184544,14.4,14.4
1266,1.0,-0.1078326818184544,14.4,14.35
1267,1.0,-0.1078326818184544,14.35,14.383333333333333
1268,1.0,-0.1078326818184544,14.383333333333333,14.416666666666664
1269,1.0,-0.1078326818184544,14.416666666666664,14.45
1270,1.0,-0.1078326818184544,14.45,14.5
1271,1.0,-0.1078326818184544,14.5,14.5
1272,1.0,-0.1078326818184544,14.5,14.4
1273,1.0,-0.1078326818184544,14.4,14.4
1274,1.0,-0.1078326818184544,14.4,14.433333333333335
1275,1.0,-0.1078326818184544,14.433333333333335,14.466666666666667
1276,1.0,-0.1078326818184544,14.466666666666667,14.5
1277,0.9916304258636253,-0.07562449251210124,14.5,14.4
1278,0.9916304258636253,-0.07562449251210124,14.4,14.4
1279,0.9916304258636253,-0.07562449251210124,14.4,14.5
1280,0.9916304258636253,-0.07562449251210124,14.5,14.5
1281,0.9916304258636253,-0.07562449251210124,14.5,14.483333333333333
1282,0.9916304258636253,-0.07562449251210124,14.483333333333333,14.466666666666667
1283,0.9916304258636253,-0.07562449251210124,14.466666666666667,14.45
1284,0.9916304258636253,-0.07562449251210124,14.45,14.4
1285,0.9916304258636253,-0.07562449251210124,14.4,14.5
1286,0.9916304258636253,-0.07562449251210124,14.5,14.45
1287,0.9916304258636253,-0.07562449251210124,14.45,14.4
1288,0.9916304258636253,-0.07562449251210124,14.4,14.433333333333335
1289,0.9916304258636253,-0.07562449251210124,14.433333333333335,14.466666666666667
1290,0.9916304258636253,-0.07562449251210124,14.466666666666667,14.5
1291,0.9916304258636253,-0.07562449251210124,14.5,14.4
1292,0.9916304258636253,-0.07562449251210124,14.4,14.4
1293,0.9916304258636253,-0.07562449251210124,14.4,14.5
1294,0.9916304258636253,-0.07562449251210124,14.5,14.55
1295,0.9916304258636253,-0.07562449251210124,14.55,14.55
1296,0.9916304258636253,-0.07562449251210124,14.55,14.55
1297,0.9916304258636253,-0.07562449251210124,14.55,14.55
1298,0.9916304258636253,-0.07562449251210124,14.55,14.6
1299,0.9916304258636253,-0.07562449251210124,14.6,14.65
1300,0.9916304258636253,-0.07562449251210124,14.65,14.6
1301,0.9916304258636253,-0.07562449251210124,14.6,14.5
1302,0.9916304258636253,-0.07562449251210124,14.5,14.516666666666667
1303,0.9916304258636253,-0.07562449251210124,14.516666666666667,14.533333333333333
1304,0.9916304258636253,-0.07562449251210124,14.533333333333333,14.55
1305,0.9916304258636253,-0.07562449251210124,14.55,14.6
1306,0.9916304258636253,-0.07562449251210124,14.6,14.6
1307,0.9916304258636253,-0.07562449251210124,14.6,14.7
1308,0.7175679002215476,-0.05410279981092703,14.7,14.65
1309,0.7175679002215476,-0.05410279981092703,14.65,14.633333333333333
1310,0.7175679002215476,-0.05410279981092703,14.633333333333333,14.616666666666667
1311,0.7175679002215476,-0.05410279981092703,14.616666666666667,14.6
1312,0.7175679002215476,-0.05410279981092703,14.6,14.7
1313,0.7175679002215476,-0.05410279981092703,14.7,14.6
1314,0.7175679002215476,-0.05410279981092703,14.6,14.65
1315,0.7175679002215476,-0.05410279981092703,14.65,14.65
1316,0.7175679002215476,-0.05410279981092703,14.65,14.683333333333335
1317,0.7175679002215476,-0.05410279981092703,14.683333333333335,14.716666666666667
1318,0.7175679002215476,-0.05410279981092703,14.716666666666667,14.75
1319,0.7175679002215476,-0.05410279981092703,14.75,14.65
1320,0.7175679002215476,-0.05410279981092703,14.65,14.7
1321,0.7175679002215476,-0.05410279981092703,14.7,14.69
1322,0.7175679002215476,-0.05410279981092703,14.69,14.68
1323,0.7175679002215476,-0.05410279981092703,14.68,14.67
1324,0.7175679002215476,-0.05410279981092703,14.67,14.66
1325,0.7175679002215476,-0.05410279981092703,14.66,14.65
1326,0.7175679002215476,-0.05410279981092703,14.65,14.7
1327,0.7175679002215476,-0.05410279981092703,14.7,14.75
1328,0.7175679002215476,-0.05410279981092703,14.75,14.5
1329,0.7175679002215476,-0.05410279981092703,14.5,14.4
1330,0.7175679002215476,-0.05410279981092703,14.4,14.366666666666667
1331,0.7175679002215476,-0.05410279981092703,14.366666666666667,14.333333333333336
1332,0.7175679002215476,-0.05410279981092703,14.333333333333336,14.3
1333,0.7175679002215476,-0.05410279981092703,14.3,14.4
1334,0.7175679002215476,-0.05410279981092703,14.4,14.5
1335,0.7175679002215476,-0.05410279981092703,14.5,14.6
1336,0.7175679002215476,-0.05410279981092703,14.6,14.55
1337,0.7175679002215476,-0.05410279981092703,14.55,14.533333333333333
1338,0.7175679002215476,-0.05410279981092703,14.533333333333333,14.516666666666667
1339,0.5114466234512185,-0.0433471801571389,14.516666666666667,14.5
1340,0.5114466234512185,-0.0433471801571389,14.5,14.4
1341,0.5114466234512185,-0.0433471801571389,14.4,14.45
1342,0.5114466234512185,-0.0433471801571389,14.45,14.4
1343,0.5114466234512185,-0.0433471801571389,14.4,14.5
1344,0.5114466234512185,-0.0433471801571389,14.5,14.4375
1345,0.5114466234512185,-0.0433471801571389,14.4375,14.375
1346,0.5114466234512185,-0.0433471801571389,14.375,14.3125
1347,0.5114466234512185,-0.0433471801571389,14.3125,14.25
1348,0.5114466234512185,-0.0433471801571389,14.25,14.2
1349,0.5114466234512185,-0.0433471801571389,14.2,14.0
1350,0.5114466234512185,-0.0433471801571389,14.0,14.1
1351,0.5114466234512185,-0.0433471801571389,14.1,14.116666666666667
1352,0.5114466234512185,-0.0433471801571389,14.116666666666667,14.133333333333333
1353,0.5114466234512185,-0.0433471801571389,14.133333333333333,14.15
1354,0.5114466234512185,-0.0433471801571389,14.15,14.2
1355,0.5114466234512185,-0.0433471801571389,14.2,14.25
1356,0.5114466234512185,-0.0433471801571389,14.25,14.1
1357,0.5114466234512185,-0.0433471801571389,14.1,14.15
1358,0.5114466234512185,-0.0433471801571389,14.15,14.166666666666664
1359,0.5114466234512185,-0.0433471801571389,14.166666666666664,14.183333333333335
1360,0.5114466234512185,-0.0433471801571389,14.183333333333335,14.2
1361,0.5114466234512185,-0.0433471801571389,14.2,14.2
1362,0.5114466234512185,-0.0433471801571389,14.2,14.2
1363,0.5114466234512185,-0.0433471801571389,14.2,14.3
1364,0.5114466234512185,-0.0433471801571389,14.3,14.5
1365,0.5114466234512185,-0.0433471801571389,14.5,14.566666666666665
1366,0.5114466234512185,-0.0433471801571389,14.566666666666665,14.633333333333333
1367,0.5114466234512185,-0.0433471801571389,14.633333333333333,14.7
1368,0.5114466234512185,-0.0433471801571389,14.7,14.75
1369,0.06014605727414457,-0.021844467406012535,14.75,14.75
1370,0.06014605727414457,-0.021844467406012535,14.75,14.75
1371,0.06014605727414457,-0.021844467406012535,14.75,14.75
1372,0.06014605727414457,-0.021844467406012535,14.75,14.783333333333333
1373,0.06014605727414457,-0.021844467406012535,14.783333333333333,14.816666666666665
1374,0.06014605727414457,-0.021844467406012535,14.816666666666665,14.85
1375,0.06014605727414457,-0.021844467406012535,14.85,14.7
1376,0.06014605727414457,-0.021844467406012535,14.7,14.6
1377,0.06014605727414457,-0.021844467406012535,14.6,14.65
1378,0.06014605727414457,-0.021844467406012535,14.65,14.6
1379,0.06014605727414457,-0.021844467406012535,14.6,14.566666666666665
1380,0.06014605727414457,-0.021844467406012535,14.566666666666665,14.533333333333333
1381,0.06014605727414457,-0.021844467406012535,14.533333333333333,14.5
1382,0.06014605727414457,-0.021844467406012535,14.5,14.5
1383,0.06014605727414457,-0.021844467406012535,14.5,14.4
1384,0.06014605727414457,-0.021844467406012535,14.4,14.4
1385,0.06014605727414457,-0.021844467406012535,14.4,14.3
1386,0.06014605727414457,-0.021844467406012535,14.3,14.3
1387,0.06014605727414457,-0.021844467406012535,14.3,14.3
1388,0.06014605727414457,-0.021844467406012535,14.3,14.3
1389,0.06014605727414457,-0.021844467406012535,14.3,14.25
1390,0.06014605727414457,-0.021844467406012535,14.25,14.2
1391,0.06014605727414457,-0.021844467406012535,14.2,14.1
1392,0.06014605727414457,-0.021844467406012535,14.1,14.1
1393,0.06014605727414457,-0.021844467406012535,14.1,14.15
1394,0.06014605727414457,-0.021844467406012535,14.15,14.2
1395,0.06014605727414457,-0.021844467406012535,14.2,14.2
1396,0.06014605727414457,-0.021844467406012535,14.2,14.2
1397,0.06014605727414457,-0.021844467406012535,14.2,14.2
1398,0.06014605727414457,-0.021844467406012535,14.2,14.2
1399,0.06014605727414457,-0.021844467406012535,14.2,14.2
1400,-0.25658488553376535,-0.021844467406012535,14.2,14.183333333333335
1401,-0.25658488553376535,-0.021844467406012535,14.183333333333335,14.166666666666664
1402,-0.25658488553376535,-0.021844467406012535,14.166666666666664,14.15
1403,-0.25658488553376535,-0.021844467406012535,14.15,14.1
1404,-0.25658488553376535,-0.021844467406012535,14.1,14.1
1405,-0.25658488553376535,-0.021844467406012535,14.1,14.15
1406,-0.25658488553376535,-0.021844467406012535,14.15,14.25
1407,-0.25658488553376535,-0.021844467406012535,14.25,14.233333333333333
1408,-0.25658488553376535,-0.021844467406012535,14.233333333333333,14.216666666666667
1409,-0.25658488553376535,-0.021844467406012535,14.216666666666667,14.2
1410,-0.25658488553376535,-0.021844467406012535,14.2,14.25
1411,-0.25658488553376535,-0.021844467406012535,14.25,14.3
1412,-0.25658488553376535,-0.021844467406012535,14.3,14.35
1413,-0.25658488553376535,-0.021844467406012535,14.35,14.4
1414,-0.25658488553376535,-0.021844467406012535,14.4,14.333333333333336
1415,-0.25658488553376535,-0.021844467406012535,14.333333333333336,14.266666666666666
1416,-0.25658488553376535,-0.021844467406012535,14.266666666666666,14.2
1417,-0.25658488553376535,-0.021844467406012535,14.2,14.25
1418,-0.25658488553376535,-0.021844467406012535,14.25,14.3
1419,-0.25658488553376535,-0.021844467406012535,14.3,14.25
1420,-0.25658488553376535,-0.021844467406012535,14.25,14.2
1421,-0.25658488553376535,-0.021844467406012535,14.2,14.2
1422,-0.25658488553376535,-0.021844467406012535,14.2,14.2
1423,-0.25658488553376535,-0.021844467406012535,14.2,14.3
1424,-0.25658488553376535,-0.021844467406012535,14.3,14.25
1425,-0.25658488553376535,-0.021844467406012535,14.25,14.2
1426,-0.25658488553376535,-0.021844467406012535,14.2,14.2
1427,-0.25658488553376535,-0.021844467406012535,14.2,14.25
1428,-0.25658488553376535,-0.021844467406012535,14.25,14.233333333333333
1429,-0.25658488553376535,-0.021844467406012535,14.233333333333333,14.216666666666667
1430,-0.5222778370394683,-0.03266356517444735,14.216666666666667,14.2
1431,-0.5222778370394683,-0.03266356517444735,14.2,14.25
1432,-0.5222778370394683,-0.03266356517444735,14.25,14.2
1433,-0.5222778370394683,-0.03266356517444735,14.2,14.25
1434,-0.5222778370394683,-0.03266356517444735,14.25,14.3
1435,-0.5222778370394683,-0.03266356517444735,14.3,14.31
1436,-0.5222778370394683,-0.03266356517444735,14.31,14.32
1437,-0.5222778370394683,-0.03266356517444735,14.32,14.33
1438,-0.5222778370394683,-0.03266356517444735,14.33,14.34
1439,-0.5222778370394683,-0.03266356517444735,14.34,14.35
1440,-0.5222778370394683,-0.03266356517444735,14.35,14.4
1441,-0.5222778370394683,-0.03266356517444735,14.4,14.45
1442,-0.5222778370394683,-0.03266356517444735,14.45,14.433333333333335
1443,-0.5222778370394683,-0.03266356517444735,14.433333333333335,14.416666666666664
1444,-0.5222778370394683,-0.03266356517444735,14.416666666666664,14.4
1445,-0.5222778370394683,-0.03266356517444735,14.4,14.3
1446,-0.5222778370394683,-0.03266356517444735,14.3,14.35
1447,-0.5222778370394683,-0.03266356517444735,14.35,14.2
1448,-0.5222778370394683,-0.03266356517444735,14.2,14.15
1449,-0.5222778370394683,-0.03266356517444735,14.15,14.116666666666667
1450,-0.5222778370394683,-0.03266356517444735,14.116666666666667,14.083333333333336
1451,-0.5222778370394683,-0.03266356517444735,14.083333333333336,14.05
1452,-0.5222778370394683,-0.03266356517444735,14.05,14.0
1453,-0.5222778370394683,-0.03266356517444735,14.0,14.1
1454,-0.5222778370394683,-0.03266356517444735,14.1,14.25
1455,-0.5222778370394683,-0.03266356517444735,14.25,14.2
1456,-0.5222778370394683,-0.03266356517444735,14.2,14.183333333333335
1457,-0.5222778370394683,-0.03266356517444735,14.183333333333335,14.166666666666664
1458,-0.5222778370394683,-0.03266356517444735,14.166666666666664,14.15
1459,-0.5222778370394683,-0.03266356517444735,14.15,14.2
1460,-0.5222778370394683,-0.03266356517444735,14.2,14.25
1461,-0.5125953885287601,-0.02191803727083763,14.25,4.25
1462,-0.5125953885287601,-0.02191803727083763,4.25,6.75
1463,-0.5125953885287601,-0.02191803727083763,6.75,9.25
1464,-0.5125953885287601,-0.02191803727083763,9.25,11.75
1465,-0.5125953885287601,-0.02191803727083763,11.75,14.25
1466,-0.5125953885287601,-0.02191803727083763,14.25,14.25
1467,-0.5125953885287601,-0.02191803727083763,14.25,14.3
1468,-0.5125953885287601,-0.02191803727083763,14.3,14.35
1469,-0.5125953885287601,-0.02191803727083763,14.35,14.3
1470,-0.5125953885287601,-0.02191803727083763,14.3,14.266666666666667
1471,-0.5125953885287601,-0.02191803727083763,14.266666666666667,14.233333333333333
1472,-0.5125953885287601,-0.02191803727083763,14.233333333333333,14.2
1473,-0.5125953885287601,-0.02191803727083763,14.2,14.2
1474,-0.5125953885287601,-0.02191803727083763,14.2,14.2
1475,-0.5125953885287601,-0.02191803727083763,14.2,14.3
1476,-0.5125953885287601,-0.02191803727083763,14.3,14.35
1477,-0.5125953885287601,-0.02191803727083763,14.35,14.35
1478,-0.5125953885287601,-0.02191803727083763,14.35,14.35
1479,-0.5125953885287601,-0.02191803727083763,14.35,14.35
1480,-0.5125953885287601,-0.02191803727083763,14.35,14.3
1481,-0.5125953885287601,-0.02191803727083763,14.3,14.4
1482,-0.5125953885287601,-0.02191803727083763,14.4,14.45
1483,-0.5125953885287601,-0.02191803727083763,14.45,14.5
1484,-0.5125953885287601,-0.02191803727083763,14.5,14.475
1485,-0.5125953885287601,-0.02191803727083763,14.475,14.45
1486,-0.5125953885287601,-0.02191803727083763,14.45,14.425
1487,-0.5125953885287601,-0.02191803727083763,14.425,14.4
1488,-0.5125953885287601,-0.02191803727083763,14.4,14.45
1489,-0.5125953885287601,-0.02191803727083763,14.45,14.5
1490,-0.5125953885287601,-0.02191803727083763,14.5,14.4
1491,-0.5125953885287601,-0.02191803727083763,14.4,14.466666666666667
1492,-0.5555920242881758,-0.02191803727083763,14.466666666666667,14.533333333333333
1493,-0.5555920242881758,-0.02191803727083763,14.533333333333333,14.6
1494,-0.5555920242881758,-0.02191803727083763,14.6,14.65
1495,-0.5555920242881758,-0.02191803727083763,14.65,14.6
1496,-0.5555920242881758,-0.02191803727083763,14.6,14.5
1497,-0.5555920242881758,-0.02191803727083763,14.5,14.45
1498,-0.5555920242881758,-0.02191803727083763,14.45,14.483333333333333
1499,-0.5555920242881758,-0.02191803727083763,14.483333333333333,14.516666666666667
1500,-0.5555920242881758,-0.02191803727083763,14.516666666666667,14.55
1501,-0.5555920242881758,-0.02191803727083763,14.55,14.4
1502,-0.5555920242881758,-0.02191803727083763,14.4,14.2
1503,-0.5555920242881758,-0.02191803727083763,14.2,14.25
1504,-0.5555920242881758,-0.02191803727083763,14.25,14.2
1505,-0.5555920242881758,-0.02191803727083763,14.2,14.266666666666666
1506,-0.5555920242881758,-0.02191803727083763,14.266666666666666,14.333333333333336
1507,-0.5555920242881758,-0.02191803727083763,14.333333333333336,14.4
1508,-0.5555920242881758,-0.02191803727083763,14.4,14.433333333333335
1509,-0.5555920242881758,-0.02191803727083763,14.433333333333335,14.466666666666667
1510,-0.5555920242881758,-0.02191803727083763,14.466666666666667,14.5
1511,-0.5555920242881758,-0.02191803727083763,14.5,14.4
1512,-0.5555920242881758,-0.02191803727083763,14.4,14.383333333333333
1513,-0.5555920242881758,-0.02191803727083763,14.383333333333333,14.366666666666667
