,oil_0,inflation_0,price_0,price_1
1236,0.8608353163206697,-0.11859161762113057,10.666666666666666,10.633333333333333
1237,0.8608353163206697,-0.11859161762113057,10.633333333333333,10.6
1238,0.8608353163206697,-0.11859161762113057,10.6,10.5
1239,0.8608353163206697,-0.11859161762113057,10.5,10.4
1240,0.8608353163206697,-0.11859161762113057,10.4,10.45
1241,0.8608353163206697,-0.11859161762113057,10.45,10.4
1242,0.8608353163206697,-0.11859161762113057,10.4,10.4
1243,0.8608353163206697,-0.11859161762113057,10.4,10.4
1244,0.8608353163206697,-0.11859161762113057,10.4,10.4
1245,0.8608353163206697,-0.11859161762113057,10.4,10.45
1246,0.8608353163206697,-0.11859161762113057,10.45,10.5
1247,1.0,-0.1078326818184544,10.5,10.5
1248,1.0,-0.1078326818184544,10.5,10.45
1249,1.0,-0.1078326818184544,10.45,10.483333333333333
1250,1.0,-0.1078326818184544,10.483333333333333,10.516666666666667
1251,1.0,-0.1078326818184544,10.516666666666667,10.55
1252,1.0,-0.1078326818184544,10.55,10.55
1253,1.0,-0.1078326818184544,10.55,10.533333333333333
1254,1.0,-0.1078326818184544,10.533333333333333,10.516666666666667
1255,1.0,-0.1078326818184544,10.516666666666667,10.5
1256,1.0,-0.1078326818184544,10.5,10.516666666666667
1257,1.0,-0.1078326818184544,10.516666666666667,10.533333333333333
1258,1.0,-0.1078326818184544,10.533333333333333,10.55
1259,1.0,-0.1078326818184544,10.55,10.55
1260,1.0,-0.1078326818184544,10.55,10.5
1261,1.0,-0.1078326818184544,10.5,10.6
1262,1.0,-0.1078326818184544,10.6,10.6
1263,1.0,-0.1078326818184544,10.6,10.533333333333333
1264,1.0,-0.1078326818184544,10.533333333333333,10.466666666666667
1265,1.0,-0.1078326818184544,10.466666666666667,10.4
1266,1.0,-0.1078326818184544,10.4,10.45
1267,1.0,-0.1078326818184544,10.45,10.5
1268,1.0,-0.1078326818184544,10.5,10.5
1269,1.0,-0.1078326818184544,10.5,10.55
1270,1.0,-0.1078326818184544,10.55,10.533333333333333
1271,1.0,-0.1078326818184544,10.533333333333333,10.516666666666667
1272,1.0,-0.1078326818184544,10.516666666666667,10.5
1273,1.0,-0.1078326818184544,10.5,10.5
1274,1.0,-0.1078326818184544,10.5,10.45
1275,1.0,-0.1078326818184544,10.45,10.45
1276,1.0,-0.1078326818184544,10.45,10.4
1277,0.9916304258636253,-0.07562449251210124,10.4,10.4
1278,0.9916304258636253,-0.07562449251210124,10.4,10.4
1279,0.9916304258636253,-0.07562449251210124,10.4,10.4
1280,0.9916304258636253,-0.07562449251210124,10.4,10.35
1281,0.9916304258636253,-0.07562449251210124,10.35,10.3
1282,0.9916304258636253,-0.07562449251210124,10.3,10.35
1283,0.9916304258636253,-0.07562449251210124,10.35,10.3
1284,0.9916304258636253,-0.07562449251210124,10.3,10.316666666666666
1285,0.9916304258636253,-0.07562449251210124,10.316666666666666,10.333333333333334
1286,0.9916304258636253,-0.07562449251210124,10.333333333333334,10.35
1287,0.9916304258636253,-0.07562449251210124,10.35,10.35
1288,0.9916304258636253,-0.07562449251210124,10.35,10.4
1289,0.9916304258636253,-0.07562449251210124,10.4,10.4
1290,0.9916304258636253,-0.07562449251210124,10.4,10.4
1291,0.9916304258636253,-0.07562449251210124,10.4,10.4
1292,0.9916304258636253,-0.07562449251210124,10.4,10.4
1293,0.9916304258636253,-0.07562449251210124,10.4,10.4
1294,0.9916304258636253,-0.07562449251210124,10.4,10.35
1295,0.9916304258636253,-0.07562449251210124,10.35,10.35
1296,0.9916304258636253,-0.07562449251210124,10.35,10.35
1297,0.9916304258636253,-0.07562449251210124,10.35,10.3
1298,0.9916304258636253,-0.07562449251210124,10.3,10.283333333333333
1299,0.9916304258636253,-0.07562449251210124,10.283333333333333,10.266666666666667
1300,0.9916304258636253,-0.07562449251210124,10.266666666666667,10.25
1301,0.9916304258636253,-0.07562449251210124,10.25,10.25
1302,0.9916304258636253,-0.07562449251210124,10.25,10.3
1303,0.9916304258636253,-0.07562449251210124,10.3,10.35
1304,0.9916304258636253,-0.07562449251210124,10.35,10.45
1305,0.9916304258636253,-0.07562449251210124,10.45,10.4
1306,0.9916304258636253,-0.07562449251210124,10.4,10.35
1307,0.9916304258636253,-0.07562449251210124,10.35,10.3
1308,0.7175679002215476,-0.05410279981092703,10.3,10.35
1309,0.7175679002215476,-0.05410279981092703,10.35,10.3
1310,0.7175679002215476,-0.05410279981092703,10.3,10.3
1311,0.7175679002215476,-0.05410279981092703,10.3,10.3
1312,0.7175679002215476,-0.05410279981092703,10.3,10.333333333333334
1313,0.7175679002215476,-0.05410279981092703,10.333333333333334,10.366666666666667
1314,0.7175679002215476,-0.05410279981092703,10.366666666666667,10.4
1315,0.7175679002215476,-0.05410279981092703,10.4,10.4
1316,0.7175679002215476,-0.05410279981092703,10.4,10.3
1317,0.7175679002215476,-0.05410279981092703,10.3,10.3
1318,0.7175679002215476,-0.05410279981092703,10.3,10.3
1319,0.7175679002215476,-0.05410279981092703,10.3,10.3
1320,0.7175679002215476,-0.05410279981092703,10.3,10.3
1321,0.7175679002215476,-0.05410279981092703,10.3,10.3
1322,0.7175679002215476,-0.05410279981092703,10.3,10.3
1323,0.7175679002215476,-0.05410279981092703,10.3,10.3
1324,0.7175679002215476,-0.05410279981092703,10.3,10.3
1325,0.7175679002215476,-0.05410279981092703,10.3,10.3
1326,0.7175679002215476,-0.05410279981092703,10.3,10.3
1327,0.7175679002215476,-0.05410279981092703,10.3,10.3
1328,0.7175679002215476,-0.05410279981092703,10.3,10.3
1329,0.7175679002215476,-0.05410279981092703,10.3,10.25
1330,0.7175679002215476,-0.05410279981092703,10.25,10.35
1331,0.7175679002215476,-0.05410279981092703,10.35,10.3
1332,0.7175679002215476,-0.05410279981092703,10.3,10.25
1333,0.7175679002215476,-0.05410279981092703,10.25,10.2
1334,0.7175679002215476,-0.05410279981092703,10.2,10.15
1335,0.7175679002215476,-0.05410279981092703,10.15,10.1
1336,0.7175679002215476,-0.05410279981092703,10.1,10.15
1337,0.7175679002215476,-0.05410279981092703,10.15,10.1
1338,0.7175679002215476,-0.05410279981092703,10.1,10.1
1339,0.5114466234512185,-0.0433471801571389,10.1,10.1
1340,0.5114466234512185,-0.0433471801571389,10.1,10.133333333333333
1341,0.5114466234512185,-0.0433471801571389,10.133333333333333,10.166666666666666
1342,0.5114466234512185,-0.0433471801571389,10.166666666666666,10.2
1343,0.5114466234512185,-0.0433471801571389,10.2,10.2
1344,0.5114466234512185,-0.0433471801571389,10.2,10.1
1345,0.5114466234512185,-0.0433471801571389,10.1,10.1
1346,0.5114466234512185,-0.0433471801571389,10.1,10.1
1347,0.5114466234512185,-0.0433471801571389,10.1,10.1
1348,0.5114466234512185,-0.0433471801571389,10.1,10.1
1349,0.5114466234512185,-0.0433471801571389,10.1,10.1
1350,0.5114466234512185,-0.0433471801571389,10.1,10.1
1351,0.5114466234512185,-0.0433471801571389,10.1,10.25
1352,0.5114466234512185,-0.0433471801571389,10.25,10.2
1353,0.5114466234512185,-0.0433471801571389,10.2,10.25
1354,0.5114466234512185,-0.0433471801571389,10.25,10.333333333333334
1355,0.5114466234512185,-0.0433471801571389,10.333333333333334,10.416666666666666
1356,0.5114466234512185,-0.0433471801571389,10.416666666666666,10.5
1357,0.5114466234512185,-0.0433471801571389,10.5,10.6
1358,0.5114466234512185,-0.0433471801571389,10.6,10.5
1359,0.5114466234512185,-0.0433471801571389,10.5,10.35
1360,0.5114466234512185,-0.0433471801571389,10.35,10.35
1361,0.5114466234512185,-0.0433471801571389,10.35,10.35
1362,0.5114466234512185,-0.0433471801571389,10.35,10.35
1363,0.5114466234512185,-0.0433471801571389,10.35,10.35
1364,0.5114466234512185,-0.0433471801571389,10.35,10.45
1365,0.5114466234512185,-0.0433471801571389,10.45,10.5
1366,0.5114466234512185,-0.0433471801571389,10.5,10.6
1367,0.5114466234512185,-0.0433471801571389,10.6,10.55
1368,0.5114466234512185,-0.0433471801571389,10.55,10.525
1369,0.06014605727414457,-0.021844467406012535,10.525,10.5
1370,0.06014605727414457,-0.021844467406012535,10.5,10.475
1371,0.06014605727414457,-0.021844467406012535,10.475,10.45
1372,0.06014605727414457,-0.021844467406012535,10.45,10.45
1373,0.06014605727414457,-0.021844467406012535,10.45,10.45
1374,0.06014605727414457,-0.021844467406012535,10.45,10.5
1375,0.06014605727414457,-0.021844467406012535,10.5,10.533333333333333
1376,0.06014605727414457,-0.021844467406012535,10.533333333333333,10.566666666666666
1377,0.06014605727414457,-0.021844467406012535,10.566666666666666,10.6
1378,0.06014605727414457,-0.021844467406012535,10.6,10.5
1379,0.06014605727414457,-0.021844467406012535,10.5,10.55
1380,0.06014605727414457,-0.021844467406012535,10.55,10.55
1381,0.06014605727414457,-0.021844467406012535,10.55,10.6
1382,0.06014605727414457,-0.021844467406012535,10.6,10.65
1383,0.06014605727414457,-0.021844467406012535,10.65,10.7
1384,0.06014605727414457,-0.021844467406012535,10.7,10.75
1385,0.06014605727414457,-0.021844467406012535,10.75,10.55
1386,0.06014605727414457,-0.021844467406012535,10.55,10.6
1387,0.06014605727414457,-0.021844467406012535,10.6,10.65
1388,0.06014605727414457,-0.021844467406012535,10.65,10.65
1389,0.06014605727414457,-0.021844467406012535,10.65,10.666666666666666
1390,0.06014605727414457,-0.021844467406012535,10.666666666666666,10.683333333333334
1391,0.06014605727414457,-0.021844467406012535,10.683333333333334,10.7
1392,0.06014605727414457,-0.021844467406012535,10.7,10.75
1393,0.06014605727414457,-0.021844467406012535,10.75,10.75
1394,0.06014605727414457,-0.021844467406012535,10.75,10.75
1395,0.06014605727414457,-0.021844467406012535,10.75,10.75
1396,0.06014605727414457,-0.021844467406012535,10.75,10.733333333333333
1397,0.06014605727414457,-0.021844467406012535,10.733333333333333,10.716666666666667
1398,0.06014605727414457,-0.021844467406012535,10.716666666666667,10.7
1399,0.06014605727414457,-0.021844467406012535,10.7,10.6
1400,-0.25658488553376535,-0.021844467406012535,10.6,10.75
1401,-0.25658488553376535,-0.021844467406012535,10.75,10.8
1402,-0.25658488553376535,-0.021844467406012535,10.8,10.7
1403,-0.25658488553376535,-0.021844467406012535,10.7,10.666666666666666
1404,-0.25658488553376535,-0.021844467406012535,10.666666666666666,10.633333333333333
1405,-0.25658488553376535,-0.021844467406012535,10.633333333333333,10.6
1406,-0.25658488553376535,-0.021844467406012535,10.6,10.65
1407,-0.25658488553376535,-0.021844467406012535,10.65,10.65
1408,-0.25658488553376535,-0.021844467406012535,10.65,10.6
1409,-0.25658488553376535,-0.021844467406012535,10.6,10.7
1410,-0.25658488553376535,-0.021844467406012535,10.7,10.766666666666666
1411,-0.25658488553376535,-0.021844467406012535,10.766666666666666,10.833333333333336
1412,-0.25658488553376535,-0.021844467406012535,10.833333333333336,10.9
1413,-0.25658488553376535,-0.021844467406012535,10.9,11.0
1414,-0.25658488553376535,-0.021844467406012535,11.0,11.016666666666666
1415,-0.25658488553376535,-0.021844467406012535,11.016666666666666,11.033333333333333
1416,-0.25658488553376535,-0.021844467406012535,11.033333333333333,11.05
1417,-0.25658488553376535,-0.021844467406012535,11.05,11.066666666666665
1418,-0.25658488553376535,-0.021844467406012535,11.066666666666665,11.083333333333332
1419,-0.25658488553376535,-0.021844467406012535,11.083333333333332,11.1
1420,-0.25658488553376535,-0.021844467406012535,11.1,11.1
1421,-0.25658488553376535,-0.021844467406012535,11.1,11.1
1422,-0.25658488553376535,-0.021844467406012535,11.1,11.1
1423,-0.25658488553376535,-0.021844467406012535,11.1,11.1125
1424,-0.25658488553376535,-0.021844467406012535,11.1125,11.125
1425,-0.25658488553376535,-0.021844467406012535,11.125,11.1375
1426,-0.25658488553376535,-0.021844467406012535,11.1375,11.15
1427,-0.25658488553376535,-0.021844467406012535,11.15,11.1625
1428,-0.25658488553376535,-0.021844467406012535,11.1625,11.175
1429,-0.25658488553376535,-0.021844467406012535,11.175,11.1875
1430,-0.5222778370394683,-0.03266356517444735,11.1875,11.2
1431,-0.5222778370394683,-0.03266356517444735,11.2,11.2
1432,-0.5222778370394683,-0.03266356517444735,11.2,11.2
1433,-0.5222778370394683,-0.03266356517444735,11.2,11.2
1434,-0.5222778370394683,-0.03266356517444735,11.2,11.1
1435,-0.5222778370394683,-0.03266356517444735,11.1,11.1
1436,-0.5222778370394683,-0.03266356517444735,11.1,11.1
1437,-0.5222778370394683,-0.03266356517444735,11.1,11.1
1438,-0.5222778370394683,-0.03266356517444735,11.1,11.066666666666665
1439,-0.5222778370394683,-0.03266356517444735,11.066666666666665,11.033333333333333
1440,-0.5222778370394683,-0.03266356517444735,11.033333333333333,11.0
1441,-0.5222778370394683,-0.03266356517444735,11.0,11.0
1442,-0.5222778370394683,-0.03266356517444735,11.0,11.0
1443,-0.5222778370394683,-0.03266356517444735,11.0,10.95
1444,-0.5222778370394683,-0.03266356517444735,10.95,10.95
1445,-0.5222778370394683,-0.03266356517444735,10.95,10.966666666666667
1446,-0.5222778370394683,-0.03266356517444735,10.966666666666667,10.983333333333333
1447,-0.5222778370394683,-0.03266356517444735,10.983333333333333,11.0
1448,-0.5222778370394683,-0.03266356517444735,11.0,11.0
1449,-0.5222778370394683,-0.03266356517444735,11.0,11.0
1450,-0.5222778370394683,-0.03266356517444735,11.0,11.05
1451,-0.5222778370394683,-0.03266356517444735,11.05,11.1
1452,-0.5222778370394683,-0.03266356517444735,11.1,11.1
1453,-0.5222778370394683,-0.03266356517444735,11.1,11.1
1454,-0.5222778370394683,-0.03266356517444735,11.1,11.1
1455,-0.5222778370394683,-0.03266356517444735,11.1,11.2
1456,-0.5222778370394683,-0.03266356517444735,11.2,11.2
1457,-0.5222778370394683,-0.03266356517444735,11.2,11.3
1458,-0.5222778370394683,-0.03266356517444735,11.3,11.4
1459,-0.5222778370394683,-0.03266356517444735,11.4,11.366666666666667
1460,-0.5222778370394683,-0.03266356517444735,11.366666666666667,11.333333333333336
1461,-0.5125953885287601,-0.02191803727083763,11.333333333333336,11.3
1462,-0.5125953885287601,-0.02191803727083763,11.3,11.3
1463,-0.5125953885287601,-0.02191803727083763,11.3,11.25
1464,-0.5125953885287601,-0.02191803727083763,11.25,11.3
1465,-0.5125953885287601,-0.02191803727083763,11.3,11.25
1466,-0.5125953885287601,-0.02191803727083763,11.25,11.233333333333333
1467,-0.5125953885287601,-0.02191803727083763,11.233333333333333,11.216666666666667
1468,-0.5125953885287601,-0.02191803727083763,11.216666666666667,11.2
1469,-0.5125953885287601,-0.02191803727083763,11.2,11.3
1470,-0.5125953885287601,-0.02191803727083763,11.3,11.25
1471,-0.5125953885287601,-0.02191803727083763,11.25,11.25
1472,-0.5125953885287601,-0.02191803727083763,11.25,11.25
1473,-0.5125953885287601,-0.02191803727083763,11.25,11.3
1474,-0.5125953885287601,-0.02191803727083763,11.3,11.35
1475,-0.5125953885287601,-0.02191803727083763,11.35,11.4
1476,-0.5125953885287601,-0.02191803727083763,11.4,11.25
1477,-0.5125953885287601,-0.02191803727083763,11.25,11.25
1478,-0.5125953885287601,-0.02191803727083763,11.25,11.25
1479,-0.5125953885287601,-0.02191803727083763,11.25,11.25
1480,-0.5125953885287601,-0.02191803727083763,11.25,11.266666666666667
1481,-0.5125953885287601,-0.02191803727083763,11.266666666666667,11.283333333333333
1482,-0.5125953885287601,-0.02191803727083763,11.283333333333333,11.3
1483,-0.5125953885287601,-0.02191803727083763,11.3,11.35
1484,-0.5125953885287601,-0.02191803727083763,11.35,11.3
1485,-0.5125953885287601,-0.02191803727083763,11.3,11.3
1486,-0.5125953885287601,-0.02191803727083763,11.3,11.3
1487,-0.5125953885287601,-0.02191803727083763,11.3,11.3
1488,-0.5125953885287601,-0.02191803727083763,11.3,11.3
1489,-0.5125953885287601,-0.02191803727083763,11.3,11.3
1490,-0.5125953885287601,-0.02191803727083763,11.3,11.5
1491,-0.5125953885287601,-0.02191803727083763,11.5,11.5
1492,-0.5555920242881758,-0.02191803727083763,11.5,11.5
1493,-0.5555920242881758,-0.02191803727083763,11.5,11.55
1494,-0.5555920242881758,-0.02191803727083763,11.55,11.533333333333333
1495,-0.5555920242881758,-0.02191803727083763,11.533333333333333,11.516666666666667
1496,-0.5555920242881758,-0.02191803727083763,11.516666666666667,11.5
1497,-0.5555920242881758,-0.02191803727083763,11.5,11.5
1498,-0.5555920242881758,-0.02191803727083763,11.5,11.55
1499,-0.5555920242881758,-0.02191803727083763,11.55,11.55
1500,-0.5555920242881758,-0.02191803727083763,11.55,11.55
1501,-0.5555920242881758,-0.02191803727083763,11.55,11.55
1502,-0.5555920242881758,-0.02191803727083763,11.55,11.55
1503,-0.5555920242881758,-0.02191803727083763,11.55,11.55
1504,-0.5555920242881758,-0.02191803727083763,11.55,11.5
1505,-0.5555920242881758,-0.02191803727083763,11.5,11.516666666666667
1506,-0.5555920242881758,-0.02191803727083763,11.516666666666667,11.533333333333333
1507,-0.5555920242881758,-0.02191803727083763,11.533333333333333,11.55
1508,-0.5555920242881758,-0.02191803727083763,11.55,11.566666666666665
1509,-0.5555920242881758,-0.02191803727083763,11.566666666666665,11.583333333333336
1510,-0.5555920242881758,-0.02191803727083763,11.583333333333336,11.6
1511,-0.5555920242881758,-0.02191803727083763,11.6,11.7
1512,-0.5555920242881758,-0.02191803727083763,11.7,11.7
1513,-0.5555920242881758,-0.02191803727083763,11.7,11.65
1514,-0.5555920242881758,-0.02191803727083763,11.65,11.65
1515,-0.5555920242881758,-0.02191803727083763,11.65,11.666666666666664
1516,-0.5555920242881758,-0.02191803727083763,11.666666666666664,11.683333333333335
1517,-0.5555920242881758,-0.02191803727083763,11.683333333333335,11.7
1518,-0.5555920242881758,-0.02191803727083763,11.7,11.6
1519,-0.5555920242881758,-0.02191803727083763,11.6,11.4
1520,-0.4103552966275539,-0.02191803727083763,11.4,11.4
1521,-0.4103552966275539,-0.02191803727083763,11.4,11.35
1522,-0.4103552966275539,-0.02191803727083763,11.35,11.3
1523,-0.4103552966275539,-0.02191803727083763,11.3,11.25
1524,-0.4103552966275539,-0.02191803727083763,11.25,11.2
1525,-0.4103552966275539,-0.02191803727083763,11.2,11.15
1526,-0.4103552966275539,-0.02191803727083763,11.15,11.2
1527,-0.4103552966275539,-0.02191803727083763,11.2,11.35
1528,-0.4103552966275539,-0.02191803727083763,11.35,11.2125
1529,-0.4103552966275539,-0.02191803727083763,11.2125,11.075
1530,-0.4103552966275539,-0.02191803727083763,11.075,10.9375
1531,-0.4103552966275539,-0.02191803727083763,10.9375,10.8
1532,-0.4103552966275539,-0.02191803727083763,10.8,10.9
1533,-0.4103552966275539,-0.02191803727083763,10.9,10.75
1534,-0.4103552966275539,-0.02191803727083763,10.75,10.7
1535,-0.4103552966275539,-0.02191803727083763,10.7,10.6
1536,-0.4103552966275539,-0.02191803727083763,10.6,10.65
1537,-0.4103552966275539,-0.02191803727083763,10.65,10.7
1538,-0.4103552966275539,-0.02191803727083763,10.7,10.75
