,T_0,PP_0,V_0,oil_0,inflation_0,price_0,price_1
883,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.496666666666667,6.623333333333332
884,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.623333333333332,6.75
885,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.75,6.5
886,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5,6.5
887,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5,6.5
888,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5,6.5625
889,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5625,6.625
890,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.625,6.6875
891,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.6875,6.75
892,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.75,6.75
893,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.75,6.5
894,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5,6.5
895,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5,6.5
896,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5,6.5
897,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5,6.5
898,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5,6.5
899,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5,6.5
900,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5,6.5
901,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5,6.45
902,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.45,6.4
903,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.4,6.35
904,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.35,6.3
905,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.3,6.25
906,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.25,6.5
907,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5,6.5
908,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5,6.5
909,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5,6.5
910,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.5,6.5
911,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,6.5,6.5
912,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,6.5,6.5
913,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,6.5,6.5
914,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,6.5,6.75
915,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,6.75,7.75
916,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,7.75,7.75
917,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,7.75,7.916666666666668
918,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,7.916666666666668,8.083333333333334
919,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,8.083333333333334,8.25
920,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,8.25,7.75
921,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,7.75,7.75
922,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,7.75,7.75
923,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,7.75,8.0
924,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,8.0,8.083333333333334
925,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,8.083333333333334,8.166666666666666
926,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,8.166666666666666,8.25
927,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,8.25,8.0
928,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,8.0,8.25
929,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,8.25,8.25
930,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,8.25,8.25
931,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,8.25,8.083333333333334
932,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,8.083333333333334,7.916666666666668
933,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,7.916666666666668,7.75
934,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,7.75,7.75
935,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,7.75,8.0
936,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,8.0,9.25
937,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,9.25,9.25
938,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,9.25,8.9375
939,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,8.9375,8.625
940,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,8.625,8.3125
941,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.019282842373020692,-0.19381916279224576,8.3125,8.0
942,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,8.0,7.75
943,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,7.75,7.75
944,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,7.75,8.0
945,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,8.0,8.0
946,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,8.0,8.0
947,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,8.0,8.0
948,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,8.0,8.0
949,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,8.0,7.75
950,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,7.75,8.0
951,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,8.0,8.0
952,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,8.0,9.25
953,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,9.25,9.5
954,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,9.5,9.5
955,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,9.5,9.5
956,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,9.5,9.5
957,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,9.5,9.5
958,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,9.5,9.5
959,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,9.5,10.5
960,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,10.5,10.5
961,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,10.5,9.5
962,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,9.5,9.75
963,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,9.75,9.166666666666666
964,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,9.166666666666666,8.583333333333334
965,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,8.583333333333334,8.0
966,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,8.0,8.0
967,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,8.0,8.0
968,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,8.0,8.0
969,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,8.0,8.0
970,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,8.0,8.0
971,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,8.0,7.25
972,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.009600393862312151,-0.18303423767716587,7.25,7.75
973,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,7.75,7.75
974,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,7.75,9.0
975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,9.0,10.5
976,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,10.5,9.0
977,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,9.0,8.25
978,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.25,8.25
979,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.25,7.5
980,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,7.5,7.5
981,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,7.5,7.5
982,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,7.5,7.5
983,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,7.5,7.5
984,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,7.5,7.833333333333332
985,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,7.833333333333332,8.166666666666666
986,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.166666666666666,8.5
987,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.5,8.75
988,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.75,11.0
989,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,11.0,8.25
990,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.25,7.75
991,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,7.75,8.0
992,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.0,8.0
993,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.0,8.1
994,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.1,8.2
995,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.2,8.3
996,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.3,8.4
997,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.4,8.5
998,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.5,8.333333333333334
999,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.333333333333334,8.166666666666666
1000,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.166666666666666,8.0
1001,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.0,8.0
1002,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.11446623451218518,-0.18303423767716587,8.0,8.1
1003,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.1,8.5
1004,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.5,8.5
1005,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.5,8.5
1006,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.5,8.0
1007,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.0,8.0
1008,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.0,8.5
1009,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.5,8.0
1010,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.0,9.0
1011,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,9.0,8.5
1012,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.5,8.5
1013,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.5,8.5
1014,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.5,8.5
1015,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.5,8.5
1016,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.5,8.5
1017,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.5,8.25
1018,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.25,9.0
1019,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,9.0,8.0
1020,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.0,8.0
1021,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.0,8.0
1022,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.0,8.0
1023,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.0,8.0
1024,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.0,8.0
1025,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.0,9.5
1026,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,9.5,9.0
1027,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,9.0,9.37
1028,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,9.37,8.75
1029,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.75,8.666666666666666
1030,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.666666666666666,8.583333333333334
1031,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.583333333333334,8.5
1032,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,8.5,9.5
1033,0.3254290337126342,-1.0,-0.5364100530411938,0.21096250102568304,-0.17231033253313222,9.5,9.0
1034,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,9.0,9.5
1035,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,9.5,9.5
1036,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,9.5,9.083333333333334
1037,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,9.083333333333334,8.666666666666666
1038,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,8.666666666666666,8.25
1039,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,8.25,8.5
1040,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,8.5,8.5
1041,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,8.5,8.5
1042,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,8.5,8.5
1043,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,8.5,8.5
1044,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,8.5,8.5
1045,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,8.5,8.5
1046,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,8.5,8.5
1047,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,8.5,8.5
1048,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,8.5,8.5
1049,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,8.5,8.5
1050,-0.026604068857589147,-1.0,-0.8604074753383234,0.358168540247805,-0.17231033253313222,8.5,8.524
