,oil_0,inflation_0,price_0,price_1
1221,0.8608353163206697,-0.11859161762113057,50.0,50.0
1222,0.8608353163206697,-0.11859161762113057,50.0,50.2
1223,0.8608353163206697,-0.11859161762113057,50.2,50.3
1224,0.8608353163206697,-0.11859161762113057,50.3,51.0
1225,0.8608353163206697,-0.11859161762113057,51.0,51.2
1226,0.8608353163206697,-0.11859161762113057,51.2,51.5
1227,0.8608353163206697,-0.11859161762113057,51.5,52.0
1228,0.8608353163206697,-0.11859161762113057,52.0,52.2
1229,0.8608353163206697,-0.11859161762113057,52.2,52.5
1230,0.8608353163206697,-0.11859161762113057,52.5,52.5
1231,0.8608353163206697,-0.11859161762113057,52.5,52.75
1232,0.8608353163206697,-0.11859161762113057,52.75,52.7
1233,0.8608353163206697,-0.11859161762113057,52.7,52.6
1234,0.8608353163206697,-0.11859161762113057,52.6,52.7
1235,0.8608353163206697,-0.11859161762113057,52.7,52.75
1236,0.8608353163206697,-0.11859161762113057,52.75,53.0
1237,0.8608353163206697,-0.11859161762113057,53.0,53.5
1238,0.8608353163206697,-0.11859161762113057,53.5,54.0
1239,0.8608353163206697,-0.11859161762113057,54.0,54.0
1240,0.8608353163206697,-0.11859161762113057,54.0,54.0
1241,0.8608353163206697,-0.11859161762113057,54.0,54.25
1242,0.8608353163206697,-0.11859161762113057,54.25,54.25
1243,0.8608353163206697,-0.11859161762113057,54.25,54.2
1244,0.8608353163206697,-0.11859161762113057,54.2,54.3
1245,0.8608353163206697,-0.11859161762113057,54.3,54.3
1246,0.8608353163206697,-0.11859161762113057,54.3,54.3
1247,1.0,-0.1078326818184544,54.3,54.3
1248,1.0,-0.1078326818184544,54.3,54.25
1249,1.0,-0.1078326818184544,54.25,54.3
1250,1.0,-0.1078326818184544,54.3,54.5
1251,1.0,-0.1078326818184544,54.5,54.6
1252,1.0,-0.1078326818184544,54.6,54.5
1253,1.0,-0.1078326818184544,54.5,54.8
1254,1.0,-0.1078326818184544,54.8,55.0
1255,1.0,-0.1078326818184544,55.0,55.2
1256,1.0,-0.1078326818184544,55.2,55.5
1257,1.0,-0.1078326818184544,55.5,57.0
1258,1.0,-0.1078326818184544,57.0,57.0
1259,1.0,-0.1078326818184544,57.0,58.0
1260,1.0,-0.1078326818184544,58.0,58.2
1261,1.0,-0.1078326818184544,58.2,58.3
1262,1.0,-0.1078326818184544,58.3,58.3
1263,1.0,-0.1078326818184544,58.3,58.5
1264,1.0,-0.1078326818184544,58.5,60.0
1265,1.0,-0.1078326818184544,60.0,60.0
1266,1.0,-0.1078326818184544,60.0,65.0
1267,1.0,-0.1078326818184544,65.0,66.0
1268,1.0,-0.1078326818184544,66.0,67.3
1269,1.0,-0.1078326818184544,67.3,67.5
1270,1.0,-0.1078326818184544,67.5,67.0
1271,1.0,-0.1078326818184544,67.0,67.2
1272,1.0,-0.1078326818184544,67.2,67.0
1273,1.0,-0.1078326818184544,67.0,67.25
1274,1.0,-0.1078326818184544,67.25,67.1375
1275,1.0,-0.1078326818184544,67.1375,67.025
1276,1.0,-0.1078326818184544,67.025,66.9125
1277,0.9916304258636253,-0.07562449251210124,66.9125,66.8
1278,0.9916304258636253,-0.07562449251210124,66.8,66.0
1279,0.9916304258636253,-0.07562449251210124,66.0,66.2
1280,0.9916304258636253,-0.07562449251210124,66.2,9.3
1281,0.9916304258636253,-0.07562449251210124,9.3,
1282,0.9916304258636253,-0.07562449251210124,,64.5
1283,0.9916304258636253,-0.07562449251210124,64.5,64.5
1284,0.9916304258636253,-0.07562449251210124,64.5,65.0
1285,0.9916304258636253,-0.07562449251210124,65.0,65.75
1286,0.9916304258636253,-0.07562449251210124,65.75,65.0
1287,0.9916304258636253,-0.07562449251210124,65.0,65.0
1288,0.9916304258636253,-0.07562449251210124,65.0,65.15
1289,0.9916304258636253,-0.07562449251210124,65.15,65.0
1290,0.9916304258636253,-0.07562449251210124,65.0,65.1
1291,0.9916304258636253,-0.07562449251210124,65.1,65.0
1292,0.9916304258636253,-0.07562449251210124,65.0,64.5
1293,0.9916304258636253,-0.07562449251210124,64.5,64.0
1294,0.9916304258636253,-0.07562449251210124,64.0,63.25
1295,0.9916304258636253,-0.07562449251210124,63.25,63.5
1296,0.9916304258636253,-0.07562449251210124,63.5,64.0
1297,0.9916304258636253,-0.07562449251210124,64.0,62.0
1298,0.9916304258636253,-0.07562449251210124,62.0,60.0
1299,0.9916304258636253,-0.07562449251210124,60.0,55.0
1300,0.9916304258636253,-0.07562449251210124,55.0,50.0
1301,0.9916304258636253,-0.07562449251210124,50.0,50.0
1302,0.9916304258636253,-0.07562449251210124,50.0,50.5
1303,0.9916304258636253,-0.07562449251210124,50.5,51.0
1304,0.9916304258636253,-0.07562449251210124,51.0,50.8
1305,0.9916304258636253,-0.07562449251210124,50.8,50.5
1306,0.9916304258636253,-0.07562449251210124,50.5,50.4
1307,0.9916304258636253,-0.07562449251210124,50.4,50.3
1308,0.7175679002215476,-0.05410279981092703,50.3,50.2
1309,0.7175679002215476,-0.05410279981092703,50.2,50.0
1310,0.7175679002215476,-0.05410279981092703,50.0,49.5
1311,0.7175679002215476,-0.05410279981092703,49.5,49.0
1312,0.7175679002215476,-0.05410279981092703,49.0,48.75
1313,0.7175679002215476,-0.05410279981092703,48.75,46.0
1314,0.7175679002215476,-0.05410279981092703,46.0,40.0
1315,0.7175679002215476,-0.05410279981092703,40.0,39.5
1316,0.7175679002215476,-0.05410279981092703,39.5,38.5
1317,0.7175679002215476,-0.05410279981092703,38.5,38.0
1318,0.7175679002215476,-0.05410279981092703,38.0,37.0
1319,0.7175679002215476,-0.05410279981092703,37.0,36.8
1320,0.7175679002215476,-0.05410279981092703,36.8,36.6
1321,0.7175679002215476,-0.05410279981092703,36.6,36.15
1322,0.7175679002215476,-0.05410279981092703,36.15,35.7
1323,0.7175679002215476,-0.05410279981092703,35.7,35.25
1324,0.7175679002215476,-0.05410279981092703,35.25,35.0
1325,0.7175679002215476,-0.05410279981092703,35.0,35.35
1326,0.7175679002215476,-0.05410279981092703,35.35,35.1
1327,0.7175679002215476,-0.05410279981092703,35.1,36.0
1328,0.7175679002215476,-0.05410279981092703,36.0,35.8
1329,0.7175679002215476,-0.05410279981092703,35.8,35.75
1330,0.7175679002215476,-0.05410279981092703,35.75,35.6
1331,0.7175679002215476,-0.05410279981092703,35.6,35.65
1332,0.7175679002215476,-0.05410279981092703,35.65,35.5
1333,0.7175679002215476,-0.05410279981092703,35.5,35.5
1334,0.7175679002215476,-0.05410279981092703,35.5,35.7
1335,0.7175679002215476,-0.05410279981092703,35.7,35.0
1336,0.7175679002215476,-0.05410279981092703,35.0,35.4
1337,0.7175679002215476,-0.05410279981092703,35.4,35.4
1338,0.7175679002215476,-0.05410279981092703,35.4,35.4
1339,0.5114466234512185,-0.0433471801571389,35.4,35.4
1340,0.5114466234512185,-0.0433471801571389,35.4,35.0
1341,0.5114466234512185,-0.0433471801571389,35.0,35.2
1342,0.5114466234512185,-0.0433471801571389,35.2,35.4
1343,0.5114466234512185,-0.0433471801571389,35.4,35.25
1344,0.5114466234512185,-0.0433471801571389,35.25,34.0
1345,0.5114466234512185,-0.0433471801571389,34.0,34.0
1346,0.5114466234512185,-0.0433471801571389,34.0,32.0
1347,0.5114466234512185,-0.0433471801571389,32.0,32.2
1348,0.5114466234512185,-0.0433471801571389,32.2,31.8
1349,0.5114466234512185,-0.0433471801571389,31.8,31.7
1350,0.5114466234512185,-0.0433471801571389,31.7,31.6
1351,0.5114466234512185,-0.0433471801571389,31.6,31.4
1352,0.5114466234512185,-0.0433471801571389,31.4,31.25
1353,0.5114466234512185,-0.0433471801571389,31.25,31.1
1354,0.5114466234512185,-0.0433471801571389,31.1,31.1
1355,0.5114466234512185,-0.0433471801571389,31.1,31.0
1356,0.5114466234512185,-0.0433471801571389,31.0,31.25
1357,0.5114466234512185,-0.0433471801571389,31.25,31.2
1358,0.5114466234512185,-0.0433471801571389,31.2,31.0
1359,0.5114466234512185,-0.0433471801571389,31.0,30.5
1360,0.5114466234512185,-0.0433471801571389,30.5,30.4
1361,0.5114466234512185,-0.0433471801571389,30.4,30.8
1362,0.5114466234512185,-0.0433471801571389,30.8,30.9
1363,0.5114466234512185,-0.0433471801571389,30.9,30.8
1364,0.5114466234512185,-0.0433471801571389,30.8,31.0
1365,0.5114466234512185,-0.0433471801571389,31.0,32.0
1366,0.5114466234512185,-0.0433471801571389,32.0,33.5
1367,0.5114466234512185,-0.0433471801571389,33.5,33.0
1368,0.5114466234512185,-0.0433471801571389,33.0,32.4
1369,0.06014605727414457,-0.021844467406012535,32.4,30.216666666666665
1370,0.06014605727414457,-0.021844467406012535,30.216666666666665,28.03333333333333
1371,0.06014605727414457,-0.021844467406012535,28.03333333333333,25.85
1372,0.06014605727414457,-0.021844467406012535,25.85,33.0
1373,0.06014605727414457,-0.021844467406012535,33.0,33.2
1374,0.06014605727414457,-0.021844467406012535,33.2,33.5
1375,0.06014605727414457,-0.021844467406012535,33.5,33.6
1376,0.06014605727414457,-0.021844467406012535,33.6,33.5
1377,0.06014605727414457,-0.021844467406012535,33.5,33.6
1378,0.06014605727414457,-0.021844467406012535,33.6,33.75
1379,0.06014605727414457,-0.021844467406012535,33.75,33.85
1380,0.06014605727414457,-0.021844467406012535,33.85,34.0
1381,0.06014605727414457,-0.021844467406012535,34.0,34.25
1382,0.06014605727414457,-0.021844467406012535,34.25,34.2
1383,0.06014605727414457,-0.021844467406012535,34.2,34.46666666666667
1384,0.06014605727414457,-0.021844467406012535,34.46666666666667,34.73333333333333
1385,0.06014605727414457,-0.021844467406012535,34.73333333333333,35.0
1386,0.06014605727414457,-0.021844467406012535,35.0,34.93333333333333
1387,0.06014605727414457,-0.021844467406012535,34.93333333333333,34.86666666666667
1388,0.06014605727414457,-0.021844467406012535,34.86666666666667,34.8
1389,0.06014605727414457,-0.021844467406012535,34.8,34.5
1390,0.06014605727414457,-0.021844467406012535,34.5,34.3
1391,0.06014605727414457,-0.021844467406012535,34.3,34.0
1392,0.06014605727414457,-0.021844467406012535,34.0,33.85
1393,0.06014605727414457,-0.021844467406012535,33.85,33.6
1394,0.06014605727414457,-0.021844467406012535,33.6,33.4
1395,0.06014605727414457,-0.021844467406012535,33.4,33.5
1396,0.06014605727414457,-0.021844467406012535,33.5,33.36666666666667
1397,0.06014605727414457,-0.021844467406012535,33.36666666666667,33.23333333333333
1398,0.06014605727414457,-0.021844467406012535,33.23333333333333,33.1
1399,0.06014605727414457,-0.021844467406012535,33.1,33.25
1400,-0.25658488553376535,-0.021844467406012535,33.25,33.4
1401,-0.25658488553376535,-0.021844467406012535,33.4,33.3
1402,-0.25658488553376535,-0.021844467406012535,33.3,33.5
1403,-0.25658488553376535,-0.021844467406012535,33.5,33.5
1404,-0.25658488553376535,-0.021844467406012535,33.5,33.25
1405,-0.25658488553376535,-0.021844467406012535,33.25,33.5
1406,-0.25658488553376535,-0.021844467406012535,33.5,33.5
1407,-0.25658488553376535,-0.021844467406012535,33.5,33.45
1408,-0.25658488553376535,-0.021844467406012535,33.45,33.4
1409,-0.25658488553376535,-0.021844467406012535,33.4,33.5
1410,-0.25658488553376535,-0.021844467406012535,33.5,33.5
1411,-0.25658488553376535,-0.021844467406012535,33.5,33.666666666666664
1412,-0.25658488553376535,-0.021844467406012535,33.666666666666664,33.833333333333336
1413,-0.25658488553376535,-0.021844467406012535,33.833333333333336,34.0
1414,-0.25658488553376535,-0.021844467406012535,34.0,34.1
1415,-0.25658488553376535,-0.021844467406012535,34.1,34.25
1416,-0.25658488553376535,-0.021844467406012535,34.25,34.25
1417,-0.25658488553376535,-0.021844467406012535,34.25,35.0
1418,-0.25658488553376535,-0.021844467406012535,35.0,35.1
1419,-0.25658488553376535,-0.021844467406012535,35.1,35.25
1420,-0.25658488553376535,-0.021844467406012535,35.25,35.4
1421,-0.25658488553376535,-0.021844467406012535,35.4,35.4
1422,-0.25658488553376535,-0.021844467406012535,35.4,36.6
1423,-0.25658488553376535,-0.021844467406012535,36.6,37.8
1424,-0.25658488553376535,-0.021844467406012535,37.8,39.0
1425,-0.25658488553376535,-0.021844467406012535,39.0,39.5
1426,-0.25658488553376535,-0.021844467406012535,39.5,39.6
1427,-0.25658488553376535,-0.021844467406012535,39.6,39.6
1428,-0.25658488553376535,-0.021844467406012535,39.6,39.73333333333333
1429,-0.25658488553376535,-0.021844467406012535,39.73333333333333,39.86666666666667
1430,-0.5222778370394683,-0.03266356517444735,39.86666666666667,40.0
1431,-0.5222778370394683,-0.03266356517444735,40.0,40.2
1432,-0.5222778370394683,-0.03266356517444735,40.2,40.5
1433,-0.5222778370394683,-0.03266356517444735,40.5,40.5
1434,-0.5222778370394683,-0.03266356517444735,40.5,41.0
1435,-0.5222778370394683,-0.03266356517444735,41.0,41.2
1436,-0.5222778370394683,-0.03266356517444735,41.2,41.2
1437,-0.5222778370394683,-0.03266356517444735,41.2,41.23333333333333
1438,-0.5222778370394683,-0.03266356517444735,41.23333333333333,41.266666666666666
1439,-0.5222778370394683,-0.03266356517444735,41.266666666666666,41.3
1440,-0.5222778370394683,-0.03266356517444735,41.3,41.0
1441,-0.5222778370394683,-0.03266356517444735,41.0,41.25
1442,-0.5222778370394683,-0.03266356517444735,41.25,41.4
1443,-0.5222778370394683,-0.03266356517444735,41.4,41.9
1444,-0.5222778370394683,-0.03266356517444735,41.9,42.0
1445,-0.5222778370394683,-0.03266356517444735,42.0,41.0
1446,-0.5222778370394683,-0.03266356517444735,41.0,41.25
1447,-0.5222778370394683,-0.03266356517444735,41.25,40.5
1448,-0.5222778370394683,-0.03266356517444735,40.5,40.25
1449,-0.5222778370394683,-0.03266356517444735,40.25,40.0
1450,-0.5222778370394683,-0.03266356517444735,40.0,39.8
1451,-0.5222778370394683,-0.03266356517444735,39.8,39.5
1452,-0.5222778370394683,-0.03266356517444735,39.5,39.3
1453,-0.5222778370394683,-0.03266356517444735,39.3,39.5
1454,-0.5222778370394683,-0.03266356517444735,39.5,39.9
1455,-0.5222778370394683,-0.03266356517444735,39.9,40.0
1456,-0.5222778370394683,-0.03266356517444735,40.0,40.25
1457,-0.5222778370394683,-0.03266356517444735,40.25,40.4
1458,-0.5222778370394683,-0.03266356517444735,40.4,40.45
1459,-0.5222778370394683,-0.03266356517444735,40.45,40.13333333333333
1460,-0.5222778370394683,-0.03266356517444735,40.13333333333333,39.81666666666667
1461,-0.5125953885287601,-0.02191803727083763,39.81666666666667,39.5
1462,-0.5125953885287601,-0.02191803727083763,39.5,39.6
1463,-0.5125953885287601,-0.02191803727083763,39.6,39.7
1464,-0.5125953885287601,-0.02191803727083763,39.7,39.75
1465,-0.5125953885287601,-0.02191803727083763,39.75,39.9
1466,-0.5125953885287601,-0.02191803727083763,39.9,39.75
1467,-0.5125953885287601,-0.02191803727083763,39.75,40.03333333333333
1468,-0.5125953885287601,-0.02191803727083763,40.03333333333333,40.31666666666667
1469,-0.5125953885287601,-0.02191803727083763,40.31666666666667,40.6
1470,-0.5125953885287601,-0.02191803727083763,40.6,41.0
1471,-0.5125953885287601,-0.02191803727083763,41.0,41.5
1472,-0.5125953885287601,-0.02191803727083763,41.5,41.5
1473,-0.5125953885287601,-0.02191803727083763,41.5,41.6
1474,-0.5125953885287601,-0.02191803727083763,41.6,41.5
1475,-0.5125953885287601,-0.02191803727083763,41.5,41.6
1476,-0.5125953885287601,-0.02191803727083763,41.6,41.25
1477,-0.5125953885287601,-0.02191803727083763,41.25,41.3
1478,-0.5125953885287601,-0.02191803727083763,41.3,41.2
1479,-0.5125953885287601,-0.02191803727083763,41.2,41.25
1480,-0.5125953885287601,-0.02191803727083763,41.25,42.0
1481,-0.5125953885287601,-0.02191803727083763,42.0,42.25
1482,-0.5125953885287601,-0.02191803727083763,42.25,42.1
1483,-0.5125953885287601,-0.02191803727083763,42.1,41.0
1484,-0.5125953885287601,-0.02191803727083763,41.0,40.82
1485,-0.5125953885287601,-0.02191803727083763,40.82,40.64
1486,-0.5125953885287601,-0.02191803727083763,40.64,40.46
1487,-0.5125953885287601,-0.02191803727083763,40.46,40.28
1488,-0.5125953885287601,-0.02191803727083763,40.28,40.1
1489,-0.5125953885287601,-0.02191803727083763,40.1,40.0
1490,-0.5125953885287601,-0.02191803727083763,40.0,40.03333333333333
1491,-0.5125953885287601,-0.02191803727083763,40.03333333333333,40.06666666666667
1492,-0.5555920242881758,-0.02191803727083763,40.06666666666667,40.1
1493,-0.5555920242881758,-0.02191803727083763,40.1,39.9
1494,-0.5555920242881758,-0.02191803727083763,39.9,39.7
1495,-0.5555920242881758,-0.02191803727083763,39.7,39.5
1496,-0.5555920242881758,-0.02191803727083763,39.5,39.0
1497,-0.5555920242881758,-0.02191803727083763,39.0,38.8
1498,-0.5555920242881758,-0.02191803727083763,38.8,38.55
1499,-0.5555920242881758,-0.02191803727083763,38.55,38.7
1500,-0.5555920242881758,-0.02191803727083763,38.7,38.5
1501,-0.5555920242881758,-0.02191803727083763,38.5,38.35
1502,-0.5555920242881758,-0.02191803727083763,38.35,38.2
1503,-0.5555920242881758,-0.02191803727083763,38.2,38.5
1504,-0.5555920242881758,-0.02191803727083763,38.5,38.6
1505,-0.5555920242881758,-0.02191803727083763,38.6,38.7
1506,-0.5555920242881758,-0.02191803727083763,38.7,38.75
1507,-0.5555920242881758,-0.02191803727083763,38.75,39.5
1508,-0.5555920242881758,-0.02191803727083763,39.5,39.8
1509,-0.5555920242881758,-0.02191803727083763,39.8,40.1
1510,-0.5555920242881758,-0.02191803727083763,40.1,40.4
1511,-0.5555920242881758,-0.02191803727083763,40.4,41.0
1512,-0.5555920242881758,-0.02191803727083763,41.0,42.0
1513,-0.5555920242881758,-0.02191803727083763,42.0,42.5
1514,-0.5555920242881758,-0.02191803727083763,42.5,42.7
1515,-0.5555920242881758,-0.02191803727083763,42.7,42.7
1516,-0.5555920242881758,-0.02191803727083763,42.7,42.8
1517,-0.5555920242881758,-0.02191803727083763,42.8,42.6
1518,-0.5555920242881758,-0.02191803727083763,42.6,42.5
1519,-0.5555920242881758,-0.02191803727083763,42.5,42.4
1520,-0.4103552966275539,-0.02191803727083763,42.4,42.3
1521,-0.4103552966275539,-0.02191803727083763,42.3,42.0
1522,-0.4103552966275539,-0.02191803727083763,42.0,41.85
1523,-0.4103552966275539,-0.02191803727083763,41.85,41.7
1524,-0.4103552966275539,-0.02191803727083763,41.7,41.5
1525,-0.4103552966275539,-0.02191803727083763,41.5,41.59444444444443
1526,-0.4103552966275539,-0.02191803727083763,41.59444444444443,41.68888888888889
1527,-0.4103552966275539,-0.02191803727083763,41.68888888888889,41.78333333333333
1528,-0.4103552966275539,-0.02191803727083763,41.78333333333333,41.87777777777778
1529,-0.4103552966275539,-0.02191803727083763,41.87777777777778,41.97222222222222
1530,-0.4103552966275539,-0.02191803727083763,41.97222222222222,42.06666666666667
1531,-0.4103552966275539,-0.02191803727083763,42.06666666666667,42.16111111111111
1532,-0.4103552966275539,-0.02191803727083763,42.16111111111111,42.25555555555556
1533,-0.4103552966275539,-0.02191803727083763,42.25555555555556,42.35
1534,-0.4103552966275539,-0.02191803727083763,42.35,42.4
1535,-0.4103552966275539,-0.02191803727083763,42.4,42.5
1536,-0.4103552966275539,-0.02191803727083763,42.5,42.55
1537,-0.4103552966275539,-0.02191803727083763,42.55,42.6
1538,-0.4103552966275539,-0.02191803727083763,42.6,42.7
1539,-0.4103552966275539,-0.02191803727083763,42.7,42.8
1540,-0.4103552966275539,-0.02191803727083763,42.8,42.9
1541,-0.4103552966275539,-0.02191803727083763,42.9,43.0
1542,-0.4103552966275539,-0.02191803727083763,43.0,43.2
1543,-0.4103552966275539,-0.02191803727083763,43.2,43.5
1544,-0.4103552966275539,-0.02191803727083763,43.5,43.6
1545,-0.4103552966275539,-0.02191803727083763,43.6,43.75
1546,-0.4103552966275539,-0.02191803727083763,43.75,43.5
1547,-0.4103552966275539,-0.02191803727083763,43.5,43.75
1548,-0.4103552966275539,-0.02191803727083763,43.75,44.0
1549,-0.4103552966275539,-0.02191803727083763,44.0,44.2
1550,-0.4103552966275539,-0.02191803727083763,44.2,44.4
