date,"('Gujarat', 'Vadhvan', 'Potato', 'Potato', 0.83)","('NCT of Delhi', 'Najafgarh', 'Wheat', 'Dara', 0.82)","('Uttar Pradesh', 'Bareilly', 'Apple', 'Delicious', 0.9)","('Uttar Pradesh', 'Bareilly', 'Onion', 'Red', 0.91)","('Uttar Pradesh', 'Bareilly', 'Rice', 'Coarse', 0.83)","('West Bengal', 'Burdwan', 'Potato', 'Jyoti', 0.89)","('West Bengal', 'Champadanga', 'Potato', 'Jyoti', 0.85)","('West Bengal', 'Champadanga', 'Rice', 'Ratnachudi (718 5-749)', 0.94)"
2007-11-11,8.5,10.226666666666667,27.033333333333335,8.166666666666666,11.850000000000001,7.3,7.5,14.8
2007-11-12,8.5,10.17,27.0,8.0,11.825000000000001,7.3,7.4,14.8
2007-11-13,8.5,10.4,27.0,8.0,11.8,7.3,7.4,14.8
2007-11-14,8.5,10.366666666666667,26.85,7.7,11.85,7.3,7.4,14.8
2007-11-15,8.5,10.333333333333334,26.9,7.85,11.9,7.3,7.4,14.8
2007-11-16,8.5,10.3,27.0,7.75,11.9,7.3,7.5,14.8
2007-11-17,8.5,10.27,27.0,7.75,12.0,7.3,7.6,14.8
2007-11-18,8.524,10.25,26.0,7.9,11.933333333333334,7.4,7.7,14.8
2007-11-19,8.548,9.82,25.8,8.0,11.866666666666667,7.4,7.7,14.8
2007-11-20,8.572,10.2,26.0,7.6,11.8,7.6,7.7,14.8
2007-11-21,8.596,10.133333333333333,26.4,7.7,11.8,7.4,7.7,14.8
2007-11-22,8.62,10.066666666666666,26.4,7.78,11.9,7.4,7.7,14.8
2007-11-23,8.8,10.0,26.2,7.7,11.8,7.5,7.7,14.8
2007-11-24,8.25,10.2,26.133333333333333,7.633333333333334,11.787500000000001,7.6,7.7,14.8
2007-11-25,8.25,10.2,26.066666666666666,7.566666666666666,11.775,7.7,7.8,14.8
2007-11-26,8.25,10.2,26.0,7.5,11.7625,7.8,7.8,14.75
2007-11-27,8.25,10.22,26.5,7.3,11.75,8.0,7.8,14.75
2007-11-28,8.0,10.163333333333334,25.0,6.5,11.8,8.0,8.0,14.75
2007-11-29,7.5,10.106666666666667,24.5,6.2,11.8,8.0,8.2,14.75
2007-11-30,8.0,10.05,24.4,6.15,11.75,8.0,8.2,14.75
2007-12-01,8.0,10.0,24.3,6.2,11.8,8.0,8.2,14.75
2007-12-02,8.5,10.12,24.2,5.8,11.783333333333333,8.0,8.1,14.75
2007-12-03,8.5,10.15,23.5,5.5,11.766666666666667,8.0,8.0,14.75
2007-12-04,8.5,10.12,23.6,5.45,11.75,7.9,8.0,14.75
2007-12-05,8.5,10.1,23.3,5.6,11.8,7.9,7.9,14.75
2007-12-06,8.5,10.08,23.5,5.5,11.7,7.9,7.9,14.75
2007-12-07,8.0,10.06,23.6,5.55,11.75,7.8,7.8,14.75
2007-12-08,7.75,10.17,23.5,5.5,11.75,7.5,7.8,14.75
2007-12-09,7.5,10.05,24.0,5.4,11.733333333333333,7.4,7.7,14.75
2007-12-10,7.25,10.07,24.5,5.3,11.716666666666667,7.4,7.7,14.75
2007-12-11,7.0,9.87,24.6,5.25,11.7,7.4,7.6,14.75
2007-12-12,7.0,9.886666666666667,24.0,5.25,11.6,7.3,7.5,14.75
2007-12-13,6.0,9.903333333333332,24.25,5.0,11.5,7.2,7.6,14.75
2007-12-14,6.0,9.92,24.5,4.8,11.35,7.2,7.8,14.75
2007-12-15,6.0,10.0,24.5,4.7,11.3,7.8,7.9,14.75
2007-12-16,6.0,10.1,24.4,4.6,11.416666666666668,8.0,8.1,14.75
2007-12-17,5.833333333333333,10.2,24.0,4.4,11.533333333333333,8.4,8.2,14.75
2007-12-18,5.666666666666667,10.1,24.0,4.3,11.65,8.5,8.2,14.75
2007-12-19,5.5,10.1,24.5,4.2,11.75,8.5,8.3,14.75
2007-12-20,5.5,10.1,24.6,4.25,11.8,8.4,8.3,14.75
2007-12-21,5.5,10.1,24.5,4.3,11.9,8.35,8.1,14.75
2007-12-22,5.6,10.05,24.25,4.45,12.0,8.3,8.0,14.75
2007-12-23,5.6,10.2,24.5,4.5,12.2,8.25,7.8,14.75
2007-12-24,5.5,10.05,24.3,4.6,12.4,8.2,7.8,14.75
2007-12-25,5.6,10.2,24.5,4.65,12.6,8.15,7.7,14.75
2007-12-26,5.5,10.2,24.65,4.75,12.75,8.1,7.7,14.75
2007-12-27,5.5,10.2,24.9,4.9,12.5,8.05,7.5,14.75
2007-12-28,5.5,10.2,25.0,4.6,12.25,8.0,7.6,14.75
2007-12-29,5.5,10.0,25.3,4.7,12.3,6.3,7.6,14.75
2007-12-30,5.65,10.12,25.2,4.6,12.291666666666668,6.3,7.7,14.75
2007-12-31,5.5,10.1,25.333333333333332,4.6,12.283333333333333,6.2,7.7,14.75
2008-01-01,5.5,10.2,25.46666666666667,4.6,12.275,6.0,7.637096774193549,14.75
2008-01-02,5.5,10.216666666666667,25.6,4.6,12.266666666666667,6.6,7.574193548387097,14.75
2008-01-03,5.5,10.233333333333333,25.5,4.7,12.258333333333333,5.6,7.5112903225806456,14.75
2008-01-04,5.5,10.25,25.4,4.3,12.25,5.6,7.448387096774193,14.75
2008-01-05,5.5,10.12,25.3,4.3,12.3,5.8,7.385483870967742,15.0
2008-01-06,5.6,10.15,25.3,4.25,12.3,6.0,7.32258064516129,15.0
2008-01-07,5.5,10.15,25.25,4.2,12.3,6.0,7.259677419354839,15.0
2008-01-08,5.5,10.2,25.3,4.3,12.3,6.0,7.1967741935483875,15.0
2008-01-09,5.5,10.353333333333333,25.0,4.15,12.1,5.6,7.133870967741935,15.0
2008-01-10,5.5,10.506666666666666,25.5,4.1,12.0,5.6,7.070967741935484,15.0
2008-01-11,5.5,10.66,25.6,3.8,11.9,5.2,7.008064516129032,15.0
2008-01-12,5.5,10.45,25.9,4.0,11.9,5.3,6.945161290322581,15.0
2008-01-13,5.5,10.5,26.0,3.9,11.933333333333334,5.4,6.8822580645161295,15.0
2008-01-14,5.5,10.55,26.2,3.5,11.966666666666667,5.8,6.819354838709677,15.0
2008-01-15,5.5,10.4,26.4,3.8,12.0,5.6,6.756451612903226,15.0
2008-01-16,5.5,10.563333333333334,26.5,3.9,11.8,5.2,6.693548387096774,15.0
2008-01-17,5.45,10.726666666666667,27.0,3.85,11.9,5.2,6.630645161290323,15.1
2008-01-18,5.5,10.89,26.8,4.0,11.95,4.4,6.5677419354838715,15.1
2008-01-19,5.5,10.7,26.6,4.1,12.0,4.4,6.504838709677419,15.1
2008-01-20,5.5,10.82,26.5,4.0,12.0,4.3,6.441935483870967,15.1
2008-01-21,5.4,10.56,26.8,3.9,12.0,4.2,6.379032258064516,15.1
2008-01-22,5.5,10.85,27.0,3.8,12.0,4.3,6.316129032258065,15.1
2008-01-23,5.5,10.76,27.3,3.5,12.1,4.3,6.253225806451613,15.1
2008-01-24,5.5,10.67,27.5,3.75,12.0,4.2,6.190322580645161,15.25
2008-01-25,5.5,10.58,27.6,3.7,12.1,4.3,6.127419354838709,15.25
2008-01-26,5.5,10.583333333333334,27.5,3.8,12.075,6.0,6.064516129032258,15.25
2008-01-27,5.5,10.586666666666666,27.5,3.85,12.05,6.0,6.001612903225807,15.25
2008-01-28,5.5,10.59,27.6,3.75,12.025,4.1,5.938709677419355,15.25
2008-01-29,5.5,10.55,27.75,4.0,12.0,3.6,5.875806451612903,15.25
2008-01-30,6.0,10.636666666666667,27.8,4.15,12.15,4.0,5.812903225806451,15.25
2008-01-31,6.0,10.723333333333334,27.666666666666668,4.2,12.25,4.0,5.75,15.25
2008-02-01,6.0,10.81,27.53333333333333,4.25,12.2,4.0,5.687096774193549,15.25
2008-02-02,5.5,10.65,27.4,4.3,12.25,3.6,5.624193548387097,15.25
2008-02-03,5.25,10.65,28.016666666666666,4.166666666666666,12.24,3.6,5.5612903225806445,15.25
2008-02-04,5.0,10.69,28.633333333333333,4.033333333333333,12.23,3.6,5.498387096774193,15.25
2008-02-05,5.0,10.65,29.25,3.9,12.219999999999999,3.6,5.435483870967742,15.25
2008-02-06,5.0,10.6,29.3,3.8,12.209999999999999,3.6,5.372580645161291,15.25
2008-02-07,5.0,10.55,29.2,3.95,12.2,3.6,5.309677419354839,15.25
2008-02-08,5.0,10.5,29.3,3.9,12.3,3.4,5.2467741935483865,15.25
2008-02-09,5.0,10.450000000000001,29.1,3.75,12.2,3.35,5.183870967741935,15.25
2008-02-10,5.0,10.4,29.0,3.7,12.25,3.3,5.120967741935484,15.25
2008-02-11,5.0,10.55,29.0,3.6,12.299999999999999,3.25,5.058064516129033,15.4
2008-02-12,5.0,10.51,28.8,3.5,12.35,3.2,4.995161290322581,15.4
2008-02-13,5.25,10.556666666666667,28.733333333333334,3.25,12.35,3.5,4.9322580645161285,15.425
2008-02-14,5.25,10.603333333333333,28.666666666666668,3.5,12.3,3.4,4.869354838709677,15.45
2008-02-15,5.0,10.65,28.6,3.45,12.3,3.5,4.806451612903226,15.475
2008-02-16,5.0,10.65,28.65,3.55,12.35,3.5,4.743548387096774,15.5
2008-02-17,5.0,10.6,28.5,3.65,12.366666666666667,3.5,4.680645161290323,15.5
2008-02-18,5.0,10.6,28.25,3.75,12.383333333333333,3.5,4.6177419354838705,15.5
2008-02-19,5.0,10.6,28.0,3.8,12.4,3.5,4.554838709677419,15.5
2008-02-20,5.0,10.666666666666666,27.8,4.0,12.35,3.6,4.491935483870968,15.5
2008-02-21,5.0,10.733333333333334,27.75,4.1,12.35,3.4,4.429032258064516,15.5
2008-02-22,5.0,10.8,27.7,4.15,12.3,3.4,4.366129032258064,15.5
2008-02-23,5.0,10.92,27.6,4.5,12.4,3.5,4.3032258064516125,15.5
2008-02-24,5.0,10.8,27.65,4.55,12.4,3.5,4.240322580645161,15.5
2008-02-25,5.0,10.85,27.7,4.65,12.4,3.5,4.17741935483871,15.5
2008-02-26,5.5,10.85,27.85,4.6,12.4,3.5,4.114516129032258,15.5
2008-02-27,5.25,10.866666666666667,28.0,4.5,12.35,3.6,4.051612903225806,15.5
2008-02-28,5.0,10.883333333333333,28.0,4.65,12.45,3.6,3.9887096774193544,15.5
2008-02-29,4.75,10.9,28.5,4.616666666666667,12.5,3.6,3.9258064516129028,15.5
2008-03-01,5.0,10.62,29.0,4.583333333333333,12.7,3.6,3.8629032258064515,15.5
2008-03-02,4.75,10.7,29.5,4.55,12.799999999999999,3.6,3.8,15.5
2008-03-03,5.0,10.65,30.0,4.5,12.9,3.6,3.8,15.5
2008-03-04,5.0,10.65,29.75,4.5,13.0,3.6,3.6,15.75
2008-03-05,4.75,10.666666666666666,29.9,4.6,13.15,3.4,3.5,15.75
2008-03-06,5.0,10.683333333333334,29.85,4.6,13.1,3.2,3.5,15.75
2008-03-07,4.5,10.7,29.75,4.5,13.0,3.2,3.4,15.75
2008-03-08,4.5,10.85,30.0,4.4,13.2,3.0,3.4,15.75
2008-03-09,4.7,10.85,30.3,4.3,13.216666666666667,3.0,3.3,15.85
2008-03-10,4.75,10.82,30.5,4.25,13.233333333333333,3.0,3.3,15.85
2008-03-11,4.4,10.8,30.65,4.3,13.25,3.0,3.4,15.85
2008-03-12,4.5,10.8,30.6,4.35,13.2,3.0,3.5,15.85
2008-03-13,4.4,10.8,30.75,4.5,13.25,2.9,3.2,16.0
2008-03-14,5.0,10.8,31.0,4.6,13.3,2.8,3.0,16.0
2008-03-15,4.75,10.8,31.1,4.65,13.3,2.7,3.0,16.0
2008-03-16,4.4,10.9,31.0,4.5,13.316666666666666,2.6,2.65,16.0
2008-03-17,4.6,10.8,31.0,4.65,13.333333333333334,2.5,2.5,16.0
2008-03-18,4.25,10.8,31.25,4.6,13.35,2.3,2.5,16.0
2008-03-19,4.45,10.82,31.4,4.65,13.3,2.3,2.65,16.0
2008-03-20,4.75,10.84,31.4,4.65,13.3,2.3,2.75,16.0
2008-03-21,4.5,10.86,31.45,4.7,13.35,2.4,2.75,16.0
2008-03-22,4.475,10.806666666666667,31.4875,4.7,13.3875,2.5,2.75,16.0
2008-03-23,4.45,10.753333333333332,31.525,4.7,13.425,2.5,2.65,16.0
2008-03-24,4.425000000000001,10.7,31.5625,4.7,13.4625,2.5,2.65,16.0
2008-03-25,4.4,10.65,31.6,4.7,13.5,2.6,2.6,16.0
2008-03-26,4.5,10.69,31.6,4.75,13.45,2.6,2.5,16.0
2008-03-27,4.37,10.73,31.75,4.7,13.5,2.6,2.5,16.0
2008-03-28,4.35,10.77,31.8,4.6,13.5,2.6,2.5,16.25
2008-03-29,4.25,10.57,31.9,4.7,13.4,2.657142857142857,2.6,16.25
2008-03-30,4.5,10.37,32.0,4.75,13.366666666666667,2.7142857142857144,2.6,16.25
2008-03-31,4.5,10.57,33.0,4.6,13.333333333333334,2.7714285714285714,2.6,16.25
2008-04-01,4.35,10.49,34.0,4.45,13.3,2.8285714285714287,2.68,16.25
2008-04-02,4.4,10.56,35.0,4.3,13.25,2.8857142857142857,2.7600000000000002,16.25
2008-04-03,4.3,10.629999999999999,35.6,4.5,13.2,2.942857142857143,2.84,16.25
2008-04-04,4.35,10.7,35.6,4.45,13.25,3.0,2.92,16.25
2008-04-05,4.3,10.84,36.5,4.5,13.3,3.0,3.0,16.25
2008-04-06,4.35,10.5,36.0,4.15,13.283333333333333,3.0,3.1,16.25
2008-04-07,4.3,10.65,36.0,4.2,13.266666666666667,3.0,3.2,16.25
2008-04-08,4.3,10.0,36.25,4.1,13.25,3.0,3.1750000000000003,16.25
2008-04-09,4.25,10.0,36.0,4.25,13.3,3.033333333333333,3.1500000000000004,16.25
2008-04-10,4.25,10.0,38.0,4.0,13.4,3.066666666666667,3.125,16.25
2008-04-11,4.3,10.0,38.0,4.1,13.4,3.1,3.1,16.25
2008-04-12,4.35,10.0,40.0,4.2,13.45,3.2,3.3,16.25
2008-04-13,4.0,10.0,42.0,4.35,13.433333333333334,3.3,3.4,16.25
2008-04-14,3.97,10.0,42.86666666666667,4.3999999999999995,13.416666666666666,3.4,3.5,16.25
2008-04-15,3.8,10.0,43.733333333333334,4.45,13.4,3.4,3.5,16.25
2008-04-16,3.25,10.0,44.6,4.5,13.4,3.5,3.5,16.25
2008-04-17,3.2,10.0,45.0,4.45,13.45,3.5,3.5,16.25
2008-04-18,2.75,10.0,45.5,4.45,13.45,3.5,3.4,16.25
2008-04-19,3.2,10.0,46.0,4.5,13.5,3.5,3.4,16.25
2008-04-20,2.75,10.05,47.0,4.5,13.466666666666667,3.5,3.5,16.25
2008-04-21,3.75,10.1,47.5,4.6,13.433333333333334,3.566666666666667,3.6,16.25
2008-04-22,2.87,10.15,47.6,4.55,13.4,3.6333333333333333,3.5,16.25
2008-04-23,3.5,10.200000000000001,47.6,4.6,13.5,3.7,3.4,16.25
2008-04-24,3.0,10.25,47.65,4.65,13.5,3.7,3.4,16.25
2008-04-25,2.75,10.3,47.8,4.6,13.45,3.6,3.4,16.25
2008-04-26,3.3,10.3,48.0,4.4,13.4,3.6,3.35,16.25
2008-04-27,3.0,10.3,48.1,4.35,13.450000000000001,3.6,3.3,16.25
2008-04-28,3.0,10.3,48.25,4.45,13.5,3.6,3.3,16.25
2008-04-29,3.25,10.3,48.1,4.3,13.55,3.6,3.3,16.25
2008-04-30,3.0,10.366666666666667,48.233333333333334,4.316666666666666,13.5,3.6,3.3,16.25
2008-05-01,2.87,10.433333333333334,48.36666666666667,4.333333333333333,13.5,3.6,3.4,16.1
2008-05-02,2.75,10.5,48.5,4.35,13.45,3.7,3.4,16.1
2008-05-03,3.0,10.9,48.6,4.3,13.45,3.7,3.5,16.1
2008-05-04,3.0,11.0,48.5,4.35,13.5,3.7,3.6,16.1
2008-05-05,2.75,10.957142857142857,48.65,4.45,13.549999999999999,3.7,3.6,16.1
2008-05-06,2.25,10.914285714285715,50.0,4.3,13.6,3.8,3.6,16.1
2008-05-07,2.25,10.871428571428572,50.0,4.25,13.6,3.8,3.7,16.1
2008-05-08,2.25,10.828571428571427,50.2,4.35,13.65,3.9,3.9,16.1
2008-05-09,2.5,10.785714285714285,50.3,4.4,13.6,4.0,3.7,16.1
2008-05-10,2.5,10.742857142857142,51.0,4.25,13.55,4.08,4.0,16.1
2008-05-11,2.5,10.7,51.2,4.0,13.533333333333333,4.16,4.1,16.1
2008-05-12,2.5,10.7,51.5,3.8,13.516666666666667,4.24,4.1,16.1
2008-05-13,2.5,10.7,52.0,3.5,13.5,4.32,4.0,16.1
2008-05-14,2.75,10.7,52.2,3.55,13.6,4.4,4.1,16.1
2008-05-15,2.75,10.7,52.5,3.6,13.9,4.6,4.1,16.1
2008-05-16,2.75,10.7,52.5,3.65,13.8,4.6,4.1,16.0
2008-05-17,2.75,10.7,52.75,3.7,13.85,4.6,4.2,16.0
2008-05-18,2.5,10.7,52.7,3.7,13.866666666666667,4.7,4.2,16.0
2008-05-19,2.5,10.7,52.6,3.75,13.883333333333333,4.7,4.2,16.0
2008-05-20,2.5,10.7,52.7,3.8,13.9,4.7,4.2,16.0
2008-05-21,2.75,10.666666666666666,52.75,3.7,13.95,4.4,4.1,16.0
2008-05-22,2.5,10.633333333333333,53.0,3.65,14.0,4.4,4.0,16.0
2008-05-23,2.9166666666666665,10.6,53.5,3.6,14.1,4.4,4.0,16.0
2008-05-24,3.3333333333333335,10.5,54.0,3.8,14.0,4.0,3.9,16.0
2008-05-25,3.75,10.4,54.0,3.85,14.033333333333333,3.9,3.8,16.0
2008-05-26,3.12,10.45,54.0,3.75,14.066666666666666,3.9,3.8,15.8
2008-05-27,3.25,10.4,54.25,3.8,14.1,3.8,3.7,15.8
2008-05-28,3.0,10.4,54.25,3.85,14.15,3.8,3.7,15.8
2008-05-29,3.0,10.4,54.2,3.8,14.2,3.8,3.7,15.8
2008-05-30,5.0,10.4,54.3,3.9,14.2,3.8,3.7,15.8
2008-05-31,4.5,10.45,54.3,3.85,14.2,3.8,3.7,15.8
2008-06-01,4.25,10.5,54.3,3.8,14.2,3.8,3.7,14.2
2008-06-02,4.75,10.5,54.3,3.75,14.2,3.7,3.7,14.2
2008-06-03,4.75,10.45,54.25,3.7,14.2,3.8,3.8,14.2
2008-06-04,4.5,10.483333333333333,54.3,3.65,14.25,3.8,3.8,14.2
2008-06-05,4.5,10.516666666666667,54.5,3.8,14.2,3.8,3.775,14.2
2008-06-06,4.5,10.55,54.6,4.0,14.25,3.8,3.75,14.2
2008-06-07,4.5,10.55,54.5,4.0,14.3,3.8,3.725,14.2
2008-06-08,4.5,10.533333333333333,54.8,3.85,14.316666666666666,3.8,3.7,14.2
2008-06-09,4.0,10.516666666666667,55.0,3.95,14.333333333333334,4.0,3.8,14.2
2008-06-10,3.5,10.5,55.2,3.9,14.35,3.8,3.7,14.2
2008-06-11,3.5,10.516666666666667,55.5,3.8,14.4,3.76,3.7,14.3
2008-06-12,4.4,10.533333333333333,57.0,3.75,14.4,3.7199999999999998,3.8,14.3
2008-06-13,4.5,10.55,57.0,3.85,14.35,3.68,3.8,14.3
2008-06-14,4.5,10.55,58.0,3.9,14.2,3.64,3.7,14.3
2008-06-15,4.583333333333333,10.5,58.2,4.0,14.216666666666667,3.6,3.7,14.3
2008-06-16,4.666666666666667,10.6,58.3,4.15,14.233333333333333,3.6,3.6,14.3
2008-06-17,4.75,10.6,58.3,4.1,14.25,3.6,3.6,14.5
2008-06-18,4.5,10.533333333333333,58.5,4.2,14.35,3.7,3.6,14.5
2008-06-19,4.5,10.466666666666667,60.0,4.5,14.4,3.6,3.7,14.5
2008-06-20,4.5,10.4,60.0,4.6,14.4,3.6,3.7,14.3
2008-06-21,4.5,10.45,65.0,4.5,14.35,3.6,3.6,14.3
2008-06-22,4.516666666666667,10.5,66.0,4.6,14.383333333333333,3.5,3.5,14.3
2008-06-23,4.533333333333333,10.5,67.3,4.75,14.416666666666666,3.5,3.5,14.3
2008-06-24,4.55,10.55,67.5,4.5,14.45,3.5,3.4,14.5
2008-06-25,4.38,10.533333333333333,67.0,5.0,14.5,3.5,3.4,14.5
2008-06-26,4.5,10.516666666666667,67.2,5.1,14.5,3.4,3.4,14.5
2008-06-27,4.0,10.5,67.0,5.15,14.4,3.4,3.4,14.5
2008-06-28,4.0,10.5,67.25,4.9,14.4,3.3,3.3,14.5
2008-06-29,4.75,10.45,67.1375,4.800000000000001,14.433333333333334,3.2,3.2,14.5
2008-06-30,4.25,10.45,67.025,4.7,14.466666666666667,3.2,3.2,14.5
2008-07-01,4.0,10.4,66.9125,4.6,14.5,3.2,3.2,14.5
2008-07-02,4.0,10.4,66.8,4.5,14.4,3.4,3.2,14.5
2008-07-03,4.5,10.4,66.0,4.85,14.4,3.3,3.1,14.5
2008-07-04,5.0,10.4,66.2,5.6,14.5,3.3,3.1,14.5
2008-07-05,4.9,10.35,9.3,6.0,14.5,3.3,3.1,14.7
2008-07-06,4.8500000000000005,10.3,36.900000000000006,6.2,14.483333333333333,3.3,3.1,14.7
2008-07-07,4.8,10.35,64.5,6.25,14.466666666666667,3.3,3.2,14.7
2008-07-08,4.75,10.3,64.5,6.35,14.45,3.4,3.2,14.7
2008-07-09,4.25,10.316666666666666,65.0,6.4,14.4,3.4,3.2,14.7
2008-07-10,4.25,10.333333333333334,65.75,6.5,14.5,3.4,3.2,14.7
2008-07-11,4.25,10.35,65.0,6.25,14.45,3.4,3.2,14.7
2008-07-12,4.5,10.35,65.0,6.45,14.4,3.4,3.2,14.7
2008-07-13,4.5,10.4,65.15,6.6,14.433333333333334,3.4,3.2,14.7
2008-07-14,4.5,10.4,65.0,6.5,14.466666666666667,3.4,3.3,14.7
2008-07-15,4.5,10.4,65.1,6.4,14.5,3.4,3.4,14.7
2008-07-16,4.5,10.4,65.0,6.5,14.4,3.4,3.4,14.75
2008-07-17,4.5,10.4,64.5,6.4,14.4,3.4,3.4,14.75
2008-07-18,4.5,10.4,64.0,6.4,14.5,4.0,3.5,14.75
2008-07-19,4.3,10.35,63.25,6.0,14.55,3.8,3.4,14.75
2008-07-20,4.366666666666666,10.35,63.5,6.1,14.55,3.7,3.4,15.0
2008-07-21,4.433333333333334,10.35,64.0,6.15,14.55,3.7,3.3,15.0
2008-07-22,4.5,10.3,62.0,6.75,14.55,3.6500000000000004,3.3,15.0
2008-07-23,4.5,10.283333333333333,60.0,6.6,14.6,3.6,3.2,15.0
2008-07-24,4.5,10.266666666666667,55.0,6.5,14.65,3.55,3.2,15.0
2008-07-25,4.5,10.25,50.0,3.65,14.6,3.5,3.2,15.0
2008-07-26,4.35,10.25,50.0,6.6,14.5,3.45,3.2,15.25
2008-07-27,4.3999999999999995,10.3,50.5,6.8,14.516666666666667,3.4,3.3,15.25
2008-07-28,4.45,10.35,51.0,7.2,14.533333333333333,3.3,3.3,15.5
2008-07-29,4.5,10.45,50.8,7.5,14.55,3.3,3.3,15.5
2008-07-30,4.0,10.4,50.5,7.75,14.6,3.3,3.3,15.5
2008-07-31,4.5,10.35,50.4,7.7,14.6,3.3,3.3,15.5
2008-08-01,4.5,10.3,50.300000000000004,7.6499999999999995,14.7,3.3,3.2,15.5
2008-08-02,4.5,10.35,50.2,7.6,14.65,3.2,3.2,15.5
2008-08-03,4.5,10.3,50.0,7.5,14.633333333333333,3.2,3.1,15.5
2008-08-04,4.5,10.3,49.5,7.4,14.616666666666667,3.2,3.0,15.5
2008-08-05,4.4,10.3,49.0,7.25,14.6,3.2,3.0,15.5
2008-08-06,4.4,10.333333333333334,48.75,7.3,14.7,3.1,2.9,15.5
2008-08-07,4.5,10.366666666666667,46.0,7.0,14.6,3.1,2.9,15.53125
2008-08-08,4.45,10.4,40.0,7.25,14.65,3.0,3.0,15.5625
2008-08-09,4.0,10.4,39.5,7.8,14.65,3.0,3.0,15.59375
2008-08-10,4.5,10.3,38.5,8.2,14.683333333333334,3.0,3.0,15.625
2008-08-11,4.5,10.3,38.0,8.5,14.716666666666667,3.0,3.0,15.65625
2008-08-12,3.75,10.3,37.0,8.6,14.75,3.0,2.9,15.6875
2008-08-13,4.0,10.3,36.8,8.55,14.65,3.1,2.95,15.71875
2008-08-14,4.0,10.3,36.6,8.6,14.7,3.2,2.95,15.75
2008-08-15,4.75,10.3,36.15,8.7,14.69,3.2,2.96,15.78125
2008-08-16,4.5,10.3,35.7,8.8,14.68,3.2,2.97,15.8125
2008-08-17,5.0,10.3,35.25,8.9,14.67,3.2,2.98,15.84375
2008-08-18,4.5,10.3,35.0,9.0,14.66,3.2,2.99,15.875
2008-08-19,4.0,10.3,35.35,9.1,14.65,3.2,3.0,15.90625
2008-08-20,4.75,10.3,35.1,8.65,14.7,3.2,3.033333333333333,15.9375
2008-08-21,4.75,10.3,36.0,8.2,14.75,3.2,3.066666666666667,15.96875
2008-08-22,4.0,10.3,35.8,8.25,14.5,3.2,3.1,16.0
2008-08-23,3.8125,10.25,35.75,8.1,14.4,3.2,3.1,16.0
2008-08-24,3.625,10.35,35.6,8.15,14.366666666666667,3.2,3.1,16.0
2008-08-25,3.4375,10.3,35.65,8.25,14.333333333333334,3.2,3.1,16.0
2008-08-26,3.25,10.25,35.5,8.3,14.3,3.2,3.1,16.0
2008-08-27,4.4,10.2,35.5,8.35,14.4,3.2,3.1,16.0
2008-08-28,4.25,10.15,35.7,8.4,14.5,3.2,3.0,16.0
2008-08-29,4.25,10.1,35.0,8.0,14.6,3.1,3.0,16.0
2008-08-30,4.37,10.15,35.4,8.1,14.55,3.2,3.0,16.0
2008-08-31,4.75,10.1,35.4,8.166666666666666,14.533333333333333,3.2,3.1,16.0
2008-09-01,4.37,10.1,35.4,8.233333333333334,14.516666666666667,3.4,3.1,16.0
2008-09-02,5.0,10.1,35.4,8.3,14.5,3.4,3.1,16.0
2008-09-03,4.37,10.133333333333333,35.0,8.2,14.4,3.4,3.1,16.25
2008-09-04,4.37,10.166666666666666,35.2,8.0,14.45,3.4,3.1,16.25
2008-09-05,3.5,10.2,35.4,7.9,14.4,3.3,3.1,16.25
2008-09-06,3.5,10.2,35.25,8.0,14.5,3.3,3.1,16.25
2008-09-07,4.37,10.1,34.0,7.9,14.4375,3.3,3.1,16.25
2008-09-08,4.25,10.1,34.0,7.85,14.375,3.3,3.1,16.25
2008-09-09,4.25,10.1,32.0,7.6,14.3125,3.3,3.2,16.25
2008-09-10,4.12,10.1,32.2,7.5,14.25,3.2,3.2,16.25
2008-09-11,4.35,10.1,31.8,7.0,14.2,3.2,3.2,16.25
2008-09-12,4.35,10.1,31.7,7.1,14.0,3.2,3.2,16.25
2008-09-13,4.3,10.1,31.6,7.15,14.1,3.2,3.2,16.25
2008-09-14,4.323333333333333,10.25,31.4,7.2,14.116666666666667,3.2,3.2,16.25
2008-09-15,4.346666666666667,10.2,31.25,7.25,14.133333333333333,3.2,3.2,16.25
2008-09-16,4.37,10.25,31.1,7.3,14.15,3.2,3.2,16.25
2008-09-17,4.0,10.333333333333334,31.1,7.4,14.2,3.2,3.2,16.25
2008-09-18,4.3,10.416666666666666,31.0,7.5,14.25,3.2,3.2,16.25
2008-09-19,4.6000000000000005,10.5,31.25,7.3,14.1,3.2,3.2,16.25
2008-09-20,4.9,10.6,31.2,7.1,14.15,3.2,3.2,16.25
2008-09-21,4.87,10.5,31.0,7.0,14.166666666666666,3.2,3.2,16.25
2008-09-22,4.75,10.35,30.5,6.9,14.183333333333334,3.2,3.2,16.25
2008-09-23,4.75,10.35,30.4,6.95,14.2,3.2,3.2,16.25
2008-09-24,4.75,10.35,30.8,7.05,14.2,3.2,3.2,16.25
2008-09-25,4.75,10.35,30.9,7.15,14.2,3.2,3.2,16.25
2008-09-26,4.0,10.35,30.8,7.1,14.3,3.2,3.2,16.333333333333332
2008-09-27,4.5,10.45,31.0,7.05,14.5,3.2,3.2,16.416666666666668
2008-09-28,4.75,10.5,32.0,7.15,14.566666666666666,3.2,3.2,16.5
