,T_0,PP_0,V_0,T_1,PP_1,V_1,T_2,PP_2,V_2,T_3,PP_3,V_3,T_4,PP_4,V_4,T_5,PP_5,V_5,T_6,PP_6,V_6,T_7,PP_7,V_7,T_8,PP_8,V_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
228,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,6.75,6.5,6.55,6.6,6.65,6.7,6.75,6.666666666666668,6.583333333333332,6.5
229,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,6.5,6.55,6.6,6.65,6.7,6.75,6.666666666666668,6.583333333333332,6.5,6.5625
230,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,6.55,6.6,6.65,6.7,6.75,6.666666666666668,6.583333333333332,6.5,6.5625,6.625
231,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,6.6,6.65,6.7,6.75,6.666666666666668,6.583333333333332,6.5,6.5625,6.625,6.6875
232,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,6.65,6.7,6.75,6.666666666666668,6.583333333333332,6.5,6.5625,6.625,6.6875,6.75
233,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,6.7,6.75,6.666666666666668,6.583333333333332,6.5,6.5625,6.625,6.6875,6.75,6.75
234,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,6.75,6.666666666666668,6.583333333333332,6.5,6.5625,6.625,6.6875,6.75,6.75,6.75
235,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,6.666666666666668,6.583333333333332,6.5,6.5625,6.625,6.6875,6.75,6.75,6.75,5.87
236,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,6.583333333333332,6.5,6.5625,6.625,6.6875,6.75,6.75,6.75,5.87,5.5
237,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,6.5,6.5625,6.625,6.6875,6.75,6.75,6.75,5.87,5.5,5.75
238,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,6.5625,6.625,6.6875,6.75,6.75,6.75,5.87,5.5,5.75,6.0
239,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,6.625,6.6875,6.75,6.75,6.75,5.87,5.5,5.75,6.0,6.25
240,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,6.6875,6.75,6.75,6.75,5.87,5.5,5.75,6.0,6.25,6.5
241,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,6.75,6.75,6.75,5.87,5.5,5.75,6.0,6.25,6.5,6.416666666666668
242,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.3254290337126342,-1.0,-0.5364100530411938,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,6.75,6.75,5.87,5.5,5.75,6.0,6.25,6.5,6.416666666666668,6.333333333333332
243,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.3254290337126342,-1.0,-0.5364100530411938,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,6.75,5.87,5.5,5.75,6.0,6.25,6.5,6.416666666666668,6.333333333333332,6.25
244,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.3254290337126342,-1.0,-0.5364100530411938,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.87,5.5,5.75,6.0,6.25,6.5,6.416666666666668,6.333333333333332,6.25,6.25
245,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.3254290337126342,-1.0,-0.5364100530411938,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.5,5.75,6.0,6.25,6.5,6.416666666666668,6.333333333333332,6.25,6.25,6.25
246,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.3254290337126342,-1.0,-0.5364100530411938,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.75,6.0,6.25,6.5,6.416666666666668,6.333333333333332,6.25,6.25,6.25,6.25
247,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.3254290337126342,-1.0,-0.5364100530411938,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,6.0,6.25,6.5,6.416666666666668,6.333333333333332,6.25,6.25,6.25,6.25,6.25
248,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.3254290337126342,-1.0,-0.5364100530411938,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,6.25,6.5,6.416666666666668,6.333333333333332,6.25,6.25,6.25,6.25,6.25,6.25
249,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.3254290337126342,-1.0,-0.5364100530411938,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,6.5,6.416666666666668,6.333333333333332,6.25,6.25,6.25,6.25,6.25,6.25,6.25
250,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.3254290337126342,-1.0,-0.5364100530411938,-0.026604068857589147,-1.0,-0.8604074753383234,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,6.416666666666668,6.333333333333332,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25
251,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.3254290337126342,-1.0,-0.5364100530411938,-0.026604068857589147,-1.0,-0.8604074753383234,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,6.333333333333332,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25
252,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,0.28288374313678766,-0.7086212363227385,-0.2619413501781016,0.3254290337126342,-1.0,-0.5364100530411938,-0.026604068857589147,-1.0,-0.8604074753383234,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25
