,"('Andhra Pradesh', 'Hyderabad', 'Rice', 'None')",TM_0,Tm_0,TM_1,Tm_1,TM_2,Tm_2,TM_3,Tm_3,TM_4,Tm_4,TM_5,Tm_5,TM_6,Tm_6,TM_7,Tm_7,TM_8,Tm_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8
269,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
270,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
271,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
272,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
273,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
274,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
275,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
276,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
277,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
278,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
279,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
280,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
281,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
282,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
283,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
284,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
285,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
286,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
287,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
288,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
289,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
290,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
291,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
292,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
293,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
294,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
295,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
296,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
297,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
298,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
299,18,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,29.58620689655173,34.45,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357,0.5227701649298433
