,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
255,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,4.8,4.8,4.9,4.9,4.9,5.0,5.0,4.966666666666667,4.933333333333334,4.9
256,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,4.8,4.9,4.9,4.9,5.0,5.0,4.966666666666667,4.933333333333334,4.9,4.9
257,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,4.9,4.9,4.9,5.0,5.0,4.966666666666667,4.933333333333334,4.9,4.9,4.9
258,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,4.9,4.9,5.0,5.0,4.966666666666667,4.933333333333334,4.9,4.9,4.9,5.0
259,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,4.9,5.0,5.0,4.966666666666667,4.933333333333334,4.9,4.9,4.9,5.0,5.0
260,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.0,5.0,4.966666666666667,4.933333333333334,4.9,4.9,4.9,5.0,5.0,5.0
261,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.0,4.966666666666667,4.933333333333334,4.9,4.9,4.9,5.0,5.0,5.0,5.4
262,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,4.966666666666667,4.933333333333334,4.9,4.9,4.9,5.0,5.0,5.0,5.4,5.4
263,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,4.933333333333334,4.9,4.9,4.9,5.0,5.0,5.0,5.4,5.4,5.4
264,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,4.9,4.9,4.9,5.0,5.0,5.0,5.4,5.4,5.4,5.4
265,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,4.9,4.9,5.0,5.0,5.0,5.4,5.4,5.4,5.4,5.4
266,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,4.9,5.0,5.0,5.0,5.4,5.4,5.4,5.4,5.4,5.3
267,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.0,5.0,5.0,5.4,5.4,5.4,5.4,5.4,5.3,5.3
268,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.0,5.0,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3
269,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.0,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.333333333333333
270,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.333333333333333,5.366666666666667
271,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.333333333333333,5.366666666666667,5.4
272,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.4,5.4,5.4,5.3,5.3,5.3,5.333333333333333,5.366666666666667,5.4,5.4
273,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,5.4,5.4,5.3,5.3,5.3,5.333333333333333,5.366666666666667,5.4,5.4,5.4
274,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,5.4,5.3,5.3,5.3,5.333333333333333,5.366666666666667,5.4,5.4,5.4,5.4
275,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,5.3,5.3,5.3,5.333333333333333,5.366666666666667,5.4,5.4,5.4,5.4,5.4
276,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,5.3,5.3,5.333333333333333,5.366666666666667,5.4,5.4,5.4,5.4,5.4,5.4
277,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,5.3,5.333333333333333,5.366666666666667,5.4,5.4,5.4,5.4,5.4,5.4,5.4
278,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,5.333333333333333,5.366666666666667,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4
279,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,5.366666666666667,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.6
280,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.6,5.6
281,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.6,5.6,5.6
282,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.4,5.4,5.4,5.4,5.4,5.4,5.6,5.6,5.6,5.6
283,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.4,5.4,5.4,5.4,5.4,5.6,5.6,5.6,5.6,5.6
284,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.4,5.4,5.4,5.4,5.6,5.6,5.6,5.6,5.6,5.6
285,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.4,5.4,5.4,5.6,5.6,5.6,5.6,5.6,5.6,6.0
286,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.4,5.4,5.6,5.6,5.6,5.6,5.6,5.6,6.0,6.2
287,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.4,5.6,5.6,5.6,5.6,5.6,5.6,6.0,6.2,6.3
288,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,5.6,5.6,5.6,5.6,5.6,5.6,6.0,6.2,6.3,6.3
289,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,5.6,5.6,5.6,5.6,5.6,6.0,6.2,6.3,6.3,6.2
290,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,5.6,5.6,5.6,5.6,6.0,6.2,6.3,6.3,6.2,6.0
291,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,5.6,5.6,5.6,6.0,6.2,6.3,6.3,6.2,6.0,6.1
292,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,5.6,5.6,6.0,6.2,6.3,6.3,6.2,6.0,6.1,6.1
293,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,5.6,6.0,6.2,6.3,6.3,6.2,6.0,6.1,6.1,6.4
294,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,6.0,6.2,6.3,6.3,6.2,6.0,6.1,6.1,6.4,6.4
295,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,6.2,6.3,6.3,6.2,6.0,6.1,6.1,6.4,6.4,6.3
296,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,6.3,6.3,6.2,6.0,6.1,6.1,6.4,6.4,6.3,6.3
297,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,6.3,6.2,6.0,6.1,6.1,6.4,6.4,6.3,6.3,6.3
298,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,6.2,6.0,6.1,6.1,6.4,6.4,6.3,6.3,6.3,6.5
299,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,6.0,6.1,6.1,6.4,6.4,6.3,6.3,6.3,6.5,6.6
300,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,6.1,6.1,6.4,6.4,6.3,6.3,6.3,6.5,6.6,6.8
301,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,6.1,6.4,6.4,6.3,6.3,6.3,6.5,6.6,6.8,6.8
302,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,6.4,6.4,6.3,6.3,6.3,6.5,6.6,6.8,6.8,6.8
303,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,6.4,6.3,6.3,6.3,6.5,6.6,6.8,6.8,6.8,6.7
304,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,6.3,6.3,6.3,6.5,6.6,6.8,6.8,6.8,6.7,6.8
305,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,6.3,6.3,6.5,6.6,6.8,6.8,6.8,6.7,6.8,6.8
306,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,6.3,6.5,6.6,6.8,6.8,6.8,6.7,6.8,6.8,6.8
307,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,6.5,6.6,6.8,6.8,6.8,6.7,6.8,6.8,6.8,7.2
308,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,6.6,6.8,6.8,6.8,6.7,6.8,6.8,6.8,7.2,7.2
309,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,6.8,6.8,6.8,6.7,6.8,6.8,6.8,7.2,7.2,7.2
310,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,6.8,6.8,6.7,6.8,6.8,6.8,7.2,7.2,7.2,6.8
311,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,6.8,6.7,6.8,6.8,6.8,7.2,7.2,7.2,6.8,6.4
312,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,6.7,6.8,6.8,6.8,7.2,7.2,7.2,6.8,6.4,6.4
313,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,6.8,6.8,6.8,7.2,7.2,7.2,6.8,6.4,6.4,7.0
314,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,6.8,6.8,7.2,7.2,7.2,6.8,6.4,6.4,7.0,7.0
315,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,6.8,7.2,7.2,7.2,6.8,6.4,6.4,7.0,7.0,7.0
316,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,7.2,7.2,7.2,6.8,6.4,6.4,7.0,7.0,7.0,7.2
317,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,0.9916304258636253,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,-0.07562449251210124,7.2,7.2,6.8,6.4,6.4,7.0,7.0,7.0,7.2,7.2
