,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
253,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,11.066666666666665,11.133333333333333,11.2,11.0,11.3,11.16,11.02,10.88,10.74,10.6
254,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,11.133333333333333,11.2,11.0,11.3,11.16,11.02,10.88,10.74,10.6,10.4
255,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,11.2,11.0,11.3,11.16,11.02,10.88,10.74,10.6,10.4,10.3
256,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,11.0,11.3,11.16,11.02,10.88,10.74,10.6,10.4,10.3,10.0
257,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,11.3,11.16,11.02,10.88,10.74,10.6,10.4,10.3,10.0,10.8
258,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,11.16,11.02,10.88,10.74,10.6,10.4,10.3,10.0,10.8,10.783333333333333
259,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,11.02,10.88,10.74,10.6,10.4,10.3,10.0,10.8,10.783333333333333,10.766666666666667
260,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,10.88,10.74,10.6,10.4,10.3,10.0,10.8,10.783333333333333,10.766666666666667,10.75
261,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,10.74,10.6,10.4,10.3,10.0,10.8,10.783333333333333,10.766666666666667,10.75,10.5
262,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,10.6,10.4,10.3,10.0,10.8,10.783333333333333,10.766666666666667,10.75,10.5,10.6
263,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,10.4,10.3,10.0,10.8,10.783333333333333,10.766666666666667,10.75,10.5,10.6,10.65
264,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,10.3,10.0,10.8,10.783333333333333,10.766666666666667,10.75,10.5,10.6,10.65,10.6875
265,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,10.0,10.8,10.783333333333333,10.766666666666667,10.75,10.5,10.6,10.65,10.6875,10.725
266,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,10.8,10.783333333333333,10.766666666666667,10.75,10.5,10.6,10.65,10.6875,10.725,10.7625
267,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,10.783333333333333,10.766666666666667,10.75,10.5,10.6,10.65,10.6875,10.725,10.7625,10.8
268,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,10.766666666666667,10.75,10.5,10.6,10.65,10.6875,10.725,10.7625,10.8,10.7
269,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,10.75,10.5,10.6,10.65,10.6875,10.725,10.7625,10.8,10.7,10.6
270,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,10.5,10.6,10.65,10.6875,10.725,10.7625,10.8,10.7,10.6,10.7
271,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,10.6,10.65,10.6875,10.725,10.7625,10.8,10.7,10.6,10.7,10.65
272,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,10.65,10.6875,10.725,10.7625,10.8,10.7,10.6,10.7,10.65,10.6
273,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,10.6875,10.725,10.7625,10.8,10.7,10.6,10.7,10.65,10.6,10.5
274,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,10.725,10.7625,10.8,10.7,10.6,10.7,10.65,10.6,10.5,10.6
275,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,10.7625,10.8,10.7,10.6,10.7,10.65,10.6,10.5,10.6,10.7
276,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,10.8,10.7,10.6,10.7,10.65,10.6,10.5,10.6,10.7,10.6
277,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,10.7,10.6,10.7,10.65,10.6,10.5,10.6,10.7,10.6,10.5
278,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,10.6,10.7,10.65,10.6,10.5,10.6,10.7,10.6,10.5,10.5
279,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,10.7,10.65,10.6,10.5,10.6,10.7,10.6,10.5,10.5,10.7
280,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,10.65,10.6,10.5,10.6,10.7,10.6,10.5,10.5,10.7,10.65
281,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,10.6,10.5,10.6,10.7,10.6,10.5,10.5,10.7,10.65,10.6
282,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,10.5,10.6,10.7,10.6,10.5,10.5,10.7,10.65,10.6,10.7
283,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,10.6,10.7,10.6,10.5,10.5,10.7,10.65,10.6,10.7,10.65
284,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,10.7,10.6,10.5,10.5,10.7,10.65,10.6,10.7,10.65,12.65
285,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,10.6,10.5,10.5,10.7,10.65,10.6,10.7,10.65,12.65,13.0
286,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,10.5,10.5,10.7,10.65,10.6,10.7,10.65,12.65,13.0,13.666666666666664
287,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,10.5,10.7,10.65,10.6,10.7,10.65,12.65,13.0,13.666666666666664,14.333333333333336
288,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,10.7,10.65,10.6,10.7,10.65,12.65,13.0,13.666666666666664,14.333333333333336,15.0
289,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,10.65,10.6,10.7,10.65,12.65,13.0,13.666666666666664,14.333333333333336,15.0,14.0
290,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,10.6,10.7,10.65,12.65,13.0,13.666666666666664,14.333333333333336,15.0,14.0,13.7
291,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,10.7,10.65,12.65,13.0,13.666666666666664,14.333333333333336,15.0,14.0,13.7,13.6
292,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,10.65,12.65,13.0,13.666666666666664,14.333333333333336,15.0,14.0,13.7,13.6,12.0
293,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,12.65,13.0,13.666666666666664,14.333333333333336,15.0,14.0,13.7,13.6,12.0,11.9875
294,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,13.0,13.666666666666664,14.333333333333336,15.0,14.0,13.7,13.6,12.0,11.9875,11.975
295,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,13.666666666666664,14.333333333333336,15.0,14.0,13.7,13.6,12.0,11.9875,11.975,11.9625
296,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,14.333333333333336,15.0,14.0,13.7,13.6,12.0,11.9875,11.975,11.9625,11.95
297,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,15.0,14.0,13.7,13.6,12.0,11.9875,11.975,11.9625,11.95,11.9375
298,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,14.0,13.7,13.6,12.0,11.9875,11.975,11.9625,11.95,11.9375,11.925
299,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,13.7,13.6,12.0,11.9875,11.975,11.9625,11.95,11.9375,11.925,11.9125
300,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,13.6,12.0,11.9875,11.975,11.9625,11.95,11.9375,11.925,11.9125,11.9
301,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,12.0,11.9875,11.975,11.9625,11.95,11.9375,11.925,11.9125,11.9,11.8
302,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,11.9875,11.975,11.9625,11.95,11.9375,11.925,11.9125,11.9,11.8,12.0
303,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,11.975,11.9625,11.95,11.9375,11.925,11.9125,11.9,11.8,12.0,12.15
304,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,11.9625,11.95,11.9375,11.925,11.9125,11.9,11.8,12.0,12.15,11.8
305,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,11.95,11.9375,11.925,11.9125,11.9,11.8,12.0,12.15,11.8,12.0
306,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,11.9375,11.925,11.9125,11.9,11.8,12.0,12.15,11.8,12.0,12.15
307,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,11.925,11.9125,11.9,11.8,12.0,12.15,11.8,12.0,12.15,12.1
308,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,1.0,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,-0.1078326818184544,11.9125,11.9,11.8,12.0,12.15,11.8,12.0,12.15,12.1,12.2
