,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
239,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
240,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
241,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.9
242,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.9,4.9
243,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.9,4.9,4.9
244,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,5.0,4.9,4.9,4.9,4.9
245,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,4.9,4.9,4.9,4.9,4.9
246,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,5.0,5.0,5.0,4.9,4.9,4.9,4.9,4.9,4.9
247,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,5.0,5.0,4.9,4.9,4.9,4.9,4.9,4.9,5.0
248,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,5.0,4.9,4.9,4.9,4.9,4.9,4.9,5.0,5.0
249,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,4.9,4.9,4.9,4.9,4.9,4.9,5.0,5.0,5.0
250,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,4.9,4.9,4.9,4.9,4.9,4.9,5.0,5.0,5.0,5.0
251,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,4.9,4.9,4.9,4.9,4.9,5.0,5.0,5.0,5.0,5.0
252,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,4.9,4.9,4.9,4.9,5.0,5.0,5.0,5.0,5.0,5.0
253,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,4.9,4.9,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.0
254,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,4.9,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
255,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
256,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
257,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
258,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.1
259,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.1,5.1
260,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.1,5.1,5.1
261,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,5.0,5.1,5.1,5.1,5.1
262,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,5.1,5.1,5.1,5.1,5.133333333333333
263,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.0,5.0,5.0,5.0,5.1,5.1,5.1,5.1,5.133333333333333,5.166666666666667
264,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.0,5.0,5.0,5.1,5.1,5.1,5.1,5.133333333333333,5.166666666666667,5.2
265,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.0,5.0,5.1,5.1,5.1,5.1,5.133333333333333,5.166666666666667,5.2,5.3
266,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.0,5.1,5.1,5.1,5.1,5.133333333333333,5.166666666666667,5.2,5.3,5.4
267,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.1,5.1,5.1,5.1,5.133333333333333,5.166666666666667,5.2,5.3,5.4,5.4
268,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.1,5.1,5.1,5.133333333333333,5.166666666666667,5.2,5.3,5.4,5.4,5.4
269,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.1,5.1,5.133333333333333,5.166666666666667,5.2,5.3,5.4,5.4,5.4,5.5
270,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.1,5.133333333333333,5.166666666666667,5.2,5.3,5.4,5.4,5.4,5.5,5.5
271,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.133333333333333,5.166666666666667,5.2,5.3,5.4,5.4,5.4,5.5,5.5,5.5
272,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,5.166666666666667,5.2,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5
273,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,5.2,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.6
274,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.6,5.7
275,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.6,5.7,5.7
276,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,5.4,5.4,5.5,5.5,5.5,5.5,5.6,5.7,5.7,5.6
277,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,5.4,5.5,5.5,5.5,5.5,5.6,5.7,5.7,5.6,5.6
278,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,5.5,5.5,5.5,5.5,5.6,5.7,5.7,5.6,5.6,5.6
279,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,5.5,5.5,5.5,5.6,5.7,5.7,5.6,5.6,5.6,5.6
280,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.5,5.5,5.6,5.7,5.7,5.6,5.6,5.6,5.6,5.6
281,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.5,5.6,5.7,5.7,5.6,5.6,5.6,5.6,5.6,5.6
282,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.6,5.7,5.7,5.6,5.6,5.6,5.6,5.6,5.6,5.6
283,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.7,5.7,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6
284,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.7,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.8
285,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.8,6.0
286,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.8,6.0,6.3
287,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,5.6,5.6,5.6,5.6,5.6,5.6,5.8,6.0,6.3,6.6
288,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,5.6,5.6,5.6,5.6,5.6,5.8,6.0,6.3,6.6,6.5
289,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,5.6,5.6,5.6,5.6,5.8,6.0,6.3,6.6,6.5,6.3
290,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,5.6,5.6,5.6,5.8,6.0,6.3,6.6,6.5,6.3,6.2
291,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,5.6,5.6,5.8,6.0,6.3,6.6,6.5,6.3,6.2,6.3
292,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,5.6,5.8,6.0,6.3,6.6,6.5,6.3,6.2,6.3,6.4
293,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,5.8,6.0,6.3,6.6,6.5,6.3,6.2,6.3,6.4,6.5
294,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,6.0,6.3,6.6,6.5,6.3,6.2,6.3,6.4,6.5,6.5
295,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,6.3,6.6,6.5,6.3,6.2,6.3,6.4,6.5,6.5,6.5
296,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,6.6,6.5,6.3,6.2,6.3,6.4,6.5,6.5,6.5,6.6
297,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,6.5,6.3,6.2,6.3,6.4,6.5,6.5,6.5,6.6,6.6
298,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,6.3,6.2,6.3,6.4,6.5,6.5,6.5,6.6,6.6,6.6
299,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,6.2,6.3,6.4,6.5,6.5,6.5,6.6,6.6,6.6,6.6
300,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,6.3,6.4,6.5,6.5,6.5,6.6,6.6,6.6,6.6,6.6
301,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,6.4,6.5,6.5,6.5,6.6,6.6,6.6,6.6,6.6,6.6
302,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,6.5,6.5,6.5,6.6,6.6,6.6,6.6,6.6,6.6,6.6
